pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
041,2025-08-27T19:54:40.046250,1,left,0,3,Neither,Right,7,7.0,7.0,,,4.0,,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:49:23.046250,1,right,1,7,Right,Right,3,4.0,3.0,5.0,,7.0,7.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:53:37.046250,1,full,2,6,Left,Right,5,,7.0,3.0,4.0,6.0,,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:35:59.046250,2,left,0,2,Neither,Left,8,,5.0,,6.0,,3.0,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:26:31.046250,2,right,1,6,Neither,Left,9,,3.0,,3.0,1.0,7.0,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:08:21.046250,2,full,2,7,Right,Right,9,4.0,1.0,5.0,7.0,7.0,3.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:27:49.046250,3,left,0,1,Neither,Right,5,,3.0,,1.0,6.0,5.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:34:50.046250,3,right,1,5,Left,Right,5,,1.0,6.0,2.0,7.0,4.0,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:08:52.046250,3,full,2,5,Right,Right,9,3.0,2.0,2.0,1.0,,3.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:40:51.046250,4,left,0,2,Neither,Right,1,3.0,3.0,,5.0,,3.0,3.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:09:14.046250,4,right,1,1,Neither,Neither,1,5.0,5.0,6.0,2.0,5.0,3.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:26:15.046250,4,full,2,2,Neither,Right,7,7.0,5.0,7.0,4.0,6.0,,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:57:34.046250,5,left,0,7,Right,Left,1,5.0,7.0,7.0,,7.0,6.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:47:16.046250,5,right,1,4,Right,Neither,5,6.0,7.0,,,4.0,5.0,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:39:40.046250,5,full,2,3,Right,Right,5,6.0,,5.0,4.0,7.0,4.0,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:20:01.046250,6,left,0,4,Neither,Neither,2,4.0,2.0,5.0,5.0,3.0,2.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:10:43.046250,6,right,1,4,Right,Right,10,7.0,1.0,7.0,7.0,1.0,,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:47:17.046250,6,full,2,7,Right,Left,2,6.0,2.0,2.0,6.0,6.0,,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:14:17.046250,7,left,0,4,Neither,Left,7,5.0,3.0,,1.0,1.0,2.0,4.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:02:53.046250,7,right,1,2,Neither,Neither,7,5.0,7.0,,,4.0,5.0,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:58:19.046250,7,full,2,6,Neither,Right,8,,2.0,3.0,2.0,1.0,4.0,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:48:07.046250,8,left,0,5,Right,Neither,8,3.0,,5.0,,2.0,5.0,4.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:02:56.046250,8,right,1,6,Right,Left,5,4.0,,5.0,,5.0,3.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:13:09.046250,8,full,2,4,Neither,Right,5,,2.0,3.0,5.0,,4.0,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:03:41.046250,9,left,0,3,Right,Neither,7,,3.0,1.0,,5.0,5.0,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:12:47.046250,9,right,1,3,Neither,Neither,3,6.0,7.0,,4.0,,4.0,4.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:52:29.046250,9,full,2,2,Neither,Left,5,,2.0,1.0,3.0,7.0,3.0,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:17:47.046250,10,left,0,4,Left,Left,6,,4.0,1.0,6.0,6.0,6.0,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:13:47.046250,10,right,1,6,Left,Left,4,,7.0,4.0,7.0,,,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:08:24.046250,10,full,2,5,Right,Right,10,,1.0,2.0,4.0,2.0,5.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:58:06.046250,11,left,0,1,Left,Left,1,7.0,5.0,2.0,,3.0,6.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:11:49.046250,11,right,1,4,Left,Left,9,1.0,1.0,,7.0,,,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:20:29.046250,11,full,2,3,Left,Left,6,,3.0,,7.0,5.0,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:26:46.046250,12,left,0,6,Left,Left,5,6.0,5.0,6.0,5.0,,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:44:48.046250,12,right,1,1,Left,Right,8,6.0,2.0,1.0,1.0,4.0,6.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T18:58:50.046250,12,full,2,7,Right,Right,8,1.0,1.0,2.0,5.0,1.0,,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:32:14.046250,13,left,0,5,Left,Neither,5,1.0,6.0,4.0,3.0,1.0,1.0,3.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:16:52.046250,13,right,1,7,Neither,Right,4,,2.0,,,1.0,,4.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:19:42.046250,13,full,2,5,Right,Right,5,7.0,6.0,,,,6.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:02:05.046250,14,left,0,7,Neither,Left,6,,4.0,3.0,,,2.0,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:11:09.046250,14,right,1,1,Left,Left,8,,3.0,,2.0,6.0,5.0,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:33:54.046250,14,full,2,4,Left,Right,10,3.0,2.0,7.0,,5.0,5.0,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:32:58.046250,15,left,0,4,Right,Neither,1,,,1.0,7.0,,7.0,3.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:42:22.046250,15,right,1,7,Neither,Neither,1,3.0,1.0,1.0,2.0,,2.0,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:11:03.046250,15,full,2,3,Neither,Right,2,,6.0,6.0,5.0,,,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:24:07.046250,16,left,0,1,Right,Left,3,,7.0,2.0,1.0,,5.0,3.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:50:16.046250,16,right,1,1,Right,Right,3,1.0,6.0,5.0,,3.0,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:26:00.046250,16,full,2,5,Left,Right,5,1.0,6.0,2.0,5.0,7.0,3.0,3.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:24:13.046250,17,left,0,3,Right,Right,5,2.0,2.0,5.0,,6.0,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:07:48.046250,17,right,1,2,Right,Neither,10,,,,1.0,1.0,2.0,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:18:26.046250,17,full,2,4,Right,Left,10,7.0,5.0,,7.0,7.0,2.0,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:31:32.046250,18,left,0,7,Right,Neither,5,,1.0,4.0,3.0,1.0,,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T18:58:28.046250,18,right,1,5,Neither,Right,10,2.0,6.0,6.0,2.0,,7.0,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:57:28.046250,18,full,2,6,Left,Right,9,5.0,7.0,6.0,7.0,,,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:39:22.046250,19,left,0,2,Left,Neither,5,,4.0,2.0,2.0,5.0,,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:08:19.046250,19,right,1,5,Left,Right,8,2.0,3.0,,6.0,5.0,7.0,3.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:47:06.046250,19,full,2,6,Left,Neither,2,7.0,4.0,2.0,,7.0,,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:09:29.046250,20,left,0,5,Neither,Left,8,3.0,7.0,5.0,,2.0,7.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:48:12.046250,20,right,1,1,Right,Left,9,,5.0,,3.0,,4.0,4.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:29:05.046250,20,full,2,1,Neither,Left,8,,7.0,4.0,7.0,3.0,2.0,3.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:02:03.046250,21,left,0,4,Left,Right,6,,4.0,,,3.0,5.0,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:50:01.046250,21,right,1,6,Left,Left,10,5.0,1.0,5.0,4.0,,5.0,4.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:29:50.046250,21,full,2,4,Neither,Neither,9,3.0,5.0,3.0,1.0,2.0,,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:58:32.046250,22,left,0,4,Right,Left,10,2.0,3.0,,2.0,7.0,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:27:43.046250,22,right,1,6,Right,Left,6,6.0,,6.0,5.0,5.0,,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:45:11.046250,22,full,2,2,Right,Left,8,1.0,5.0,,,,7.0,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:36:19.046250,23,left,0,4,Neither,Neither,4,1.0,6.0,5.0,,1.0,1.0,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:03:43.046250,23,right,1,1,Left,Neither,8,7.0,7.0,,,1.0,6.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:18:15.046250,23,full,2,7,Left,Right,8,7.0,,7.0,,7.0,2.0,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:49:24.046250,24,left,0,4,Left,Right,9,7.0,3.0,,4.0,4.0,3.0,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:09:00.046250,24,right,1,4,Neither,Left,1,5.0,,5.0,3.0,1.0,3.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:50:32.046250,24,full,2,4,Neither,Left,2,,3.0,,3.0,1.0,1.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:07:13.046250,25,left,0,5,Right,Right,7,,7.0,6.0,1.0,,,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:33:44.046250,25,right,1,5,Neither,Left,6,4.0,4.0,2.0,5.0,3.0,3.0,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:57:23.046250,25,full,2,3,Neither,Right,4,,,1.0,1.0,1.0,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:00:29.046250,26,left,0,7,Neither,Left,6,2.0,1.0,7.0,5.0,6.0,3.0,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:48:17.046250,26,right,1,5,Left,Neither,8,5.0,3.0,,,,5.0,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:32:51.046250,26,full,2,5,Left,Right,5,6.0,6.0,,7.0,4.0,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:31:21.046250,27,left,0,6,Left,Right,6,4.0,2.0,2.0,1.0,5.0,3.0,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:30:54.046250,27,right,1,6,Neither,Right,9,6.0,1.0,4.0,5.0,2.0,,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:23:38.046250,27,full,2,3,Left,Right,9,2.0,,7.0,,7.0,,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:42:24.046250,28,left,0,6,Right,Left,2,1.0,,,,3.0,2.0,1.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:22:43.046250,28,right,1,3,Right,Neither,10,3.0,,1.0,,,1.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:00:02.046250,28,full,2,3,Right,Left,1,7.0,7.0,7.0,5.0,,5.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:51:57.046250,29,left,0,5,Neither,Right,6,,1.0,1.0,,,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:42:10.046250,29,right,1,4,Neither,Right,1,,4.0,6.0,7.0,3.0,2.0,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:55:32.046250,29,full,2,3,Left,Neither,6,1.0,1.0,7.0,,1.0,5.0,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:02:05.046250,30,left,0,4,Left,Right,7,,5.0,4.0,7.0,2.0,6.0,7.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:45:35.046250,30,right,1,6,Right,Right,8,,4.0,1.0,4.0,,5.0,3.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:23:45.046250,30,full,2,4,Right,Left,1,4.0,,7.0,,1.0,2.0,6.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:08:02.046250,31,left,0,2,Neither,Left,5,1.0,,4.0,6.0,5.0,,4.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:55:21.046250,31,right,1,4,Left,Left,8,3.0,2.0,3.0,7.0,,4.0,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:48:15.046250,31,full,2,6,Neither,Right,2,6.0,5.0,7.0,1.0,4.0,2.0,3.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:13:06.046250,32,left,0,5,Neither,Left,3,4.0,6.0,5.0,,2.0,7.0,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:23:36.046250,32,right,1,1,Left,Right,2,2.0,2.0,7.0,6.0,1.0,5.0,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:18:43.046250,32,full,2,1,Right,Left,1,5.0,6.0,6.0,1.0,,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:38:45.046250,33,left,0,5,Right,Left,10,7.0,7.0,3.0,1.0,1.0,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:11:23.046250,33,right,1,4,Neither,Neither,6,3.0,,7.0,4.0,5.0,,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:06:43.046250,33,full,2,3,Neither,Right,8,,4.0,4.0,6.0,4.0,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:51:00.046250,34,left,0,3,Neither,Left,5,6.0,,,5.0,2.0,6.0,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:24:13.046250,34,right,1,6,Neither,Left,4,,,,,1.0,4.0,2.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:13:39.046250,34,full,2,4,Left,Right,7,,1.0,,1.0,2.0,1.0,4.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:18:06.046250,35,left,0,7,Left,Neither,4,,2.0,3.0,6.0,,,5.0,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T18:58:37.046250,35,right,1,3,Neither,Left,9,6.0,1.0,,5.0,6.0,,,TEST_P041,test_p041_20250907_192818.csv
041,2025-08-27T19:14:13.046250,35,full,2,6,Right,Left,3,,,,4.0,1.0,,,TEST_P041,test_p041_20250907_192818.csv
