pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
040,2025-08-29T19:42:18.045250,1,left,0,7,Left,Left,5,4.0,6.0,4.0,2.0,7.0,,5.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:10:06.045250,1,right,1,6,Right,Left,4,,1.0,6.0,6.0,2.0,2.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:34:58.045250,1,full,2,5,Left,Left,5,,,7.0,1.0,,,3.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:14:36.045250,2,left,0,6,Left,Right,6,,1.0,5.0,2.0,3.0,2.0,4.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:00:26.045250,2,right,1,6,Left,Left,3,5.0,2.0,,,5.0,5.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:08:37.045250,2,full,2,6,Neither,Left,3,5.0,4.0,5.0,7.0,,5.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:00:05.045250,3,left,0,7,Right,Right,5,,1.0,5.0,1.0,4.0,3.0,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:07:35.045250,3,right,1,4,Left,Neither,9,,,5.0,,1.0,,5.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:52:18.045250,3,full,2,4,Right,Neither,3,7.0,4.0,,1.0,1.0,,7.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:32:28.045250,4,left,0,7,Neither,Left,2,7.0,,,,7.0,2.0,,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:20:45.045250,4,right,1,2,Neither,Right,10,3.0,5.0,,2.0,1.0,3.0,2.0,TEST_P040,test_p040_20250907_192818.csv
040,2025-08-29T19:15:01.045250,4,full,2,5,Right,Left,3,,3.0,,4.0,2.0,5.0,7.0,TEST_P040,test_p040_20250907_192818.csv
