pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
058,2025-08-27T19:08:16.058754,1,left,0,1,Left,Neither,3,6.0,,3.0,7.0,2.0,4.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:46:24.058754,1,right,1,4,Left,Neither,10,4.0,,6.0,4.0,5.0,,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:24:18.058754,1,full,2,3,Right,Neither,6,,2.0,5.0,5.0,,,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:29:18.058754,2,left,0,2,Left,Left,1,,7.0,,3.0,,,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:40:36.058754,2,right,1,5,Neither,Right,3,,,6.0,,4.0,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:51:47.058754,2,full,2,2,Right,Right,5,4.0,5.0,7.0,,2.0,7.0,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:44:38.058754,3,left,0,3,Right,Left,8,4.0,2.0,1.0,5.0,1.0,6.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:27:27.058754,3,right,1,3,Left,Neither,2,3.0,2.0,3.0,4.0,3.0,1.0,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:25:00.058754,3,full,2,4,Neither,Left,8,6.0,5.0,2.0,3.0,6.0,,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:34:30.058754,4,left,0,6,Right,Left,3,4.0,,,2.0,,5.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:54:12.058754,4,right,1,7,Right,Neither,2,5.0,5.0,7.0,4.0,5.0,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:16:55.058754,4,full,2,4,Left,Left,10,3.0,6.0,2.0,,1.0,,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T18:58:56.058754,5,left,0,3,Left,Neither,6,6.0,6.0,2.0,2.0,,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:04:50.058754,5,right,1,4,Neither,Neither,4,,5.0,,5.0,4.0,3.0,7.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:15:48.058754,5,full,2,3,Right,Neither,5,,6.0,,,,7.0,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:00:26.058754,6,left,0,2,Right,Neither,8,4.0,3.0,6.0,2.0,4.0,6.0,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:11:15.058754,6,right,1,7,Right,Right,6,,1.0,7.0,1.0,4.0,7.0,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:58:01.058754,6,full,2,7,Right,Left,8,1.0,5.0,6.0,,4.0,3.0,5.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:13:39.058754,7,left,0,1,Left,Right,5,4.0,,5.0,,3.0,,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:42:10.058754,7,right,1,1,Right,Left,4,,7.0,,2.0,5.0,1.0,3.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:00:40.058754,7,full,2,6,Right,Left,3,7.0,5.0,3.0,,,6.0,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:46:12.058754,8,left,0,3,Neither,Neither,3,,7.0,4.0,7.0,4.0,,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:20:56.058754,8,right,1,2,Left,Left,7,,2.0,,6.0,,,2.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:22:52.058754,8,full,2,6,Left,Right,5,,,4.0,2.0,2.0,1.0,5.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:03:25.058754,9,left,0,7,Right,Right,7,7.0,,3.0,,7.0,1.0,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:03:06.058754,9,right,1,5,Left,Right,9,2.0,,7.0,1.0,3.0,2.0,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:13:30.058754,9,full,2,4,Left,Right,5,2.0,3.0,,5.0,,,,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:47:49.058754,10,left,0,2,Right,Neither,6,,,3.0,2.0,3.0,,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:20:38.058754,10,right,1,3,Right,Right,8,,1.0,7.0,1.0,,,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:54:51.058754,10,full,2,3,Left,Neither,3,2.0,5.0,2.0,6.0,5.0,4.0,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:36:31.058754,11,left,0,3,Neither,Right,8,,6.0,,1.0,4.0,,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:29:44.058754,11,right,1,7,Neither,Neither,4,,5.0,6.0,,7.0,2.0,1.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:36:47.058754,11,full,2,4,Left,Right,5,4.0,1.0,,,4.0,4.0,6.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:58:53.058754,12,left,0,5,Left,Left,5,4.0,6.0,4.0,2.0,,5.0,4.0,TEST_P058,test_p058_20250907_192818.csv
058,2025-08-27T19:53:52.058754,12,right,1,2,Neither,Left,4,5.0,6.0,4.0,3.0,7.0,3.0,,TEST_P058,test_p058_20250907_192818.csv
