pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
001,2025-09-04T19:30:43.531149,1,left,0,4,Neither,Neither,3,7.0,,5.0,6.0,5.0,,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:08:27.531149,1,right,1,7,Right,Neither,6,5.0,6.0,2.0,6.0,6.0,,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:09:03.531149,1,full,2,1,Left,Left,3,3.0,2.0,5.0,1.0,4.0,4.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:52:07.531149,2,left,0,3,Neither,Neither,3,3.0,,3.0,3.0,,5.0,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:33:27.531149,2,right,1,2,Left,Right,10,5.0,,,6.0,3.0,5.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:16:30.531149,2,full,2,2,Left,Right,4,,1.0,,,6.0,4.0,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:23:50.531149,3,left,0,4,Neither,Right,4,,5.0,,4.0,,5.0,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:34:56.531149,3,right,1,7,Left,Right,1,6.0,6.0,5.0,,1.0,2.0,2.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:45:12.531149,3,full,2,5,Left,Left,1,,7.0,4.0,1.0,7.0,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T18:58:55.531149,4,left,0,2,Left,Neither,8,5.0,5.0,,5.0,3.0,4.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:42:36.531149,4,right,1,4,Neither,Neither,3,,,,,1.0,1.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:44:36.531149,4,full,2,2,Left,Neither,5,5.0,3.0,,1.0,6.0,3.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:00:47.531149,5,left,0,5,Right,Neither,1,,3.0,6.0,7.0,5.0,7.0,5.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:17:03.531149,5,right,1,1,Right,Neither,5,6.0,5.0,1.0,,,1.0,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:30:07.531149,5,full,2,2,Right,Right,9,4.0,2.0,3.0,,,,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:13:40.531149,6,left,0,7,Left,Right,1,4.0,3.0,1.0,,,7.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:44:39.531149,6,right,1,2,Neither,Neither,7,5.0,,2.0,7.0,,,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:38:32.531149,6,full,2,3,Right,Right,9,,2.0,6.0,6.0,,,5.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:12:20.531149,7,left,0,5,Left,Neither,1,7.0,,3.0,1.0,7.0,,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:42:04.531149,7,right,1,3,Left,Left,1,,5.0,7.0,2.0,6.0,4.0,5.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:55:42.531149,7,full,2,7,Neither,Left,7,5.0,1.0,1.0,2.0,6.0,5.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:00:46.531149,8,left,0,3,Neither,Left,1,3.0,,4.0,3.0,4.0,3.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T18:58:30.531149,8,right,1,6,Right,Right,6,2.0,2.0,5.0,4.0,7.0,5.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:10:06.531149,8,full,2,7,Left,Neither,2,,6.0,6.0,4.0,,1.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:03:06.531149,9,left,0,6,Right,Right,1,1.0,1.0,1.0,7.0,4.0,4.0,1.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:03:28.531149,9,right,1,4,Neither,Right,5,1.0,4.0,,4.0,4.0,4.0,,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:13:01.531149,9,full,2,7,Left,Right,6,6.0,3.0,5.0,2.0,7.0,3.0,4.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:55:50.531149,10,left,0,7,Right,Right,5,6.0,7.0,1.0,3.0,2.0,6.0,7.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:27:25.531149,10,right,1,4,Right,Neither,8,1.0,1.0,,7.0,,4.0,6.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:23:52.531149,10,full,2,4,Neither,Right,10,7.0,2.0,,,,,5.0,TEST_P001,test_p001_20250907_192455.csv
001,2025-09-04T19:02:35.531149,11,left,0,2,Neither,Neither,4,,1.0,2.0,4.0,,,,TEST_P001,test_p001_20250907_192455.csv
