pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
007,2025-08-28T19:19:03.024200,1,left,0,3,Neither,Right,5,3.0,5.0,7.0,,1.0,,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:03:55.024200,1,right,1,5,Neither,Neither,3,4.0,1.0,,6.0,3.0,3.0,1.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:39:18.024200,1,full,2,7,Left,Neither,2,5.0,2.0,1.0,1.0,,7.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:56:39.024200,2,left,0,3,Left,Right,10,,,4.0,7.0,6.0,,4.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:56:44.024200,2,right,1,4,Right,Neither,2,,6.0,,,,7.0,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:16:53.024200,2,full,2,3,Neither,Left,2,7.0,,4.0,7.0,3.0,5.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:54:14.024200,3,left,0,7,Left,Left,4,2.0,4.0,3.0,,2.0,7.0,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:22:52.024200,3,right,1,1,Left,Neither,4,,,,3.0,3.0,7.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:02:43.024200,3,full,2,6,Neither,Right,5,1.0,5.0,7.0,,7.0,3.0,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:41:25.024200,4,left,0,2,Left,Neither,1,6.0,,,,3.0,1.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:20:33.024200,4,right,1,7,Neither,Neither,8,6.0,,1.0,6.0,3.0,2.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:41:27.024200,4,full,2,5,Right,Left,1,4.0,,2.0,7.0,5.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:49:43.024200,5,left,0,1,Right,Neither,5,5.0,,,7.0,,,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:45:47.024200,5,right,1,4,Left,Left,2,,6.0,5.0,3.0,7.0,6.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:39:03.024200,5,full,2,5,Left,Neither,7,2.0,5.0,7.0,,,7.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:31:09.024200,6,left,0,7,Left,Neither,3,6.0,3.0,4.0,2.0,1.0,,1.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:01:02.024200,6,right,1,4,Neither,Right,3,,7.0,6.0,4.0,7.0,2.0,1.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:05:45.024200,6,full,2,6,Neither,Right,8,5.0,3.0,,6.0,4.0,6.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:44:07.024200,7,left,0,5,Right,Neither,9,4.0,,4.0,7.0,7.0,4.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:21:03.024200,7,right,1,5,Right,Right,9,6.0,,7.0,1.0,7.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:35:42.024200,7,full,2,1,Neither,Left,8,3.0,1.0,3.0,,3.0,5.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:06:18.024200,8,left,0,2,Left,Neither,10,3.0,1.0,2.0,,,7.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:35:31.024200,8,right,1,7,Left,Left,3,2.0,2.0,7.0,4.0,1.0,5.0,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:29:17.024200,8,full,2,7,Right,Left,6,,6.0,1.0,7.0,2.0,1.0,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:32:58.024200,9,left,0,1,Left,Neither,8,,1.0,4.0,,,,4.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:41:14.024200,9,right,1,5,Left,Neither,6,,,1.0,2.0,6.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:29:30.024200,9,full,2,2,Left,Neither,2,3.0,7.0,6.0,6.0,,5.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:57:06.024200,10,left,0,7,Neither,Neither,5,6.0,3.0,1.0,2.0,,4.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:26:44.024200,10,right,1,2,Right,Right,5,2.0,,6.0,7.0,7.0,4.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:33:56.024200,10,full,2,4,Right,Left,6,,,2.0,3.0,6.0,2.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:20:43.024200,11,left,0,4,Right,Right,2,,4.0,6.0,3.0,7.0,1.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:54:51.024200,11,right,1,3,Neither,Right,5,6.0,1.0,,7.0,1.0,5.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:23:38.024200,11,full,2,4,Left,Left,4,7.0,,,3.0,3.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:18:50.024200,12,left,0,4,Neither,Right,2,5.0,,,7.0,,,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:55:37.024200,12,right,1,2,Right,Left,5,1.0,2.0,7.0,,4.0,,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:38:12.024200,12,full,2,5,Left,Left,3,4.0,7.0,,1.0,2.0,1.0,4.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:34:46.024200,13,left,0,2,Left,Left,9,4.0,7.0,6.0,5.0,3.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:58:34.024200,13,right,1,4,Neither,Left,10,5.0,5.0,5.0,5.0,,,6.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:44:50.024200,13,full,2,1,Neither,Left,7,6.0,,4.0,5.0,2.0,2.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:09:56.024200,14,left,0,7,Right,Neither,9,2.0,2.0,,1.0,2.0,7.0,1.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:16:33.024200,14,right,1,6,Right,Right,8,2.0,7.0,,4.0,1.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:05:28.024200,14,full,2,1,Left,Neither,5,4.0,3.0,3.0,4.0,2.0,7.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:07:59.024200,15,left,0,5,Right,Left,3,,,3.0,6.0,1.0,7.0,6.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:44:23.024200,15,right,1,6,Left,Neither,1,4.0,3.0,2.0,7.0,,1.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:15:19.024200,15,full,2,1,Neither,Neither,9,6.0,2.0,1.0,7.0,1.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:00:49.024200,16,left,0,7,Neither,Neither,1,1.0,1.0,,7.0,,6.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:15:24.024200,16,right,1,1,Right,Right,1,1.0,5.0,,2.0,3.0,1.0,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:09:56.024200,16,full,2,2,Right,Neither,4,,2.0,4.0,5.0,,1.0,6.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:15:41.024200,17,left,0,2,Right,Neither,1,7.0,2.0,4.0,7.0,2.0,4.0,4.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:26:09.024200,17,right,1,4,Neither,Left,1,1.0,4.0,,2.0,5.0,6.0,1.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:39:46.024200,17,full,2,4,Left,Left,9,7.0,7.0,1.0,2.0,,7.0,4.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:58:37.024200,18,left,0,7,Right,Right,7,,5.0,5.0,4.0,,4.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:33:28.024200,18,right,1,5,Left,Neither,10,,5.0,1.0,1.0,1.0,,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:32:51.024200,18,full,2,4,Left,Neither,3,4.0,1.0,2.0,,2.0,1.0,1.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T18:59:30.024200,19,left,0,6,Right,Left,2,2.0,6.0,1.0,5.0,1.0,,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:18:09.024200,19,right,1,2,Left,Right,9,4.0,4.0,,5.0,,3.0,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:12:55.024200,19,full,2,7,Neither,Right,3,6.0,1.0,4.0,2.0,,,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:26:01.024200,20,left,0,6,Left,Left,1,6.0,5.0,,5.0,5.0,2.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:36:44.024200,20,right,1,4,Left,Right,5,,1.0,1.0,5.0,2.0,6.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:10:20.024200,20,full,2,5,Right,Right,3,4.0,4.0,4.0,4.0,6.0,4.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:13:23.024200,21,left,0,6,Neither,Left,5,,,2.0,7.0,4.0,3.0,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:40:59.024200,21,right,1,4,Right,Left,3,,,3.0,4.0,5.0,,6.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:01:54.024200,21,full,2,2,Right,Left,5,4.0,2.0,3.0,1.0,4.0,5.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:37:39.024200,22,left,0,3,Neither,Right,10,,,1.0,,,2.0,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:13:28.024200,22,right,1,3,Neither,Right,3,4.0,6.0,,3.0,,7.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:25:17.024200,22,full,2,1,Right,Neither,4,7.0,,2.0,2.0,5.0,5.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:08:12.024200,23,left,0,7,Left,Neither,2,,6.0,1.0,5.0,,5.0,1.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:34:40.024200,23,right,1,1,Right,Neither,9,7.0,,6.0,1.0,3.0,6.0,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:55:51.024200,23,full,2,2,Right,Left,8,4.0,6.0,6.0,4.0,7.0,1.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:45:13.024200,24,left,0,6,Neither,Right,10,3.0,3.0,4.0,,3.0,6.0,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:09:40.024200,24,right,1,3,Left,Left,5,3.0,5.0,,1.0,1.0,3.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:32:39.024200,24,full,2,4,Left,Left,2,,5.0,5.0,5.0,1.0,1.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:49:03.024200,25,left,0,1,Left,Neither,3,,,5.0,5.0,1.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:41:36.024200,25,right,1,4,Left,Neither,8,,4.0,7.0,,3.0,4.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:57:35.024200,25,full,2,5,Right,Neither,1,7.0,3.0,4.0,,5.0,6.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:02:14.024200,26,left,0,2,Right,Right,1,4.0,7.0,5.0,1.0,6.0,,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:04:01.024200,26,right,1,4,Right,Right,8,1.0,3.0,2.0,3.0,,4.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:21:10.024200,26,full,2,2,Left,Neither,7,,6.0,7.0,4.0,5.0,6.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:13:46.024200,27,left,0,1,Neither,Right,2,7.0,5.0,6.0,1.0,3.0,1.0,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:57:50.024200,27,right,1,1,Left,Neither,1,1.0,,,,,4.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:39:04.024200,27,full,2,6,Right,Neither,5,5.0,5.0,6.0,,7.0,,4.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:06:10.024200,28,left,0,3,Neither,Neither,9,5.0,,1.0,3.0,2.0,,2.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:41:51.024200,28,right,1,1,Left,Neither,8,,4.0,4.0,,,4.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:48:22.024200,28,full,2,4,Left,Right,8,6.0,,,1.0,7.0,7.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:08:22.024200,29,left,0,3,Neither,Neither,3,3.0,7.0,2.0,2.0,6.0,7.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:22:49.024200,29,right,1,1,Neither,Right,9,1.0,4.0,1.0,5.0,,7.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:11:33.024200,29,full,2,7,Left,Neither,6,4.0,1.0,6.0,,6.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:18:25.024200,30,left,0,6,Right,Left,9,4.0,6.0,7.0,6.0,,,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:38:58.024200,30,right,1,7,Left,Left,7,,5.0,7.0,1.0,1.0,6.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:29:38.024200,30,full,2,7,Left,Right,4,4.0,5.0,6.0,,4.0,1.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:42:18.024200,31,left,0,2,Right,Neither,10,7.0,1.0,4.0,4.0,,4.0,6.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:55:32.024200,31,right,1,7,Neither,Right,7,4.0,7.0,4.0,3.0,,4.0,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:01:28.024200,31,full,2,2,Neither,Right,1,1.0,5.0,1.0,6.0,4.0,3.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:20:08.024200,32,left,0,2,Left,Neither,3,3.0,3.0,3.0,7.0,6.0,3.0,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:09:07.024200,32,right,1,2,Neither,Left,8,2.0,7.0,2.0,,,2.0,5.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:42:34.024200,32,full,2,5,Neither,Right,7,7.0,3.0,,6.0,4.0,,3.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:37:59.024200,33,left,0,5,Right,Right,5,5.0,7.0,6.0,2.0,7.0,2.0,1.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:34:32.024200,33,right,1,1,Neither,Neither,8,,6.0,3.0,4.0,5.0,,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:47:37.024200,33,full,2,7,Right,Right,8,3.0,4.0,1.0,4.0,4.0,6.0,6.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:08:15.024200,34,left,0,6,Neither,Left,9,,4.0,3.0,6.0,4.0,1.0,4.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:06:27.024200,34,right,1,2,Neither,Neither,1,2.0,4.0,,1.0,,,4.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:04:36.024200,34,full,2,1,Left,Left,4,3.0,1.0,,7.0,5.0,1.0,,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:00:42.024200,35,left,0,3,Right,Right,1,7.0,7.0,,1.0,7.0,1.0,7.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:35:22.024200,35,right,1,1,Neither,Left,3,,4.0,6.0,5.0,,1.0,4.0,TEST_P007,test_p007_20250907_192818.csv
007,2025-08-28T19:37:40.024200,35,full,2,7,Neither,Right,9,,1.0,,2.0,6.0,1.0,3.0,TEST_P007,test_p007_20250907_192818.csv
