pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
061,2025-09-04T19:50:01.571442,1,left,0,4,Left,Right,1,4.0,5.0,3.0,6.0,1.0,,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:29:23.571442,1,right,1,2,Left,Right,8,,,1.0,,4.0,,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:01:34.571442,1,full,2,1,Neither,Left,3,6.0,,,6.0,5.0,6.0,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:30:47.571442,2,left,0,2,Left,Neither,10,,,7.0,2.0,5.0,5.0,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:51:52.571442,2,right,1,2,Neither,Right,7,5.0,,7.0,1.0,6.0,,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:04:19.571442,2,full,2,3,Neither,Left,10,5.0,4.0,,2.0,,1.0,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:36:38.571442,3,left,0,1,Right,Neither,10,4.0,7.0,6.0,3.0,3.0,6.0,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:13:05.571442,3,right,1,5,Left,Left,7,6.0,2.0,2.0,,,4.0,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:53:18.571442,3,full,2,6,Right,Right,4,5.0,3.0,3.0,,4.0,1.0,5.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:33:31.571442,4,left,0,2,Left,Right,7,,,3.0,6.0,5.0,,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:13:10.571442,4,right,1,5,Neither,Neither,5,3.0,4.0,4.0,6.0,6.0,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:18:25.571442,4,full,2,1,Left,Left,7,4.0,2.0,7.0,6.0,,,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:20:13.571442,5,left,0,1,Left,Left,3,5.0,1.0,3.0,3.0,6.0,,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:44:50.571442,5,right,1,7,Left,Neither,9,5.0,5.0,4.0,,,6.0,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:08:28.571442,5,full,2,1,Left,Right,3,,3.0,4.0,,6.0,3.0,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:42:12.571442,6,left,0,2,Left,Right,4,1.0,4.0,2.0,,2.0,7.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:42:47.571442,6,right,1,1,Neither,Right,3,6.0,5.0,1.0,,2.0,,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:46:48.571442,6,full,2,2,Neither,Right,6,5.0,,3.0,,7.0,3.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:29:01.571442,7,left,0,6,Right,Right,4,2.0,,2.0,2.0,,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:53:59.571442,7,right,1,4,Left,Right,5,3.0,2.0,,,,5.0,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:49:55.571442,7,full,2,4,Neither,Right,1,2.0,2.0,6.0,3.0,,2.0,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:37:32.571442,8,left,0,4,Neither,Left,2,,3.0,4.0,7.0,,3.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:21:25.571442,8,right,1,2,Left,Right,1,6.0,7.0,5.0,6.0,,1.0,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:14:10.571442,8,full,2,3,Right,Neither,3,3.0,2.0,,7.0,3.0,4.0,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:05:54.571442,9,left,0,4,Left,Left,3,1.0,4.0,,,5.0,,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:26:57.571442,9,right,1,3,Right,Left,10,5.0,7.0,6.0,,,6.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:28:26.571442,9,full,2,2,Left,Neither,8,2.0,4.0,4.0,,7.0,2.0,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T18:59:01.571442,10,left,0,1,Left,Neither,5,5.0,2.0,3.0,,4.0,2.0,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:02:04.571442,10,right,1,2,Right,Neither,9,5.0,4.0,3.0,4.0,,5.0,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:30:26.571442,10,full,2,7,Left,Right,1,,,5.0,,7.0,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:48:50.571442,11,left,0,3,Left,Right,10,1.0,,1.0,,7.0,1.0,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:13:48.571442,11,right,1,3,Neither,Right,5,3.0,3.0,,2.0,3.0,,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:20:12.571442,11,full,2,3,Left,Neither,6,,6.0,1.0,1.0,2.0,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:24:04.571442,12,left,0,5,Left,Right,6,3.0,3.0,4.0,1.0,3.0,3.0,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:41:05.571442,12,right,1,5,Right,Neither,6,,6.0,5.0,6.0,3.0,,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:19:09.571442,12,full,2,4,Left,Neither,2,,,5.0,,7.0,,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:45:33.571442,13,left,0,2,Left,Left,2,3.0,3.0,,3.0,3.0,4.0,5.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:29:56.571442,13,right,1,2,Neither,Left,2,2.0,3.0,2.0,1.0,2.0,5.0,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:54:28.571442,13,full,2,3,Neither,Left,8,7.0,,1.0,7.0,,5.0,7.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:28:03.571442,14,left,0,2,Left,Neither,6,6.0,6.0,1.0,,4.0,,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:07:10.571442,14,right,1,4,Neither,Right,7,1.0,1.0,2.0,,5.0,4.0,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:47:06.571442,14,full,2,4,Right,Left,5,,1.0,3.0,,2.0,7.0,3.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:36:20.571442,15,left,0,5,Right,Neither,5,,,3.0,6.0,6.0,7.0,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:42:22.571442,15,right,1,1,Left,Right,2,6.0,1.0,3.0,7.0,2.0,,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:27:14.571442,15,full,2,7,Right,Right,2,6.0,4.0,,2.0,1.0,,1.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:13:40.571442,16,left,0,1,Neither,Right,1,1.0,,2.0,,2.0,,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T18:57:47.571442,16,right,1,4,Neither,Left,2,,,,5.0,5.0,3.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:45:33.571442,16,full,2,1,Neither,Left,6,1.0,3.0,,1.0,6.0,3.0,,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:36:23.571442,17,left,0,3,Left,Right,7,7.0,3.0,6.0,2.0,3.0,,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:01:59.571442,17,right,1,1,Neither,Neither,8,,5.0,5.0,,5.0,6.0,6.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:50:36.571442,17,full,2,6,Neither,Left,7,5.0,,,,7.0,,4.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:38:55.571442,18,left,0,2,Left,Left,6,7.0,7.0,,7.0,3.0,,2.0,TEST_P061,test_p061_20250907_192455.csv
061,2025-09-04T19:04:57.571442,18,right,1,4,Right,Left,3,4.0,,,5.0,,,4.0,TEST_P061,test_p061_20250907_192455.csv
