pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
044,2025-09-02T19:05:14.048250,1,left,0,4,Left,Left,7,6.0,1.0,3.0,7.0,7.0,4.0,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:58:37.048250,1,right,1,7,Right,Right,1,4.0,,4.0,,6.0,,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:17:05.048250,1,full,2,2,Left,Left,4,2.0,,,5.0,3.0,7.0,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:17:06.048250,2,left,0,6,Neither,Right,3,,2.0,2.0,,1.0,,1.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:11:07.048250,2,right,1,7,Neither,Left,1,6.0,6.0,6.0,,7.0,3.0,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:03:04.048250,2,full,2,6,Right,Right,2,4.0,,7.0,2.0,,4.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T18:59:53.048250,3,left,0,3,Left,Left,2,6.0,6.0,2.0,7.0,2.0,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:20:05.048250,3,right,1,6,Right,Right,7,2.0,,5.0,4.0,,3.0,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:01:24.048250,3,full,2,6,Neither,Neither,1,6.0,,,5.0,5.0,1.0,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:31:00.048250,4,left,0,3,Right,Neither,8,1.0,,6.0,3.0,,6.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:32:48.048250,4,right,1,4,Neither,Neither,1,2.0,4.0,7.0,5.0,5.0,2.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:24:17.048250,4,full,2,6,Left,Left,5,6.0,4.0,5.0,2.0,,,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:46:27.048250,5,left,0,5,Left,Neither,7,7.0,1.0,6.0,5.0,3.0,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:02:28.048250,5,right,1,5,Right,Left,4,,7.0,,4.0,,2.0,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:06:04.048250,5,full,2,7,Neither,Left,10,5.0,6.0,4.0,1.0,,7.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:04:06.048250,6,left,0,6,Right,Neither,8,,,6.0,5.0,,6.0,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:52:27.048250,6,right,1,3,Right,Neither,7,6.0,2.0,6.0,,,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:46:24.048250,6,full,2,6,Neither,Right,3,5.0,,6.0,,,,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:54:32.048250,7,left,0,5,Left,Left,10,5.0,7.0,,6.0,,1.0,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:43:32.048250,7,right,1,1,Neither,Right,5,3.0,7.0,7.0,1.0,4.0,,6.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:48:32.048250,7,full,2,4,Left,Left,3,6.0,7.0,,3.0,3.0,3.0,7.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:21:14.048250,8,left,0,5,Right,Right,4,6.0,2.0,4.0,,,7.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:01:34.048250,8,right,1,5,Right,Left,6,2.0,,4.0,1.0,1.0,,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:47:01.048250,8,full,2,6,Left,Neither,4,,4.0,2.0,4.0,7.0,,6.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:57:52.048250,9,left,0,5,Right,Neither,1,1.0,,,2.0,,,7.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:53:28.048250,9,right,1,2,Left,Neither,10,5.0,1.0,,6.0,,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T18:58:28.048250,9,full,2,1,Neither,Neither,2,,,6.0,,,4.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:39:58.048250,10,left,0,4,Right,Neither,8,,6.0,6.0,2.0,4.0,,6.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:34:01.048250,10,right,1,5,Left,Left,2,,,3.0,,,3.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:38:47.048250,10,full,2,6,Neither,Right,6,1.0,6.0,,4.0,2.0,7.0,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:38:51.048250,11,left,0,7,Left,Neither,5,,7.0,6.0,2.0,1.0,,1.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T18:59:42.048250,11,right,1,6,Neither,Neither,9,3.0,,3.0,,,2.0,1.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:39:29.048250,11,full,2,5,Left,Left,7,1.0,,5.0,1.0,5.0,4.0,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:46:40.048250,12,left,0,3,Right,Left,3,6.0,2.0,4.0,7.0,3.0,2.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:08:56.048250,12,right,1,2,Neither,Neither,3,6.0,4.0,5.0,2.0,4.0,4.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:08:10.048250,12,full,2,5,Left,Neither,2,4.0,6.0,4.0,2.0,3.0,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:55:39.048250,13,left,0,1,Neither,Right,1,2.0,4.0,3.0,,,1.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:11:31.048250,13,right,1,6,Neither,Left,2,2.0,7.0,,,,6.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:17:56.048250,13,full,2,3,Right,Neither,4,,6.0,2.0,,2.0,1.0,1.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:12:36.048250,14,left,0,1,Neither,Neither,3,3.0,,5.0,,,5.0,6.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:44:11.048250,14,right,1,7,Neither,Neither,4,3.0,4.0,7.0,,2.0,3.0,1.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:04:06.048250,14,full,2,7,Neither,Left,1,4.0,1.0,,,,5.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:22:23.048250,15,left,0,1,Neither,Right,3,,1.0,,4.0,7.0,2.0,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:46:06.048250,15,right,1,3,Neither,Left,7,,3.0,5.0,,,,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:00:55.048250,15,full,2,6,Left,Left,3,,5.0,6.0,,,3.0,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:46:46.048250,16,left,0,1,Neither,Right,9,,3.0,4.0,1.0,4.0,,3.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:38:46.048250,16,right,1,1,Right,Neither,10,,5.0,5.0,3.0,1.0,5.0,5.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:24:45.048250,16,full,2,3,Left,Neither,7,1.0,,,,,,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:43:00.048250,17,left,0,2,Left,Right,9,,4.0,,7.0,,1.0,4.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:56:28.048250,17,right,1,6,Right,Left,9,3.0,6.0,7.0,3.0,4.0,7.0,2.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:47:20.048250,17,full,2,2,Left,Right,9,6.0,7.0,,3.0,6.0,4.0,,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:09:23.048250,18,left,0,5,Right,Neither,5,,5.0,5.0,5.0,1.0,,1.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:49:18.048250,18,right,1,2,Neither,Left,9,5.0,,7.0,1.0,1.0,7.0,7.0,TEST_P044,test_p044_20250907_192818.csv
044,2025-09-02T19:05:13.048250,18,full,2,1,Right,Neither,10,1.0,,3.0,2.0,6.0,,,TEST_P044,test_p044_20250907_192818.csv
