pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
039,2025-08-25T19:45:54.045250,1,left,0,5,Left,Right,2,7.0,7.0,,4.0,,,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:26:36.045250,1,right,1,7,Left,Right,10,1.0,,2.0,5.0,6.0,,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:08:57.045250,1,full,2,4,Neither,Neither,4,,,2.0,,,7.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:38:24.045250,2,left,0,5,Neither,Right,8,2.0,2.0,,7.0,7.0,1.0,7.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:48:40.045250,2,right,1,6,Right,Neither,3,,,,,,5.0,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:34:25.045250,2,full,2,6,Left,Neither,8,,7.0,1.0,5.0,,,,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:07:30.045250,3,left,0,6,Left,Left,10,2.0,,2.0,,3.0,7.0,2.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:18:28.045250,3,right,1,7,Right,Left,7,,6.0,,6.0,1.0,5.0,6.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:31:55.045250,3,full,2,3,Left,Left,2,1.0,1.0,3.0,4.0,1.0,,3.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:20:56.045250,4,left,0,3,Neither,Right,2,3.0,,2.0,4.0,4.0,,5.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:17:33.045250,4,right,1,2,Right,Right,6,4.0,,3.0,,2.0,4.0,4.0,TEST_P039,test_p039_20250907_192818.csv
039,2025-08-25T19:27:11.045250,4,full,2,1,Right,Right,1,3.0,6.0,,6.0,,1.0,,TEST_P039,test_p039_20250907_192818.csv
