pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
063,2025-09-01T19:00:48.573953,1,left,0,7,Neither,Right,5,4.0,2.0,6.0,6.0,,4.0,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:40:54.573953,1,right,1,7,Right,Right,4,6.0,5.0,6.0,1.0,7.0,2.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:29:41.573953,1,full,2,7,Left,Left,2,3.0,,1.0,1.0,4.0,4.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:43:02.573953,2,left,0,1,Neither,Right,9,7.0,7.0,7.0,,7.0,2.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:44:09.573953,2,right,1,6,Neither,Right,8,1.0,,,7.0,,,2.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:19:36.573953,2,full,2,1,Neither,Left,3,,,2.0,4.0,2.0,4.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:24:58.573953,3,left,0,7,Left,Right,1,,5.0,6.0,6.0,3.0,1.0,,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:32:43.573953,3,right,1,3,Neither,Neither,3,7.0,,1.0,3.0,3.0,,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:46:33.573953,3,full,2,4,Right,Left,5,,,,6.0,4.0,,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:03:14.573953,4,left,0,4,Neither,Right,9,,6.0,,4.0,3.0,1.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:42:38.573953,4,right,1,2,Neither,Neither,7,,,2.0,2.0,2.0,3.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:55:21.573953,4,full,2,6,Left,Right,1,6.0,,,6.0,1.0,,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:12:57.573953,5,left,0,7,Neither,Left,4,6.0,1.0,6.0,,3.0,,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:36:31.573953,5,right,1,5,Neither,Right,6,2.0,3.0,4.0,4.0,7.0,5.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:36:07.573953,5,full,2,4,Right,Left,10,6.0,6.0,7.0,7.0,6.0,4.0,7.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:55:25.573953,6,left,0,3,Left,Left,7,,,3.0,6.0,5.0,5.0,6.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:38:16.573953,6,right,1,2,Neither,Neither,7,,4.0,6.0,5.0,5.0,1.0,4.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:36:16.573953,6,full,2,6,Right,Left,3,4.0,7.0,5.0,,6.0,5.0,3.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:47:00.573953,7,left,0,3,Neither,Left,10,1.0,1.0,4.0,1.0,2.0,,2.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:50:18.573953,7,right,1,1,Left,Right,1,,,6.0,3.0,3.0,3.0,1.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T19:33:21.573953,7,full,2,1,Left,Left,4,,7.0,6.0,7.0,5.0,4.0,5.0,TEST_P063,test_p063_20250907_192455.csv
063,2025-09-01T18:55:28.573953,8,left,0,1,Neither,Neither,9,3.0,,,,5.0,4.0,7.0,TEST_P063,test_p063_20250907_192455.csv
