pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
004,2025-09-05T19:17:22.021685,1,left,0,1,Left,Right,7,,1.0,1.0,4.0,4.0,,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:09:21.021685,1,right,1,1,Right,Left,2,7.0,,6.0,3.0,7.0,,5.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:45:04.021685,1,full,2,5,Left,Right,10,6.0,,7.0,,,,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:11:16.021685,2,left,0,3,Left,Left,7,,6.0,6.0,3.0,2.0,3.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:23:47.021685,2,right,1,1,Left,Left,6,7.0,6.0,,2.0,2.0,1.0,5.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:30:32.021685,2,full,2,7,Left,Right,5,1.0,4.0,1.0,1.0,,6.0,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:32:46.021685,3,left,0,1,Left,Right,9,1.0,2.0,1.0,6.0,4.0,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:48:21.021685,3,right,1,6,Neither,Left,8,2.0,,1.0,5.0,,6.0,1.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:40:49.021685,3,full,2,1,Right,Neither,10,3.0,1.0,6.0,,2.0,,3.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:16:36.021685,4,left,0,1,Right,Right,5,,6.0,5.0,7.0,1.0,,7.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:36:05.021685,4,right,1,2,Neither,Right,1,1.0,4.0,5.0,7.0,7.0,7.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:09:39.021685,4,full,2,4,Left,Right,4,,4.0,,2.0,,3.0,5.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:53:29.021685,5,left,0,1,Left,Neither,9,1.0,3.0,7.0,,1.0,,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:38:26.021685,5,right,1,5,Left,Neither,2,2.0,,2.0,2.0,,5.0,,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:24:50.021685,5,full,2,4,Neither,Right,6,2.0,,7.0,,,,4.0,TEST_P004,test_p004_20250907_192818.csv
004,2025-09-05T19:27:11.021685,6,left,0,7,Neither,Right,8,2.0,2.0,,2.0,6.0,1.0,6.0,TEST_P004,test_p004_20250907_192818.csv
