pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
010,2025-08-30T19:12:37.537675,1,left,0,6,Neither,Left,7,5.0,6.0,,,4.0,2.0,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:22:25.537675,1,right,1,1,Left,Neither,4,5.0,2.0,4.0,,1.0,,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:59:46.537675,1,full,2,2,Left,Right,2,6.0,5.0,,4.0,2.0,7.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:01:03.537675,2,left,0,1,Right,Left,3,,3.0,1.0,2.0,4.0,3.0,2.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:51:07.537675,2,right,1,7,Right,Neither,9,3.0,2.0,,,,4.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:02:43.537675,2,full,2,6,Neither,Left,4,7.0,1.0,6.0,6.0,,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:48:27.537675,3,left,0,4,Left,Right,8,4.0,1.0,,,5.0,2.0,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:33:06.537675,3,right,1,3,Neither,Neither,9,4.0,,7.0,,7.0,2.0,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:12:50.537675,3,full,2,6,Left,Right,2,,,6.0,,3.0,5.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:01:44.537675,4,left,0,6,Right,Right,10,4.0,5.0,6.0,5.0,2.0,6.0,4.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:00:37.537675,4,right,1,1,Left,Right,4,5.0,,7.0,3.0,,,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:25:22.537675,4,full,2,7,Neither,Left,4,7.0,7.0,,,3.0,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:47:40.537675,5,left,0,1,Right,Right,1,2.0,,4.0,,6.0,3.0,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:21:50.537675,5,right,1,6,Left,Left,8,7.0,5.0,,1.0,,,,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:07:01.537675,5,full,2,2,Left,Neither,2,2.0,2.0,1.0,5.0,,2.0,2.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:56:04.537675,6,left,0,6,Left,Neither,6,1.0,4.0,7.0,,,1.0,3.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:18:15.537675,6,right,1,3,Neither,Right,7,5.0,4.0,7.0,4.0,1.0,,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:07:03.537675,6,full,2,6,Neither,Left,10,3.0,7.0,,6.0,,3.0,5.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:36:35.537675,7,left,0,5,Left,Left,10,4.0,5.0,6.0,5.0,4.0,4.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:17:37.537675,7,right,1,6,Right,Left,10,2.0,3.0,,7.0,1.0,1.0,7.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:42:20.537675,7,full,2,5,Right,Right,4,1.0,7.0,2.0,5.0,,2.0,3.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:43:49.537675,8,left,0,3,Left,Left,10,3.0,5.0,7.0,3.0,,1.0,3.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:24:07.537675,8,right,1,5,Right,Left,7,3.0,5.0,5.0,6.0,7.0,,1.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T19:40:10.537675,8,full,2,2,Left,Left,6,4.0,1.0,1.0,2.0,7.0,,2.0,TEST_P010,test_p010_20250907_192455.csv
010,2025-08-30T18:55:04.537675,9,left,0,3,Neither,Left,1,3.0,2.0,7.0,5.0,2.0,4.0,5.0,TEST_P010,test_p010_20250907_192455.csv
