pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
031,2025-08-25T19:05:22.039217,1,left,0,7,Neither,Right,9,,5.0,2.0,,5.0,,1.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:58:51.039217,1,right,1,3,Right,Neither,6,,,4.0,2.0,5.0,,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:11:01.039217,1,full,2,3,Right,Right,2,4.0,4.0,7.0,2.0,6.0,6.0,4.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:17:06.039217,2,left,0,4,Left,Right,8,4.0,1.0,1.0,2.0,6.0,7.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:12:12.039217,2,right,1,2,Right,Left,9,,,,5.0,6.0,4.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:40:51.039217,2,full,2,2,Left,Right,10,3.0,7.0,,,2.0,6.0,3.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:02:53.039217,3,left,0,6,Left,Left,2,3.0,4.0,4.0,,4.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:17:01.039217,3,right,1,7,Right,Left,5,4.0,3.0,,6.0,1.0,5.0,4.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:39:19.039217,3,full,2,1,Neither,Left,3,7.0,5.0,,,7.0,6.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:10:43.039217,4,left,0,1,Neither,Left,5,,5.0,3.0,7.0,3.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:04:29.039217,4,right,1,3,Neither,Right,2,2.0,1.0,,7.0,,,4.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:36:57.039217,4,full,2,2,Left,Neither,10,,,5.0,2.0,,,4.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:22:18.039217,5,left,0,2,Neither,Right,7,7.0,,5.0,6.0,,5.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:27:20.039217,5,right,1,4,Left,Right,3,5.0,6.0,,7.0,1.0,,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:41:22.039217,5,full,2,3,Right,Left,3,6.0,4.0,2.0,,,1.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:16:08.039217,6,left,0,7,Left,Left,8,1.0,4.0,,,6.0,1.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:06:49.039217,6,right,1,2,Right,Left,10,,,2.0,5.0,,7.0,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:54:04.039217,6,full,2,7,Right,Left,5,,5.0,3.0,,5.0,6.0,4.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:51:59.039217,7,left,0,7,Left,Neither,2,7.0,,,2.0,5.0,3.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:39:45.039217,7,right,1,5,Left,Left,2,,7.0,,,7.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:12:08.039217,7,full,2,5,Neither,Neither,6,1.0,5.0,,4.0,1.0,7.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:51:27.039217,8,left,0,3,Right,Left,9,1.0,5.0,,6.0,3.0,1.0,6.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:06:13.039217,8,right,1,2,Neither,Right,5,5.0,7.0,1.0,2.0,1.0,1.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:49:23.039217,8,full,2,1,Neither,Left,10,,7.0,,,3.0,,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:27:57.039217,9,left,0,5,Left,Neither,5,6.0,,6.0,4.0,3.0,1.0,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:10:16.039217,9,right,1,6,Neither,Neither,10,4.0,5.0,,5.0,,,6.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:18:31.039217,9,full,2,7,Neither,Neither,8,6.0,,1.0,3.0,4.0,7.0,7.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:15:02.039217,10,left,0,4,Left,Neither,2,2.0,1.0,6.0,6.0,2.0,5.0,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:50:34.039217,10,right,1,3,Neither,Neither,1,,,4.0,7.0,,2.0,1.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:50:11.039217,10,full,2,4,Right,Right,2,4.0,,7.0,6.0,7.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:18:34.039217,11,left,0,1,Neither,Left,6,5.0,3.0,7.0,7.0,6.0,,,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:01:53.039217,11,right,1,6,Neither,Left,3,1.0,,2.0,7.0,1.0,,2.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:04:09.039217,11,full,2,4,Right,Right,10,2.0,,,3.0,4.0,,5.0,TEST_P031,test_p031_20250907_192818.csv
031,2025-08-25T19:30:40.039217,12,left,0,1,Left,Neither,3,4.0,7.0,,,,4.0,,TEST_P031,test_p031_20250907_192818.csv
