pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
020,2025-09-01T19:32:16.543905,1,left,0,3,Neither,Neither,4,,6.0,,,6.0,,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:33:40.543905,1,right,1,4,Neither,Neither,4,5.0,7.0,5.0,2.0,5.0,,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:48:01.543905,1,full,2,4,Left,Left,6,,3.0,1.0,5.0,7.0,,2.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:17:22.543905,2,left,0,7,Left,Left,1,2.0,3.0,,2.0,5.0,2.0,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:38:22.543905,2,right,1,4,Neither,Neither,10,,,,,,4.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:24:43.543905,2,full,2,1,Left,Left,3,7.0,5.0,1.0,,5.0,1.0,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:58:50.543905,3,left,0,2,Left,Neither,1,2.0,,7.0,5.0,5.0,2.0,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:01:37.543905,3,right,1,5,Left,Left,2,2.0,5.0,,2.0,5.0,,5.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:58:52.543905,3,full,2,1,Neither,Right,2,3.0,4.0,7.0,,,,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:38:16.543905,4,left,0,4,Neither,Left,1,,7.0,1.0,,7.0,2.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:20:39.543905,4,right,1,6,Left,Right,5,,,1.0,,3.0,1.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:49:13.543905,4,full,2,6,Neither,Right,3,,1.0,5.0,1.0,6.0,6.0,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:37:52.543905,5,left,0,2,Neither,Right,2,,,,,1.0,2.0,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:34:30.543905,5,right,1,2,Neither,Neither,1,4.0,2.0,4.0,7.0,,3.0,4.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:23:04.543905,5,full,2,5,Right,Neither,4,,3.0,4.0,5.0,6.0,1.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:33:10.543905,6,left,0,3,Neither,Neither,6,5.0,7.0,1.0,6.0,6.0,3.0,2.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:54:18.543905,6,right,1,2,Left,Right,9,7.0,3.0,,4.0,4.0,6.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:47:58.543905,6,full,2,2,Left,Neither,10,,3.0,,3.0,7.0,4.0,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:09:21.543905,7,left,0,2,Neither,Neither,1,3.0,5.0,6.0,7.0,6.0,6.0,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:19:26.543905,7,right,1,7,Neither,Right,4,1.0,4.0,3.0,1.0,7.0,6.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:09:38.543905,7,full,2,4,Left,Right,6,7.0,5.0,3.0,4.0,,3.0,5.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:22:10.543905,8,left,0,1,Neither,Left,1,7.0,1.0,6.0,,3.0,7.0,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:35:18.543905,8,right,1,7,Right,Right,3,6.0,3.0,,1.0,,,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:05:35.543905,8,full,2,7,Right,Left,2,5.0,5.0,7.0,6.0,5.0,4.0,2.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:30:40.543905,9,left,0,1,Neither,Right,10,6.0,6.0,2.0,,,7.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:48:01.543905,9,right,1,2,Right,Neither,5,7.0,5.0,2.0,7.0,,4.0,3.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:56:29.543905,9,full,2,7,Right,Neither,4,5.0,2.0,,,6.0,5.0,2.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:31:14.543905,10,left,0,6,Neither,Left,2,,7.0,5.0,4.0,,7.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:05:20.543905,10,right,1,7,Neither,Right,5,6.0,,3.0,,,4.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:09:33.543905,10,full,2,3,Right,Left,4,5.0,1.0,5.0,1.0,2.0,,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:17:27.543905,11,left,0,4,Right,Neither,9,,,1.0,4.0,4.0,,6.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:21:39.543905,11,right,1,3,Left,Left,9,,5.0,4.0,5.0,4.0,5.0,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T18:57:47.543905,11,full,2,4,Left,Neither,6,5.0,2.0,2.0,2.0,3.0,6.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:49:36.543905,12,left,0,7,Neither,Left,9,,5.0,5.0,6.0,5.0,6.0,5.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:03:08.543905,12,right,1,3,Neither,Left,1,1.0,7.0,3.0,,3.0,6.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:55:47.543905,12,full,2,4,Neither,Right,8,7.0,,,,2.0,1.0,1.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:15:39.543905,13,left,0,1,Left,Left,4,4.0,6.0,5.0,2.0,2.0,3.0,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:28:09.543905,13,right,1,6,Neither,Neither,2,6.0,2.0,6.0,6.0,6.0,,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:38:45.543905,13,full,2,3,Neither,Left,1,3.0,2.0,7.0,2.0,,6.0,7.0,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:44:46.543905,14,left,0,7,Left,Right,9,5.0,7.0,6.0,6.0,,,,TEST_P020,test_p020_20250907_192455.csv
020,2025-09-01T19:53:23.543905,14,right,1,3,Left,Neither,4,2.0,7.0,2.0,7.0,6.0,,1.0,TEST_P020,test_p020_20250907_192455.csv
