pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
065,2025-08-26T19:07:58.063271,1,left,0,7,Right,Right,8,,7.0,,7.0,5.0,1.0,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:57:13.063271,1,right,1,7,Neither,Right,2,5.0,3.0,2.0,,4.0,,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:03:52.063271,1,full,2,1,Neither,Neither,10,2.0,7.0,3.0,,5.0,2.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:02:58.063271,2,left,0,2,Right,Neither,10,5.0,7.0,1.0,,,6.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:07:18.063271,2,right,1,2,Neither,Neither,3,,6.0,7.0,6.0,2.0,5.0,7.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:11:38.063271,2,full,2,2,Neither,Neither,10,1.0,4.0,,5.0,6.0,6.0,3.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:02:54.063271,3,left,0,1,Right,Right,10,7.0,,,,,,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:22:03.063271,3,right,1,5,Neither,Right,2,,1.0,2.0,6.0,3.0,4.0,7.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:58:53.063271,3,full,2,5,Neither,Right,3,4.0,,1.0,7.0,1.0,,3.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:07:30.063271,4,left,0,4,Right,Left,8,2.0,7.0,7.0,1.0,,,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:32:49.063271,4,right,1,4,Right,Left,9,6.0,,2.0,3.0,5.0,7.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:34:30.063271,4,full,2,7,Left,Neither,3,,1.0,,,,1.0,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:06:28.063271,5,left,0,1,Neither,Right,1,7.0,,,,2.0,2.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:28:03.063271,5,right,1,2,Left,Neither,4,,1.0,,,6.0,7.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:08:34.063271,5,full,2,6,Neither,Right,8,,,7.0,6.0,1.0,3.0,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:43:45.063271,6,left,0,7,Neither,Neither,9,5.0,3.0,,4.0,,6.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:36:40.063271,6,right,1,7,Right,Neither,6,,6.0,7.0,,,7.0,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:51:28.063271,6,full,2,2,Neither,Right,9,,2.0,5.0,,,3.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:30:50.063271,7,left,0,2,Neither,Left,5,2.0,7.0,7.0,1.0,6.0,6.0,7.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:44:41.063271,7,right,1,1,Left,Neither,3,7.0,,5.0,4.0,3.0,,5.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:10:04.063271,7,full,2,5,Right,Neither,4,4.0,5.0,,1.0,6.0,,5.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:06:39.063271,8,left,0,3,Left,Right,6,1.0,,1.0,,2.0,2.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:43:49.063271,8,right,1,4,Neither,Neither,4,6.0,,2.0,3.0,,6.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:44:50.063271,8,full,2,6,Neither,Left,7,7.0,6.0,2.0,1.0,,7.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:45:21.063271,9,left,0,6,Neither,Neither,6,6.0,,3.0,,5.0,3.0,7.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:11:31.063271,9,right,1,4,Right,Left,1,,,6.0,,3.0,6.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:22:19.063271,9,full,2,5,Neither,Neither,2,6.0,4.0,6.0,2.0,1.0,7.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:00:41.063271,10,left,0,1,Neither,Right,6,4.0,,3.0,4.0,4.0,5.0,4.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:14:51.063271,10,right,1,1,Right,Neither,5,4.0,,,,3.0,,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:01:08.063271,10,full,2,7,Left,Neither,7,7.0,2.0,,,2.0,1.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:45:04.063271,11,left,0,6,Neither,Left,2,5.0,4.0,5.0,4.0,3.0,,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:32:04.063271,11,right,1,3,Left,Right,4,,4.0,4.0,6.0,,5.0,3.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:18:39.063271,11,full,2,2,Neither,Right,7,1.0,6.0,2.0,2.0,7.0,7.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:52:48.063271,12,left,0,5,Right,Right,5,4.0,3.0,6.0,,7.0,2.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:29:21.063271,12,right,1,6,Neither,Left,7,,5.0,4.0,6.0,3.0,1.0,6.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:22:44.063271,12,full,2,3,Right,Neither,8,2.0,6.0,,,5.0,5.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:21:56.063271,13,left,0,4,Neither,Right,7,4.0,5.0,3.0,7.0,1.0,4.0,3.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:07:17.063271,13,right,1,2,Neither,Right,7,7.0,,1.0,1.0,5.0,3.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:21:56.063271,13,full,2,7,Left,Neither,2,7.0,,,7.0,5.0,,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:28:42.063271,14,left,0,3,Neither,Left,7,,4.0,3.0,2.0,4.0,,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:10:57.063271,14,right,1,3,Right,Right,1,,6.0,4.0,7.0,5.0,1.0,,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:42:00.063271,14,full,2,6,Right,Right,7,6.0,2.0,,5.0,1.0,2.0,2.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:29:47.063271,15,left,0,3,Right,Neither,1,3.0,,2.0,3.0,5.0,,1.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:54:01.063271,15,right,1,2,Right,Neither,10,1.0,4.0,2.0,,4.0,,7.0,TEST_P065,test_p065_20250907_192818.csv
065,2025-08-26T19:17:16.063271,15,full,2,1,Right,Right,3,3.0,,3.0,6.0,,6.0,7.0,TEST_P065,test_p065_20250907_192818.csv
