pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
040,2025-08-27T19:19:08.556085,1,left,0,4,Right,Neither,10,4.0,5.0,,,7.0,,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:04:14.556085,1,right,1,4,Neither,Left,5,1.0,6.0,3.0,,,2.0,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:17:34.556085,1,full,2,1,Neither,Left,5,,2.0,,7.0,1.0,4.0,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:32:24.556085,2,left,0,4,Neither,Right,10,2.0,3.0,,,7.0,,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:25:07.556085,2,right,1,7,Right,Left,8,6.0,,3.0,4.0,4.0,,4.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:49:01.556085,2,full,2,5,Left,Right,8,2.0,4.0,,3.0,,3.0,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:19:26.556085,3,left,0,6,Right,Neither,7,,6.0,7.0,1.0,1.0,,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:21:00.556085,3,right,1,3,Neither,Right,7,,,2.0,7.0,5.0,7.0,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:46:11.556085,3,full,2,7,Right,Right,8,1.0,,,,2.0,,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:50:26.556085,4,left,0,3,Neither,Neither,3,7.0,4.0,7.0,4.0,,,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:05:31.556085,4,right,1,2,Neither,Right,4,5.0,3.0,5.0,,3.0,,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:08:28.556085,4,full,2,5,Left,Right,2,5.0,1.0,1.0,7.0,1.0,1.0,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T18:58:22.556085,5,left,0,6,Left,Neither,1,3.0,7.0,,1.0,3.0,3.0,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T18:59:41.556085,5,right,1,1,Neither,Neither,10,,,3.0,3.0,,5.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:18:33.556085,5,full,2,4,Right,Right,9,,4.0,3.0,1.0,7.0,2.0,3.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:04:05.556085,6,left,0,6,Left,Right,4,6.0,3.0,6.0,,,,1.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:46:12.556085,6,right,1,5,Right,Right,10,,4.0,,,5.0,5.0,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:32:40.556085,6,full,2,5,Right,Left,2,1.0,,1.0,2.0,6.0,4.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:06:39.556085,7,left,0,6,Neither,Right,5,,5.0,7.0,2.0,,7.0,3.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:09:26.556085,7,right,1,1,Left,Neither,10,5.0,5.0,,,6.0,2.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:16:44.556085,7,full,2,6,Left,Right,5,7.0,1.0,,2.0,4.0,7.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:23:42.556085,8,left,0,1,Left,Neither,10,3.0,6.0,1.0,,7.0,,4.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:45:52.556085,8,right,1,1,Neither,Neither,6,2.0,2.0,1.0,,5.0,6.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:36:10.556085,8,full,2,6,Right,Left,10,,,6.0,,,2.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:49:52.556085,9,left,0,7,Right,Right,2,2.0,5.0,,5.0,2.0,4.0,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:40:16.556085,9,right,1,3,Neither,Right,5,,5.0,2.0,7.0,3.0,6.0,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:15:38.556085,9,full,2,5,Left,Neither,10,7.0,4.0,6.0,3.0,5.0,7.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:28:04.556085,10,left,0,2,Neither,Right,7,1.0,7.0,,7.0,,,3.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:03:32.556085,10,right,1,4,Right,Right,6,4.0,1.0,5.0,2.0,2.0,7.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:34:01.556085,10,full,2,5,Right,Right,2,4.0,2.0,,,7.0,2.0,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:09:45.556085,11,left,0,4,Left,Neither,1,6.0,,2.0,,5.0,,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:48:05.556085,11,right,1,4,Right,Right,2,,,2.0,,,5.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:27:02.556085,11,full,2,2,Neither,Neither,5,4.0,6.0,6.0,4.0,,7.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:22:07.556085,12,left,0,5,Neither,Neither,1,7.0,6.0,3.0,7.0,6.0,3.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:29:57.556085,12,right,1,7,Left,Neither,2,1.0,7.0,1.0,,3.0,4.0,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:24:37.556085,12,full,2,1,Right,Right,1,4.0,7.0,2.0,,5.0,3.0,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:13:56.556085,13,left,0,1,Left,Left,6,,7.0,4.0,,2.0,5.0,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:12:27.556085,13,right,1,6,Neither,Right,1,2.0,1.0,2.0,1.0,,,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:33:35.556085,13,full,2,5,Neither,Left,10,1.0,2.0,6.0,2.0,6.0,,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:39:01.556085,14,left,0,2,Neither,Neither,6,,7.0,4.0,,1.0,,7.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:19:15.556085,14,right,1,2,Right,Right,1,,,1.0,,,2.0,4.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:12:29.556085,14,full,2,7,Neither,Left,9,,4.0,,4.0,3.0,5.0,1.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:30:06.556085,15,left,0,5,Neither,Left,2,,4.0,4.0,,,6.0,5.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:00:19.556085,15,right,1,5,Right,Neither,6,,1.0,2.0,2.0,2.0,7.0,2.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:22:14.556085,15,full,2,3,Right,Right,6,,5.0,5.0,1.0,3.0,7.0,4.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:27:46.556085,16,left,0,4,Right,Left,4,5.0,,7.0,,,,3.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:37:50.556085,16,right,1,5,Neither,Right,9,6.0,4.0,,2.0,3.0,,6.0,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:32:05.556085,16,full,2,5,Right,Right,3,,5.0,4.0,2.0,1.0,4.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:09:12.556085,17,left,0,5,Left,Neither,10,6.0,5.0,2.0,1.0,1.0,6.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T19:23:09.556085,17,right,1,1,Left,Neither,10,6.0,5.0,3.0,1.0,,1.0,,TEST_P040,test_p040_20250907_192455.csv
040,2025-08-27T18:55:22.556085,17,full,2,3,Right,Neither,10,6.0,2.0,4.0,5.0,1.0,,2.0,TEST_P040,test_p040_20250907_192455.csv
