pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
050,2025-08-27T19:16:29.051741,1,left,0,7,Neither,Right,3,,7.0,,3.0,,1.0,5.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:56:21.051741,1,right,1,3,Left,Neither,1,1.0,1.0,1.0,,6.0,5.0,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:00:34.051741,1,full,2,5,Right,Right,4,,1.0,,,2.0,,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:42:55.051741,2,left,0,6,Neither,Left,5,5.0,,,4.0,,7.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:58:12.051741,2,right,1,6,Right,Neither,9,6.0,2.0,,4.0,6.0,,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:15:42.051741,2,full,2,3,Neither,Left,2,2.0,3.0,5.0,,1.0,,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:06:26.051741,3,left,0,6,Neither,Right,10,,,,,7.0,3.0,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:51:43.051741,3,right,1,6,Neither,Right,8,,6.0,,6.0,2.0,2.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:33:28.051741,3,full,2,7,Right,Neither,8,,,2.0,,3.0,4.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:07:34.051741,4,left,0,5,Left,Neither,2,2.0,,6.0,,6.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:33:41.051741,4,right,1,3,Right,Neither,2,3.0,3.0,7.0,2.0,5.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:58:48.051741,4,full,2,3,Right,Left,4,,6.0,4.0,3.0,7.0,2.0,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:55:55.051741,5,left,0,6,Right,Right,4,2.0,2.0,1.0,2.0,4.0,7.0,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:37:46.051741,5,right,1,1,Left,Neither,2,3.0,,4.0,,,3.0,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:54:26.051741,5,full,2,3,Right,Neither,9,4.0,,5.0,2.0,,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:42:11.051741,6,left,0,5,Left,Left,2,,,,1.0,7.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:11:37.051741,6,right,1,6,Right,Neither,1,,4.0,,,4.0,,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:15:10.051741,6,full,2,1,Right,Right,9,2.0,,,1.0,4.0,,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:27:31.051741,7,left,0,4,Left,Right,1,6.0,1.0,7.0,3.0,4.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:45:11.051741,7,right,1,3,Right,Neither,5,1.0,1.0,5.0,5.0,,1.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:30:31.051741,7,full,2,7,Neither,Neither,2,7.0,1.0,6.0,2.0,,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:58:16.051741,8,left,0,7,Right,Right,4,6.0,,5.0,4.0,6.0,4.0,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T18:58:37.051741,8,right,1,6,Left,Left,7,,3.0,2.0,7.0,7.0,2.0,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:49:56.051741,8,full,2,5,Neither,Neither,1,3.0,3.0,4.0,3.0,7.0,,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:41:01.051741,9,left,0,3,Right,Left,9,6.0,2.0,,3.0,1.0,4.0,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:17:37.051741,9,right,1,3,Right,Left,5,,2.0,,4.0,5.0,3.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:50:14.051741,9,full,2,2,Neither,Right,4,7.0,4.0,,,2.0,,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:36:59.051741,10,left,0,5,Left,Right,7,2.0,4.0,3.0,7.0,,3.0,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:07:38.051741,10,right,1,4,Left,Left,6,5.0,2.0,2.0,7.0,1.0,2.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:38:22.051741,10,full,2,7,Right,Left,9,,4.0,,2.0,2.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:03:50.051741,11,left,0,3,Neither,Right,6,3.0,7.0,1.0,4.0,2.0,1.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:18:48.051741,11,right,1,1,Left,Neither,9,1.0,7.0,6.0,2.0,,3.0,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:14:21.051741,11,full,2,7,Right,Right,10,,,,4.0,7.0,,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:51:10.051741,12,left,0,6,Neither,Right,2,4.0,3.0,2.0,,1.0,5.0,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:42:20.051741,12,right,1,3,Neither,Left,4,2.0,,7.0,6.0,,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:48:11.051741,12,full,2,4,Neither,Neither,7,,2.0,5.0,5.0,3.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:51:46.051741,13,left,0,6,Neither,Right,7,,4.0,,2.0,6.0,3.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:56:19.051741,13,right,1,2,Neither,Right,8,,7.0,,,2.0,2.0,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:32:18.051741,13,full,2,5,Neither,Left,10,,4.0,6.0,,,2.0,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:58:45.051741,14,left,0,1,Right,Neither,7,5.0,4.0,,3.0,5.0,4.0,5.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:16:42.051741,14,right,1,4,Right,Right,5,4.0,4.0,7.0,3.0,6.0,7.0,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:56:25.051741,14,full,2,4,Neither,Neither,7,1.0,3.0,,2.0,7.0,1.0,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:49:43.051741,15,left,0,7,Neither,Right,4,1.0,,,4.0,,,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:29:24.051741,15,right,1,2,Neither,Left,8,,,5.0,1.0,7.0,6.0,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:51:17.051741,15,full,2,3,Left,Neither,5,,6.0,1.0,,,1.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:15:20.051741,16,left,0,4,Left,Right,7,7.0,4.0,1.0,7.0,,7.0,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:33:56.051741,16,right,1,5,Left,Left,2,6.0,6.0,,7.0,,7.0,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:56:28.051741,16,full,2,3,Neither,Neither,3,,2.0,7.0,2.0,7.0,,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:39:08.051741,17,left,0,4,Neither,Left,3,,6.0,5.0,,,3.0,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:23:04.051741,17,right,1,1,Neither,Left,3,,,,6.0,6.0,,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:32:15.051741,17,full,2,4,Left,Neither,9,7.0,,,3.0,3.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:08:53.051741,18,left,0,5,Right,Left,5,4.0,4.0,,5.0,,,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:45:53.051741,18,right,1,3,Left,Left,3,3.0,5.0,7.0,7.0,7.0,,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:50:52.051741,18,full,2,2,Neither,Neither,6,,4.0,2.0,7.0,6.0,3.0,3.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:11:50.051741,19,left,0,6,Right,Left,8,,2.0,7.0,,,,5.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:05:18.051741,19,right,1,5,Left,Right,10,1.0,,,6.0,5.0,6.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T18:59:23.051741,19,full,2,1,Right,Left,1,4.0,4.0,,,,4.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:01:29.051741,20,left,0,1,Neither,Right,4,2.0,,4.0,,,6.0,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:18:58.051741,20,right,1,1,Right,Right,1,,1.0,1.0,,2.0,6.0,4.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:00:08.051741,20,full,2,6,Left,Neither,7,7.0,,2.0,,3.0,2.0,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:45:00.051741,21,left,0,4,Neither,Left,5,5.0,4.0,5.0,,7.0,7.0,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:28:32.051741,21,right,1,7,Right,Right,10,1.0,3.0,7.0,,4.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:49:58.051741,21,full,2,1,Left,Neither,1,,1.0,4.0,2.0,5.0,6.0,5.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:35:13.051741,22,left,0,7,Neither,Right,4,5.0,5.0,4.0,,,4.0,1.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:50:28.051741,22,right,1,5,Right,Neither,4,6.0,2.0,1.0,,7.0,3.0,2.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:00:00.051741,22,full,2,7,Neither,Neither,5,4.0,6.0,5.0,6.0,7.0,,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:16:32.051741,23,left,0,3,Right,Right,2,3.0,3.0,1.0,2.0,3.0,2.0,6.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:05:36.051741,23,right,1,5,Neither,Right,2,1.0,,3.0,,1.0,1.0,7.0,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:21:51.051741,23,full,2,5,Right,Left,5,3.0,,7.0,2.0,4.0,6.0,,TEST_P050,test_p050_20250907_192818.csv
050,2025-08-27T19:45:36.051741,24,left,0,5,Right,Left,6,7.0,2.0,5.0,1.0,4.0,,,TEST_P050,test_p050_20250907_192818.csv
