pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
003,2025-09-02T19:01:33.532161,1,left,0,3,Right,Left,4,,3.0,3.0,,1.0,3.0,2.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:24:45.532161,1,right,1,1,Neither,Neither,9,,4.0,4.0,3.0,1.0,5.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:04:46.532161,1,full,2,1,Right,Right,5,1.0,,7.0,,2.0,1.0,3.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:24:05.532161,2,left,0,3,Left,Neither,4,,7.0,4.0,6.0,3.0,7.0,3.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:54:46.532161,2,right,1,5,Right,Left,9,,,1.0,,,6.0,5.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:34:25.532161,2,full,2,7,Neither,Left,9,6.0,5.0,1.0,4.0,3.0,,1.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:17:08.532161,3,left,0,5,Right,Neither,4,,6.0,6.0,5.0,,2.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:37:35.532161,3,right,1,1,Neither,Right,5,,3.0,4.0,1.0,7.0,2.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:02:07.532161,3,full,2,6,Neither,Right,8,6.0,1.0,7.0,,4.0,3.0,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:00:47.532161,4,left,0,4,Neither,Right,3,7.0,4.0,,7.0,1.0,,,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:43:26.532161,4,right,1,2,Neither,Neither,6,1.0,4.0,2.0,2.0,7.0,1.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T18:56:34.532161,4,full,2,5,Right,Neither,6,2.0,,7.0,2.0,1.0,,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:35:17.532161,5,left,0,6,Left,Left,10,2.0,2.0,,5.0,7.0,2.0,6.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:48:41.532161,5,right,1,6,Neither,Left,10,,4.0,7.0,2.0,2.0,,3.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:24:59.532161,5,full,2,4,Left,Neither,9,6.0,6.0,3.0,,3.0,6.0,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:47:42.532161,6,left,0,4,Right,Left,6,,,,1.0,,,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:36:44.532161,6,right,1,2,Neither,Right,9,3.0,4.0,4.0,3.0,1.0,,5.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:35:34.532161,6,full,2,3,Right,Neither,4,4.0,1.0,4.0,3.0,3.0,,5.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:42:24.532161,7,left,0,6,Right,Left,8,2.0,7.0,7.0,,3.0,1.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:14:38.532161,7,right,1,6,Neither,Neither,3,3.0,,7.0,6.0,3.0,,1.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T18:56:44.532161,7,full,2,4,Right,Right,5,2.0,,3.0,6.0,1.0,,2.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T18:56:13.532161,8,left,0,3,Left,Right,3,1.0,6.0,2.0,,3.0,5.0,4.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T18:55:13.532161,8,right,1,1,Left,Right,5,1.0,2.0,3.0,7.0,,,3.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:40:23.532161,8,full,2,1,Neither,Left,1,3.0,,4.0,,6.0,2.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:27:10.532161,9,left,0,6,Right,Left,8,7.0,,4.0,5.0,,2.0,7.0,TEST_P003,test_p003_20250907_192455.csv
003,2025-09-02T19:02:22.532161,9,right,1,3,Neither,Right,4,,4.0,1.0,,7.0,1.0,5.0,TEST_P003,test_p003_20250907_192455.csv
