pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
028,2025-09-03T19:13:39.038222,1,left,0,7,Neither,Left,9,,4.0,7.0,,3.0,5.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:50:00.038222,1,right,1,1,Left,Left,8,1.0,3.0,5.0,3.0,,4.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:22:24.038222,1,full,2,6,Left,Left,8,7.0,3.0,7.0,7.0,6.0,5.0,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:19:02.038222,2,left,0,4,Left,Right,4,6.0,,5.0,,1.0,,7.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:29:44.038222,2,right,1,6,Right,Neither,10,,5.0,5.0,5.0,,5.0,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:37:14.038222,2,full,2,4,Right,Left,7,6.0,2.0,,,6.0,,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:40:35.038222,3,left,0,2,Left,Left,2,,4.0,1.0,7.0,,,7.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:16:18.038222,3,right,1,2,Right,Left,2,6.0,7.0,4.0,3.0,,4.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:54:27.038222,3,full,2,2,Right,Left,2,2.0,4.0,2.0,7.0,,,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:59:15.038222,4,left,0,4,Right,Left,1,2.0,,,5.0,,3.0,,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:14:07.038222,4,right,1,7,Neither,Right,3,7.0,6.0,6.0,,,,4.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T18:58:22.038222,4,full,2,4,Neither,Neither,6,5.0,,6.0,1.0,3.0,,1.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:03:56.038222,5,left,0,6,Right,Right,10,5.0,3.0,5.0,6.0,6.0,1.0,5.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:19:31.038222,5,right,1,3,Left,Right,7,7.0,,,3.0,5.0,1.0,3.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:58:18.038222,5,full,2,5,Left,Right,8,2.0,2.0,3.0,1.0,7.0,6.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:49:41.038222,6,left,0,2,Left,Right,4,7.0,,1.0,,3.0,6.0,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:46:16.038222,6,right,1,5,Left,Neither,7,2.0,3.0,2.0,4.0,1.0,6.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:41:46.038222,6,full,2,4,Neither,Left,5,1.0,6.0,3.0,,,,6.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:58:00.038222,7,left,0,7,Left,Left,7,,4.0,6.0,,,7.0,2.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:33:35.038222,7,right,1,7,Neither,Neither,6,3.0,6.0,2.0,5.0,3.0,2.0,1.0,TEST_P028,test_p028_20250907_192818.csv
028,2025-09-03T19:55:57.038222,7,full,2,5,Right,Neither,7,3.0,4.0,3.0,,,5.0,2.0,TEST_P028,test_p028_20250907_192818.csv
