pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
039,2025-08-27T19:43:18.556085,1,left,0,4,Right,Left,4,7.0,2.0,2.0,,,5.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:33:32.556085,1,right,1,5,Neither,Neither,7,7.0,6.0,,,,1.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:40:19.556085,1,full,2,4,Neither,Neither,5,7.0,,3.0,4.0,4.0,,3.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:55:52.556085,2,left,0,2,Left,Right,5,,7.0,6.0,2.0,5.0,4.0,4.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:41:40.556085,2,right,1,5,Neither,Neither,5,,,6.0,3.0,2.0,,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:37:54.556085,2,full,2,4,Neither,Neither,1,7.0,6.0,2.0,1.0,2.0,6.0,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:31:16.556085,3,left,0,4,Left,Neither,10,7.0,,,,5.0,5.0,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:44:42.556085,3,right,1,3,Right,Left,1,,6.0,5.0,7.0,6.0,1.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:06:00.556085,3,full,2,2,Neither,Right,2,6.0,,2.0,7.0,,6.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:24:40.556085,4,left,0,4,Right,Left,7,2.0,4.0,5.0,2.0,3.0,4.0,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:11:37.556085,4,right,1,5,Left,Left,1,4.0,6.0,,3.0,7.0,,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:37:39.556085,4,full,2,1,Neither,Left,4,,1.0,,1.0,7.0,,3.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:20:48.556085,5,left,0,2,Left,Neither,5,,6.0,4.0,1.0,,4.0,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:11:26.556085,5,right,1,4,Left,Left,8,,,5.0,7.0,7.0,5.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:49:07.556085,5,full,2,1,Right,Neither,4,7.0,,3.0,6.0,4.0,2.0,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:38:07.556085,6,left,0,3,Neither,Neither,9,3.0,,4.0,7.0,,1.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:17:44.556085,6,right,1,2,Right,Neither,7,3.0,1.0,5.0,,5.0,2.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:44:40.556085,6,full,2,3,Left,Right,6,5.0,4.0,6.0,4.0,3.0,,7.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:33:37.556085,7,left,0,5,Neither,Right,7,6.0,5.0,2.0,5.0,1.0,4.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:39:04.556085,7,right,1,7,Neither,Left,3,3.0,,5.0,3.0,,2.0,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T18:55:45.556085,7,full,2,2,Neither,Neither,3,,5.0,4.0,6.0,2.0,7.0,,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:24:30.556085,8,left,0,1,Neither,Left,2,3.0,6.0,2.0,1.0,,4.0,2.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:00:40.556085,8,right,1,2,Left,Left,2,2.0,,7.0,7.0,3.0,7.0,1.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:16:45.556085,8,full,2,3,Right,Left,5,7.0,5.0,1.0,1.0,7.0,4.0,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:23:19.556085,9,left,0,6,Left,Right,10,,3.0,5.0,3.0,5.0,,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:20:59.556085,9,right,1,7,Right,Right,4,6.0,3.0,,1.0,4.0,3.0,5.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:18:44.556085,9,full,2,6,Right,Right,4,1.0,2.0,,,1.0,1.0,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:10:04.556085,10,left,0,2,Left,Neither,8,1.0,6.0,,1.0,1.0,3.0,6.0,TEST_P039,test_p039_20250907_192455.csv
039,2025-08-27T19:33:40.556085,10,right,1,1,Left,Right,6,7.0,1.0,3.0,3.0,,3.0,,TEST_P039,test_p039_20250907_192455.csv
