pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
033,2025-09-03T19:00:06.040719,1,left,0,2,Neither,Right,2,3.0,5.0,,,1.0,,2.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:07:34.040719,1,right,1,1,Right,Right,6,6.0,5.0,5.0,4.0,2.0,,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:51:07.040719,1,full,2,4,Left,Neither,8,,4.0,,,4.0,6.0,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:26:13.040719,2,left,0,1,Neither,Left,9,6.0,1.0,1.0,4.0,6.0,1.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:20:05.040719,2,right,1,1,Neither,Left,7,5.0,,,7.0,,1.0,5.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T18:59:46.040719,2,full,2,1,Right,Right,3,6.0,1.0,3.0,6.0,7.0,,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:25:22.040719,3,left,0,7,Left,Right,7,7.0,,,6.0,7.0,3.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:01:13.040719,3,right,1,2,Neither,Right,7,,,,2.0,5.0,,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:24:28.040719,3,full,2,4,Left,Neither,6,,,4.0,,,1.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:44:09.040719,4,left,0,7,Neither,Neither,1,,1.0,,1.0,,3.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:56:56.040719,4,right,1,5,Left,Left,7,,7.0,,1.0,,6.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:30:36.040719,4,full,2,3,Left,Neither,7,,,,6.0,1.0,6.0,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:00:44.040719,5,left,0,7,Right,Right,5,3.0,5.0,5.0,7.0,4.0,6.0,7.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:12:17.040719,5,right,1,4,Left,Neither,8,4.0,1.0,,,,6.0,5.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:33:08.040719,5,full,2,4,Left,Right,1,1.0,1.0,7.0,6.0,,4.0,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:46:17.040719,6,left,0,2,Left,Neither,10,,,5.0,6.0,,3.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:08:33.040719,6,right,1,5,Right,Neither,3,1.0,5.0,,3.0,6.0,6.0,2.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:55:49.040719,6,full,2,1,Right,Neither,2,1.0,1.0,6.0,,,,1.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:02:58.040719,7,left,0,3,Neither,Neither,1,3.0,,1.0,7.0,3.0,2.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:36:45.040719,7,right,1,1,Right,Neither,9,6.0,,1.0,3.0,1.0,,4.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:55:26.040719,7,full,2,5,Neither,Neither,10,,,2.0,5.0,7.0,6.0,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:50:20.040719,8,left,0,1,Neither,Neither,5,7.0,,3.0,3.0,,3.0,6.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:20:02.040719,8,right,1,3,Neither,Left,5,,4.0,,,5.0,7.0,3.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:29:26.040719,8,full,2,1,Left,Right,5,2.0,3.0,,5.0,3.0,1.0,5.0,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:27:49.040719,9,left,0,4,Right,Neither,7,7.0,1.0,3.0,3.0,,,,TEST_P033,test_p033_20250907_192818.csv
033,2025-09-03T19:55:18.040719,9,right,1,3,Right,Right,9,,2.0,,6.0,5.0,,6.0,TEST_P033,test_p033_20250907_192818.csv
