pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
019,2025-09-04T19:33:29.542760,1,left,0,3,Right,Right,10,,5.0,4.0,7.0,7.0,1.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:47:50.542760,1,right,1,3,Left,Right,3,7.0,7.0,4.0,4.0,2.0,3.0,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:00:57.542760,1,full,2,1,Neither,Right,1,6.0,4.0,2.0,4.0,,6.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:32:26.542760,2,left,0,6,Left,Left,4,,,1.0,6.0,2.0,,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:28:30.542760,2,right,1,1,Neither,Left,10,,,6.0,2.0,6.0,7.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:55:35.542760,2,full,2,3,Right,Right,2,4.0,4.0,3.0,,7.0,1.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:13:13.542760,3,left,0,7,Neither,Right,5,,5.0,,,,5.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:57:39.542760,3,right,1,6,Right,Neither,7,6.0,6.0,,,4.0,,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:48:24.542760,3,full,2,5,Neither,Neither,7,,6.0,2.0,7.0,7.0,7.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:20:52.542760,4,left,0,4,Left,Left,10,3.0,,2.0,,,,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:51:46.542760,4,right,1,4,Neither,Neither,7,5.0,,7.0,1.0,,4.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:02:06.542760,4,full,2,4,Neither,Neither,4,1.0,,4.0,6.0,,,6.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:53:34.542760,5,left,0,7,Left,Left,2,5.0,3.0,4.0,,,5.0,3.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:21:38.542760,5,right,1,3,Neither,Right,6,,,6.0,3.0,1.0,4.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:51:21.542760,5,full,2,1,Left,Left,2,3.0,,7.0,1.0,7.0,5.0,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:12:26.542760,6,left,0,5,Right,Right,5,5.0,,7.0,7.0,5.0,,1.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:02:36.542760,6,right,1,1,Neither,Right,10,,3.0,4.0,,6.0,,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:50:16.542760,6,full,2,3,Neither,Right,6,2.0,2.0,2.0,7.0,5.0,,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:56:24.542760,7,left,0,1,Left,Left,1,1.0,5.0,6.0,1.0,,3.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:16:50.542760,7,right,1,1,Neither,Right,1,7.0,3.0,7.0,5.0,6.0,5.0,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:58:04.542760,7,full,2,1,Right,Left,6,,3.0,,1.0,5.0,4.0,,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:59:40.542760,8,left,0,5,Right,Left,9,,5.0,1.0,3.0,4.0,7.0,4.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:10:38.542760,8,right,1,4,Neither,Left,5,2.0,5.0,,4.0,,6.0,7.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:00:11.542760,8,full,2,7,Neither,Right,10,6.0,4.0,2.0,4.0,,3.0,5.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T19:09:44.542760,9,left,0,5,Neither,Neither,4,3.0,4.0,,4.0,1.0,5.0,2.0,TEST_P019,test_p019_20250907_192455.csv
019,2025-09-04T18:56:06.542760,9,right,1,3,Right,Right,9,,1.0,3.0,,3.0,,1.0,TEST_P019,test_p019_20250907_192455.csv
