pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
026,2025-09-01T19:27:00.547901,1,left,0,1,Neither,Left,9,,,5.0,4.0,2.0,6.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:05:40.547901,1,right,1,2,Left,Left,4,6.0,,5.0,,,7.0,7.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:19:10.547901,1,full,2,4,Neither,Left,2,,7.0,,3.0,,5.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:44:52.547901,2,left,0,7,Left,Neither,8,3.0,,,6.0,4.0,6.0,1.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:03:22.547901,2,right,1,7,Neither,Right,9,,1.0,6.0,1.0,6.0,,5.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:29:32.547901,2,full,2,1,Right,Left,5,,6.0,,1.0,4.0,1.0,1.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:20:15.547901,3,left,0,6,Neither,Left,1,6.0,5.0,4.0,6.0,2.0,,2.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:09:12.547901,3,right,1,1,Right,Right,6,4.0,1.0,1.0,,7.0,,2.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:04:56.547901,3,full,2,2,Left,Neither,10,7.0,7.0,7.0,5.0,7.0,3.0,4.0,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:46:10.547901,4,left,0,1,Neither,Right,2,3.0,,,6.0,4.0,2.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:34:17.547901,4,right,1,4,Left,Left,4,,3.0,,,1.0,3.0,,TEST_P026,test_p026_20250907_192455.csv
026,2025-09-01T19:11:07.547901,4,full,2,2,Neither,Neither,9,,1.0,,6.0,7.0,,4.0,TEST_P026,test_p026_20250907_192455.csv
