pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
027,2025-09-03T19:11:19.548901,1,left,0,7,Neither,Neither,5,,3.0,,1.0,1.0,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:18:16.548901,1,right,1,7,Neither,Neither,3,3.0,,5.0,,5.0,6.0,2.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:16:55.548901,1,full,2,3,Left,Neither,5,6.0,,6.0,1.0,,7.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:39:23.548901,2,left,0,1,Left,Right,7,,5.0,7.0,7.0,7.0,1.0,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:20:08.548901,2,right,1,3,Right,Neither,3,3.0,6.0,2.0,,6.0,7.0,4.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:28:31.548901,2,full,2,7,Neither,Left,1,2.0,3.0,7.0,,4.0,,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:33:56.548901,3,left,0,7,Left,Neither,3,,2.0,,7.0,3.0,,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:15:04.548901,3,right,1,7,Right,Neither,1,3.0,5.0,,2.0,2.0,,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:03:50.548901,3,full,2,4,Left,Neither,1,6.0,,3.0,2.0,1.0,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:32:01.548901,4,left,0,4,Right,Neither,9,5.0,,,4.0,5.0,3.0,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:43:06.548901,4,right,1,3,Left,Right,3,,2.0,,7.0,3.0,7.0,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:00:44.548901,4,full,2,2,Left,Right,8,3.0,,1.0,7.0,,7.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:36:39.548901,5,left,0,7,Neither,Neither,6,7.0,6.0,5.0,1.0,6.0,3.0,5.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:48:01.548901,5,right,1,1,Neither,Right,7,,4.0,5.0,,4.0,,4.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:06:10.548901,5,full,2,5,Right,Neither,6,,,6.0,5.0,2.0,6.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:37:48.548901,6,left,0,6,Neither,Neither,10,5.0,,,4.0,6.0,7.0,3.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:14:18.548901,6,right,1,1,Neither,Right,7,,2.0,7.0,,2.0,,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:48:57.548901,6,full,2,1,Neither,Right,2,,,2.0,,5.0,3.0,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:42:34.548901,7,left,0,3,Neither,Right,7,2.0,1.0,,1.0,,2.0,2.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:45:25.548901,7,right,1,2,Neither,Right,10,3.0,7.0,4.0,,5.0,3.0,4.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:28:47.548901,7,full,2,4,Right,Left,1,5.0,2.0,7.0,2.0,,4.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:30:10.548901,8,left,0,1,Left,Right,9,5.0,6.0,5.0,3.0,2.0,6.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T18:58:09.548901,8,right,1,4,Right,Right,10,4.0,6.0,4.0,4.0,4.0,3.0,4.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:07:03.548901,8,full,2,5,Right,Right,8,4.0,1.0,4.0,5.0,3.0,6.0,,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:46:35.548901,9,left,0,2,Neither,Left,2,,,3.0,,6.0,4.0,1.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:24:26.548901,9,right,1,1,Right,Left,2,6.0,1.0,1.0,6.0,,,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:00:05.548901,9,full,2,2,Left,Left,1,,2.0,,1.0,6.0,3.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:46:14.548901,10,left,0,2,Right,Neither,7,6.0,7.0,1.0,3.0,,7.0,6.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:40:56.548901,10,right,1,2,Left,Right,7,1.0,,4.0,1.0,5.0,,7.0,TEST_P027,test_p027_20250907_192455.csv
027,2025-09-03T19:15:27.548901,10,full,2,6,Neither,Neither,8,5.0,7.0,3.0,6.0,2.0,,7.0,TEST_P027,test_p027_20250907_192455.csv
