pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
064,2025-08-31T19:18:47.061756,1,left,0,4,Left,Neither,1,2.0,5.0,4.0,,1.0,,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:28:25.061756,1,right,1,5,Right,Right,10,3.0,,4.0,2.0,,2.0,6.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:54:56.061756,1,full,2,3,Neither,Left,5,,,3.0,,,5.0,5.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:12:19.061756,2,left,0,3,Right,Left,5,4.0,1.0,3.0,5.0,,3.0,6.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:51:23.061756,2,right,1,4,Left,Neither,3,3.0,7.0,5.0,,,2.0,2.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:06:30.061756,2,full,2,3,Neither,Right,1,,,,2.0,,,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:20:36.061756,3,left,0,7,Right,Left,10,1.0,1.0,5.0,2.0,4.0,,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:27:44.061756,3,right,1,7,Left,Neither,2,3.0,,5.0,4.0,,,1.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:29:16.061756,3,full,2,3,Left,Right,8,6.0,7.0,,2.0,6.0,4.0,3.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:34:13.061756,4,left,0,2,Right,Neither,5,4.0,7.0,6.0,3.0,2.0,3.0,7.0,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:36:44.061756,4,right,1,4,Left,Left,3,6.0,2.0,,,6.0,5.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:12:07.061756,4,full,2,1,Left,Neither,4,5.0,2.0,,,4.0,2.0,,TEST_P064,test_p064_20250907_192818.csv
064,2025-08-31T19:10:46.061756,5,left,0,2,Right,Neither,1,7.0,2.0,6.0,1.0,2.0,2.0,7.0,TEST_P064,test_p064_20250907_192818.csv
