pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
042,2025-08-27T19:16:04.558162,1,left,0,5,Neither,Left,5,,1.0,,,7.0,4.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:26:19.558162,1,right,1,4,Right,Right,6,2.0,,,7.0,5.0,6.0,6.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:15:05.558162,1,full,2,5,Left,Right,8,3.0,1.0,,7.0,7.0,5.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:16:57.558162,2,left,0,7,Left,Right,10,7.0,7.0,1.0,,7.0,3.0,4.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:40:06.558162,2,right,1,6,Right,Right,5,,4.0,2.0,2.0,3.0,,5.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:18:56.558162,2,full,2,6,Neither,Neither,5,6.0,5.0,5.0,,4.0,1.0,5.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:15:00.558162,3,left,0,3,Left,Neither,8,3.0,7.0,2.0,,7.0,4.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:18:29.558162,3,right,1,7,Left,Right,2,4.0,4.0,2.0,1.0,7.0,,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:05:19.558162,3,full,2,4,Neither,Right,9,2.0,3.0,7.0,6.0,,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:16:42.558162,4,left,0,5,Left,Neither,8,3.0,2.0,,2.0,,1.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:56:16.558162,4,right,1,5,Neither,Right,2,,,,4.0,3.0,4.0,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:55:26.558162,4,full,2,4,Left,Neither,5,7.0,4.0,4.0,,1.0,2.0,5.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:07:35.558162,5,left,0,6,Right,Right,3,7.0,,,2.0,,,6.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:56:57.558162,5,right,1,5,Neither,Left,5,,7.0,,3.0,7.0,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:25:57.558162,5,full,2,4,Left,Left,10,,,,,,6.0,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:56:52.558162,6,left,0,1,Left,Neither,6,,,4.0,,5.0,,4.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:18:19.558162,6,right,1,4,Right,Left,1,,5.0,5.0,,,1.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:32:54.558162,6,full,2,3,Neither,Left,4,,3.0,5.0,,7.0,,4.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:45:49.558162,7,left,0,7,Left,Neither,4,,7.0,,,2.0,2.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:34:05.558162,7,right,1,4,Right,Left,6,,3.0,,7.0,3.0,,1.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:21:01.558162,7,full,2,1,Neither,Right,5,,1.0,,4.0,,3.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:26:07.558162,8,left,0,7,Right,Left,5,4.0,3.0,,7.0,1.0,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:55:13.558162,8,right,1,4,Neither,Neither,3,2.0,6.0,5.0,6.0,1.0,5.0,3.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:49:20.558162,8,full,2,6,Left,Right,10,4.0,,4.0,7.0,6.0,7.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:55:02.558162,9,left,0,5,Neither,Right,3,3.0,7.0,,,,3.0,7.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:47:01.558162,9,right,1,1,Neither,Left,8,7.0,2.0,7.0,2.0,2.0,7.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:33:18.558162,9,full,2,6,Neither,Left,7,,,,,,2.0,1.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:04:44.558162,10,left,0,1,Left,Neither,8,3.0,,7.0,,4.0,4.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:27:24.558162,10,right,1,6,Neither,Left,3,1.0,7.0,3.0,3.0,7.0,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:06:01.558162,10,full,2,5,Left,Neither,10,7.0,,3.0,6.0,7.0,,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:00:45.558162,11,left,0,4,Neither,Left,2,2.0,3.0,5.0,6.0,,1.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:51:55.558162,11,right,1,5,Neither,Neither,1,6.0,7.0,,,6.0,3.0,2.0,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T18:58:48.558162,11,full,2,4,Left,Neither,5,7.0,3.0,6.0,6.0,,7.0,,TEST_P042,test_p042_20250907_192455.csv
042,2025-08-27T19:05:19.558162,12,left,0,4,Right,Right,5,7.0,1.0,,,1.0,2.0,2.0,TEST_P042,test_p042_20250907_192455.csv
