pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
056,2025-09-06T19:09:19.567436,1,left,0,6,Left,Right,10,,,,,,2.0,2.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:49:13.567436,1,right,1,2,Right,Neither,4,6.0,,1.0,4.0,2.0,,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T18:56:08.567436,1,full,2,5,Left,Right,3,7.0,4.0,3.0,,2.0,2.0,1.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:46:38.567436,2,left,0,4,Neither,Right,2,5.0,5.0,,4.0,3.0,4.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:49:02.567436,2,right,1,4,Neither,Right,7,4.0,,,1.0,6.0,6.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:55:30.567436,2,full,2,7,Neither,Neither,7,,6.0,,3.0,7.0,7.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:07:40.567436,3,left,0,3,Neither,Right,10,7.0,4.0,2.0,3.0,7.0,7.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:23:29.567436,3,right,1,1,Left,Left,4,7.0,,4.0,6.0,1.0,5.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:07:25.567436,3,full,2,5,Left,Right,5,6.0,6.0,3.0,5.0,6.0,7.0,2.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:02:37.567436,4,left,0,4,Right,Right,9,,4.0,6.0,5.0,2.0,,2.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:05:51.567436,4,right,1,2,Right,Right,10,,,,4.0,1.0,,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:19:54.567436,4,full,2,6,Right,Neither,2,,1.0,4.0,,1.0,4.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:47:01.567436,5,left,0,4,Neither,Left,2,3.0,4.0,2.0,2.0,4.0,,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:47:54.567436,5,right,1,3,Right,Neither,7,7.0,,,4.0,6.0,3.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:28:22.567436,5,full,2,5,Neither,Neither,7,2.0,,4.0,3.0,5.0,,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:07:32.567436,6,left,0,2,Right,Neither,10,4.0,,1.0,2.0,2.0,,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:43:23.567436,6,right,1,7,Neither,Neither,6,7.0,3.0,1.0,,7.0,4.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:13:39.567436,6,full,2,5,Left,Right,8,,5.0,6.0,7.0,7.0,6.0,6.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:06:02.567436,7,left,0,1,Right,Right,2,1.0,7.0,,5.0,,6.0,1.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:51:48.567436,7,right,1,5,Right,Right,7,1.0,7.0,2.0,7.0,,,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:22:09.567436,7,full,2,7,Left,Neither,2,6.0,1.0,,3.0,3.0,5.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:12:15.567436,8,left,0,7,Right,Neither,7,3.0,,,2.0,,6.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:27:26.567436,8,right,1,3,Neither,Right,8,6.0,1.0,4.0,,2.0,5.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:38:33.567436,8,full,2,6,Right,Left,4,,2.0,,,7.0,,1.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:06:53.567436,9,left,0,4,Neither,Right,4,1.0,6.0,5.0,2.0,5.0,6.0,1.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:09:55.567436,9,right,1,3,Left,Neither,10,3.0,3.0,,,,,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:20:19.567436,9,full,2,7,Left,Neither,2,4.0,5.0,,3.0,6.0,3.0,4.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:11:38.567436,10,left,0,6,Left,Neither,1,7.0,7.0,,2.0,,2.0,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:14:23.567436,10,right,1,7,Right,Right,9,2.0,7.0,,6.0,2.0,6.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:27:36.567436,10,full,2,6,Neither,Neither,5,6.0,,6.0,3.0,5.0,5.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:36:02.567436,11,left,0,6,Right,Left,9,,4.0,,3.0,1.0,4.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:30:08.567436,11,right,1,1,Left,Left,7,,7.0,3.0,,6.0,4.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:21:09.567436,11,full,2,1,Neither,Right,6,2.0,6.0,,6.0,3.0,1.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:03:08.567436,12,left,0,6,Neither,Neither,6,6.0,2.0,5.0,,,3.0,3.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:30:14.567436,12,right,1,7,Left,Neither,9,,,1.0,3.0,,,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:20:45.567436,12,full,2,1,Right,Right,7,4.0,6.0,,5.0,7.0,5.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T18:55:01.567436,13,left,0,1,Left,Left,5,6.0,,,,3.0,3.0,5.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:47:06.567436,13,right,1,2,Left,Neither,5,2.0,2.0,3.0,4.0,,7.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:52:29.567436,13,full,2,7,Left,Right,5,6.0,4.0,,1.0,,4.0,2.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:14:21.567436,14,left,0,7,Left,Neither,4,2.0,7.0,5.0,2.0,1.0,,1.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:37:56.567436,14,right,1,3,Neither,Neither,5,,6.0,3.0,5.0,3.0,1.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:45:52.567436,14,full,2,2,Neither,Right,4,2.0,3.0,,1.0,1.0,,1.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:16:56.567436,15,left,0,2,Right,Right,8,,4.0,,3.0,1.0,4.0,7.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:45:42.567436,15,right,1,3,Neither,Right,5,3.0,2.0,,6.0,7.0,7.0,1.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:24:17.567436,15,full,2,2,Left,Left,2,7.0,,5.0,6.0,,5.0,1.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:15:38.567436,16,left,0,3,Right,Left,10,6.0,5.0,1.0,,,4.0,,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:47:28.567436,16,right,1,2,Right,Neither,3,1.0,6.0,4.0,,1.0,3.0,6.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:39:55.567436,16,full,2,7,Neither,Left,2,5.0,4.0,,1.0,,,6.0,TEST_P056,test_p056_20250907_192455.csv
056,2025-09-06T19:04:33.567436,17,left,0,2,Left,Neither,4,5.0,4.0,,6.0,4.0,2.0,6.0,TEST_P056,test_p056_20250907_192455.csv
