pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
065,2025-09-06T19:15:52.575956,1,left,0,2,Left,Neither,3,4.0,1.0,5.0,,,2.0,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:01:34.575956,1,right,1,4,Neither,Left,5,4.0,,5.0,7.0,6.0,,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:32:32.575956,1,full,2,3,Right,Right,6,6.0,2.0,1.0,6.0,2.0,,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:58:01.575956,2,left,0,4,Right,Left,4,,4.0,1.0,,5.0,3.0,6.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:19:14.575956,2,right,1,2,Right,Left,9,,4.0,,,7.0,4.0,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:03:31.575956,2,full,2,5,Neither,Neither,1,4.0,4.0,,,7.0,,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:20:51.575956,3,left,0,7,Left,Neither,9,6.0,6.0,7.0,,3.0,5.0,2.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:13:23.575956,3,right,1,1,Left,Right,8,6.0,,7.0,3.0,3.0,7.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:47:45.575956,3,full,2,6,Neither,Right,6,,2.0,5.0,5.0,,1.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:54:50.575956,4,left,0,1,Right,Neither,6,3.0,3.0,1.0,6.0,3.0,,5.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:25:45.575956,4,right,1,5,Right,Left,4,7.0,1.0,7.0,6.0,5.0,7.0,7.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:35:04.575956,4,full,2,3,Right,Neither,8,1.0,4.0,,4.0,6.0,1.0,3.0,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:53:45.575956,5,left,0,6,Neither,Neither,5,4.0,6.0,5.0,7.0,5.0,7.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T19:15:46.575956,5,right,1,5,Neither,Neither,10,3.0,1.0,2.0,,1.0,7.0,,TEST_P065,test_p065_20250907_192455.csv
065,2025-09-06T18:57:25.575956,5,full,2,2,Right,Neither,4,,,3.0,3.0,,,,TEST_P065,test_p065_20250907_192455.csv
