pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
034,2025-09-02T19:05:57.553067,1,left,0,7,Left,Left,8,3.0,3.0,,7.0,7.0,7.0,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:38:54.553067,1,right,1,6,Neither,Right,9,4.0,4.0,5.0,5.0,3.0,,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:30:23.553067,1,full,2,4,Left,Left,5,,3.0,,,4.0,5.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:41:22.553067,2,left,0,7,Right,Right,6,4.0,2.0,2.0,,7.0,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:18:28.553067,2,right,1,3,Neither,Neither,9,1.0,4.0,5.0,7.0,7.0,6.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:57:24.553067,2,full,2,4,Neither,Right,10,,5.0,2.0,3.0,,5.0,4.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:43:51.553067,3,left,0,5,Neither,Neither,5,,6.0,,2.0,5.0,7.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:08:40.553067,3,right,1,3,Neither,Right,4,6.0,1.0,3.0,2.0,2.0,7.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:34:57.553067,3,full,2,6,Neither,Neither,1,3.0,1.0,6.0,6.0,,5.0,6.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:51:46.553067,4,left,0,3,Left,Right,10,7.0,7.0,1.0,,6.0,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:09:10.553067,4,right,1,3,Right,Right,1,2.0,2.0,7.0,,2.0,6.0,6.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:46:51.553067,4,full,2,5,Right,Neither,6,5.0,6.0,7.0,,3.0,7.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:19:01.553067,5,left,0,1,Left,Neither,1,1.0,4.0,4.0,,7.0,3.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:27:55.553067,5,right,1,7,Right,Right,7,1.0,,,6.0,2.0,1.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:19:34.553067,5,full,2,6,Left,Right,8,2.0,,1.0,,6.0,3.0,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:50:31.553067,6,left,0,3,Left,Left,3,5.0,,,5.0,2.0,,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:15:18.553067,6,right,1,7,Neither,Left,5,7.0,,1.0,,,2.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:30:28.553067,6,full,2,1,Left,Right,7,2.0,1.0,5.0,5.0,7.0,6.0,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:12:15.553067,7,left,0,3,Left,Right,5,2.0,6.0,,3.0,6.0,4.0,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:52:31.553067,7,right,1,5,Left,Neither,3,7.0,6.0,5.0,6.0,7.0,,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:50:33.553067,7,full,2,3,Left,Right,6,7.0,6.0,,,5.0,,7.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:55:21.553067,8,left,0,3,Left,Neither,5,5.0,7.0,2.0,1.0,6.0,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:02:08.553067,8,right,1,2,Right,Left,1,,,3.0,5.0,1.0,1.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:49:51.553067,8,full,2,6,Right,Right,7,7.0,7.0,5.0,3.0,,3.0,4.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:54:13.553067,9,left,0,6,Neither,Left,7,,1.0,6.0,2.0,7.0,4.0,4.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:54:28.553067,9,right,1,6,Left,Left,5,5.0,2.0,,,5.0,3.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:49:33.553067,9,full,2,2,Neither,Neither,1,,,,6.0,7.0,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:56:30.553067,10,left,0,3,Right,Neither,9,5.0,6.0,1.0,4.0,7.0,5.0,3.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:00:28.553067,10,right,1,3,Neither,Right,8,3.0,,7.0,6.0,6.0,,5.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:28:46.553067,10,full,2,5,Right,Right,2,7.0,3.0,6.0,,,2.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:56:41.553067,11,left,0,1,Right,Neither,3,2.0,2.0,,1.0,3.0,7.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:42:15.553067,11,right,1,5,Neither,Left,3,2.0,,,6.0,4.0,3.0,6.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:13:47.553067,11,full,2,7,Left,Neither,8,2.0,6.0,3.0,,6.0,1.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:55:40.553067,12,left,0,3,Right,Neither,5,1.0,,4.0,4.0,,1.0,2.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:55:38.553067,12,right,1,4,Right,Neither,10,6.0,3.0,7.0,,,6.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:50:03.553067,12,full,2,2,Right,Right,5,,1.0,4.0,,3.0,4.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:13:36.553067,13,left,0,2,Neither,Left,8,,,5.0,,7.0,,1.0,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:21:43.553067,13,right,1,7,Left,Left,1,,7.0,3.0,3.0,6.0,,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T19:42:38.553067,13,full,2,1,Left,Neither,9,1.0,,1.0,,,7.0,,TEST_P034,test_p034_20250907_192455.csv
034,2025-09-02T18:58:34.553067,14,left,0,7,Neither,Right,5,6.0,6.0,1.0,6.0,3.0,6.0,,TEST_P034,test_p034_20250907_192455.csv
