pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
038,2025-08-29T19:29:52.044249,1,left,0,7,Neither,Left,5,,4.0,5.0,6.0,,5.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:11:30.044249,1,right,1,6,Right,Neither,6,5.0,,1.0,7.0,2.0,7.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:11:58.044249,1,full,2,5,Left,Neither,1,3.0,,,7.0,,2.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:23:21.044249,2,left,0,2,Right,Right,6,7.0,4.0,4.0,4.0,7.0,3.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:26:34.044249,2,right,1,4,Right,Neither,3,7.0,1.0,2.0,7.0,,4.0,7.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:56:20.044249,2,full,2,1,Neither,Left,3,,6.0,3.0,6.0,3.0,7.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:20:21.044249,3,left,0,3,Right,Left,5,6.0,1.0,2.0,,,1.0,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:04:32.044249,3,right,1,5,Left,Neither,9,5.0,2.0,6.0,4.0,,1.0,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:02:46.044249,3,full,2,3,Left,Right,8,4.0,7.0,1.0,6.0,3.0,4.0,2.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:15:39.044249,4,left,0,4,Neither,Neither,5,2.0,5.0,3.0,1.0,2.0,3.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:38:13.044249,4,right,1,5,Left,Neither,9,5.0,5.0,3.0,,,2.0,3.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:49:04.044249,4,full,2,6,Right,Left,1,,,6.0,5.0,,3.0,4.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:00:23.044249,5,left,0,1,Right,Left,3,1.0,5.0,1.0,,,7.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:02:47.044249,5,right,1,3,Neither,Right,6,,5.0,1.0,1.0,7.0,3.0,,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:58:35.044249,5,full,2,3,Neither,Neither,8,2.0,2.0,3.0,6.0,3.0,,1.0,TEST_P038,test_p038_20250907_192818.csv
038,2025-08-29T19:20:12.044249,6,left,0,2,Neither,Neither,4,5.0,4.0,1.0,7.0,1.0,2.0,6.0,TEST_P038,test_p038_20250907_192818.csv
