pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
052,2025-08-25T19:07:48.564464,1,left,0,4,Right,Right,10,,,,5.0,5.0,,2.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:11:44.564464,1,right,1,2,Neither,Neither,3,,2.0,3.0,,5.0,5.0,5.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:22:06.564464,1,full,2,6,Neither,Left,8,6.0,,3.0,,7.0,3.0,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:03:10.564464,2,left,0,6,Right,Right,3,4.0,1.0,2.0,4.0,,1.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:52:03.564464,2,right,1,2,Neither,Left,5,2.0,7.0,,,5.0,1.0,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:06:55.564464,2,full,2,1,Neither,Right,6,6.0,3.0,1.0,4.0,,4.0,6.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:29:24.564464,3,left,0,6,Right,Neither,2,,,,7.0,4.0,5.0,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:03:48.564464,3,right,1,7,Neither,Right,6,3.0,7.0,3.0,6.0,,,7.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:45:24.564464,3,full,2,2,Neither,Left,6,5.0,5.0,,4.0,,1.0,1.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T18:56:14.564464,4,left,0,6,Right,Left,8,3.0,,6.0,,1.0,,4.0,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T19:07:56.564464,4,right,1,3,Right,Neither,8,7.0,3.0,,3.0,2.0,4.0,,TEST_P052,test_p052_20250907_192455.csv
052,2025-08-25T18:58:33.564464,4,full,2,7,Right,Right,4,,3.0,7.0,2.0,3.0,7.0,7.0,TEST_P052,test_p052_20250907_192455.csv
