pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
054,2025-08-24T19:11:00.055250,1,left,0,3,Right,Right,8,1.0,,7.0,7.0,1.0,6.0,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:51:49.055250,1,right,1,6,Right,Left,5,,4.0,,,,7.0,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:33:21.055250,1,full,2,6,Neither,Left,3,7.0,5.0,,,6.0,4.0,6.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:57:25.055250,2,left,0,7,Left,Left,6,,,4.0,,5.0,4.0,1.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:17:19.055250,2,right,1,5,Neither,Neither,2,1.0,5.0,6.0,2.0,,4.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:27:22.055250,2,full,2,4,Left,Left,1,5.0,,6.0,6.0,3.0,7.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:08:50.055250,3,left,0,5,Right,Neither,1,4.0,,2.0,7.0,2.0,6.0,5.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:21:57.055250,3,right,1,2,Right,Right,1,,2.0,,,1.0,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:55:07.055250,3,full,2,1,Left,Left,5,6.0,3.0,7.0,3.0,,7.0,1.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T18:59:15.055250,4,left,0,6,Neither,Neither,9,5.0,,,,7.0,5.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:41:13.055250,4,right,1,1,Left,Left,7,5.0,5.0,4.0,,5.0,5.0,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:57:51.055250,4,full,2,2,Left,Right,1,4.0,,,4.0,,1.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:33:11.055250,5,left,0,1,Right,Neither,6,,4.0,7.0,4.0,2.0,,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:58:34.055250,5,right,1,4,Neither,Right,7,,3.0,3.0,,,6.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:24:21.055250,5,full,2,1,Right,Neither,1,5.0,,6.0,,,4.0,5.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:17:02.055250,6,left,0,6,Neither,Left,7,,5.0,,2.0,,1.0,1.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:29:32.055250,6,right,1,7,Left,Right,5,4.0,2.0,4.0,1.0,3.0,5.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:56:52.055250,6,full,2,7,Right,Right,9,,3.0,,3.0,7.0,2.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:12:54.055250,7,left,0,6,Left,Right,5,4.0,1.0,7.0,,,6.0,3.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:21:50.055250,7,right,1,6,Left,Right,5,1.0,,1.0,1.0,6.0,5.0,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:33:57.055250,7,full,2,6,Right,Neither,7,,,1.0,7.0,6.0,5.0,6.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:02:03.055250,8,left,0,3,Right,Left,4,5.0,,3.0,,,2.0,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:50:06.055250,8,right,1,5,Neither,Neither,4,1.0,7.0,2.0,1.0,5.0,6.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:40:41.055250,8,full,2,7,Right,Left,1,2.0,4.0,3.0,5.0,4.0,2.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:29:54.055250,9,left,0,3,Right,Right,6,6.0,,6.0,4.0,3.0,6.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:32:36.055250,9,right,1,7,Neither,Neither,6,3.0,5.0,4.0,,1.0,3.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:35:23.055250,9,full,2,6,Neither,Neither,8,1.0,2.0,3.0,,4.0,3.0,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:43:17.055250,10,left,0,6,Neither,Left,8,6.0,,,,7.0,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:59:02.055250,10,right,1,3,Right,Neither,6,1.0,5.0,1.0,4.0,,4.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T18:59:16.055250,10,full,2,6,Left,Left,7,3.0,1.0,2.0,,,5.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:09:42.055250,11,left,0,4,Left,Left,6,,5.0,2.0,5.0,5.0,,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:21:05.055250,11,right,1,5,Left,Right,2,3.0,2.0,,,4.0,3.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:05:19.055250,11,full,2,5,Right,Right,9,3.0,1.0,2.0,,4.0,7.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:22:31.055250,12,left,0,2,Neither,Neither,3,3.0,5.0,7.0,,5.0,2.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:34:50.055250,12,right,1,6,Neither,Neither,10,,,6.0,1.0,,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:32:54.055250,12,full,2,4,Left,Left,9,5.0,6.0,6.0,1.0,2.0,,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:41:37.055250,13,left,0,7,Neither,Neither,1,4.0,,1.0,2.0,2.0,5.0,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:19:43.055250,13,right,1,6,Right,Neither,4,,1.0,,7.0,,1.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:52:46.055250,13,full,2,7,Right,Right,6,6.0,2.0,,4.0,4.0,3.0,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:41:43.055250,14,left,0,4,Left,Right,4,6.0,2.0,4.0,,,1.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:03:51.055250,14,right,1,5,Left,Neither,3,6.0,2.0,6.0,4.0,,,5.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:35:42.055250,14,full,2,3,Neither,Neither,2,1.0,,,2.0,7.0,6.0,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:19:45.055250,15,left,0,2,Neither,Left,5,,,5.0,3.0,4.0,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:38:21.055250,15,right,1,4,Right,Right,1,3.0,6.0,7.0,,4.0,,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T18:59:39.055250,15,full,2,1,Neither,Right,5,,,6.0,4.0,2.0,4.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:50:35.055250,16,left,0,6,Neither,Right,9,6.0,4.0,7.0,2.0,,,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:37:05.055250,16,right,1,7,Neither,Left,3,5.0,4.0,,,2.0,7.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:33:46.055250,16,full,2,6,Neither,Neither,10,7.0,,,,2.0,,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:40:07.055250,17,left,0,2,Right,Left,7,6.0,,,6.0,4.0,,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:53:17.055250,17,right,1,1,Left,Right,2,7.0,2.0,1.0,3.0,4.0,2.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:12:31.055250,17,full,2,6,Neither,Left,1,2.0,7.0,2.0,2.0,7.0,6.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:45:07.055250,18,left,0,4,Right,Neither,6,1.0,,,5.0,,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:44:48.055250,18,right,1,6,Neither,Right,10,6.0,,,,3.0,,1.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:00:16.055250,18,full,2,5,Right,Left,6,2.0,2.0,3.0,,3.0,,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:14:23.055250,19,left,0,6,Neither,Right,6,,,2.0,,,4.0,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:27:34.055250,19,right,1,6,Right,Left,8,2.0,3.0,,,4.0,3.0,1.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:35:37.055250,19,full,2,2,Neither,Left,6,,5.0,2.0,4.0,5.0,,6.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:49:40.055250,20,left,0,2,Left,Right,1,3.0,3.0,7.0,,,6.0,3.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:44:03.055250,20,right,1,2,Neither,Left,9,6.0,,,4.0,5.0,,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:47:10.055250,20,full,2,7,Right,Right,8,7.0,5.0,,6.0,1.0,1.0,5.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:28:26.055250,21,left,0,2,Neither,Left,1,1.0,7.0,7.0,5.0,,7.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:56:03.055250,21,right,1,5,Right,Left,4,,,,,,,3.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:26:34.055250,21,full,2,1,Neither,Right,9,6.0,6.0,4.0,,,6.0,1.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:11:13.055250,22,left,0,5,Right,Neither,3,4.0,,6.0,,3.0,4.0,7.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:01:19.055250,22,right,1,5,Left,Neither,5,,2.0,,4.0,4.0,5.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:38:07.055250,22,full,2,6,Right,Left,2,5.0,,2.0,2.0,4.0,,3.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:06:19.055250,23,left,0,2,Neither,Neither,4,,1.0,4.0,2.0,1.0,1.0,5.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:30:29.055250,23,right,1,3,Left,Left,3,2.0,5.0,,,,3.0,6.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:46:43.055250,23,full,2,6,Right,Right,10,4.0,6.0,2.0,5.0,3.0,7.0,3.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:30:57.055250,24,left,0,7,Neither,Neither,1,,,,6.0,1.0,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:23:02.055250,24,right,1,4,Left,Left,9,,6.0,7.0,1.0,3.0,1.0,6.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:43:18.055250,24,full,2,1,Neither,Neither,1,,1.0,3.0,6.0,,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:43:26.055250,25,left,0,2,Right,Right,2,3.0,6.0,3.0,,6.0,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:20:00.055250,25,right,1,5,Right,Left,3,7.0,6.0,,,2.0,,2.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:28:57.055250,25,full,2,3,Right,Left,7,5.0,6.0,4.0,,3.0,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:37:59.055250,26,left,0,3,Left,Right,1,5.0,4.0,,2.0,1.0,2.0,3.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:37:40.055250,26,right,1,4,Right,Right,9,3.0,,,3.0,2.0,,3.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:02:54.055250,26,full,2,2,Left,Left,1,1.0,7.0,3.0,5.0,,2.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:22:58.055250,27,left,0,4,Left,Neither,5,4.0,4.0,7.0,5.0,4.0,4.0,5.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:45:27.055250,27,right,1,4,Left,Neither,8,7.0,,3.0,3.0,1.0,,6.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:21:34.055250,27,full,2,6,Right,Neither,9,,,3.0,4.0,,1.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:25:18.055250,28,left,0,2,Left,Right,1,7.0,,,,,7.0,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:39:10.055250,28,right,1,2,Neither,Left,4,4.0,5.0,,6.0,4.0,1.0,5.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:19:32.055250,28,full,2,6,Right,Right,10,7.0,3.0,1.0,7.0,2.0,1.0,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:55:13.055250,29,left,0,6,Right,Left,2,,1.0,3.0,4.0,,,,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T19:07:21.055250,29,right,1,3,Left,Right,1,2.0,,,5.0,,3.0,4.0,TEST_P054,test_p054_20250907_192818.csv
054,2025-08-24T18:58:32.055250,29,full,2,2,Neither,Right,10,,6.0,,3.0,2.0,3.0,3.0,TEST_P054,test_p054_20250907_192818.csv
