pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
015,2025-09-04T19:03:24.540670,1,left,0,5,Neither,Right,1,6.0,5.0,,,4.0,4.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:05:19.540670,1,right,1,4,Neither,Left,4,,1.0,6.0,5.0,1.0,7.0,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:55:35.540670,1,full,2,5,Left,Right,8,,6.0,5.0,4.0,,6.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:56:53.540670,2,left,0,1,Right,Right,6,4.0,6.0,,,7.0,2.0,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:55:11.540670,2,right,1,6,Left,Right,3,5.0,7.0,6.0,7.0,,7.0,5.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:05:52.540670,2,full,2,1,Right,Left,4,7.0,,5.0,1.0,4.0,1.0,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:15:41.540670,3,left,0,3,Right,Left,8,,2.0,6.0,3.0,3.0,,2.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:49:48.540670,3,right,1,3,Right,Right,1,,7.0,4.0,2.0,1.0,,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:11:06.540670,3,full,2,6,Left,Left,9,4.0,,,5.0,4.0,2.0,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:36:28.540670,4,left,0,2,Left,Right,7,,1.0,4.0,2.0,,6.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:18:09.540670,4,right,1,2,Neither,Neither,4,,,5.0,3.0,5.0,6.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:48:39.540670,4,full,2,1,Left,Neither,7,,3.0,5.0,,7.0,2.0,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:58:30.540670,5,left,0,5,Neither,Right,3,1.0,,1.0,1.0,2.0,,5.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:21:34.540670,5,right,1,5,Right,Right,9,5.0,5.0,,,,,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T18:57:11.540670,5,full,2,3,Left,Neither,4,2.0,1.0,3.0,,6.0,7.0,1.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:31:06.540670,6,left,0,6,Right,Neither,5,,3.0,3.0,3.0,,,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:30:01.540670,6,right,1,5,Right,Neither,5,4.0,4.0,5.0,,6.0,2.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:12:30.540670,6,full,2,4,Right,Left,3,4.0,2.0,6.0,4.0,7.0,4.0,6.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:00:58.540670,7,left,0,2,Right,Right,9,,1.0,,,,3.0,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:25:26.540670,7,right,1,7,Left,Right,8,,4.0,2.0,,7.0,5.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:13:04.540670,7,full,2,6,Left,Left,6,5.0,2.0,7.0,,,,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:50:12.540670,8,left,0,2,Neither,Neither,1,5.0,4.0,2.0,,,,7.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:51:17.540670,8,right,1,6,Neither,Right,7,3.0,6.0,2.0,5.0,1.0,,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:26:13.540670,8,full,2,7,Left,Right,5,3.0,,,1.0,4.0,3.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:52:35.540670,9,left,0,3,Neither,Neither,7,,7.0,7.0,1.0,7.0,6.0,4.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:08:10.540670,9,right,1,5,Right,Right,10,,3.0,6.0,1.0,,5.0,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:54:46.540670,9,full,2,2,Left,Left,10,3.0,4.0,,7.0,7.0,,3.0,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:09:33.540670,10,left,0,5,Left,Neither,4,2.0,,4.0,7.0,4.0,6.0,,TEST_P015,test_p015_20250907_192455.csv
015,2025-09-04T19:21:28.540670,10,right,1,7,Neither,Right,9,6.0,1.0,7.0,7.0,3.0,,3.0,TEST_P015,test_p015_20250907_192455.csv
