pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
050,2025-09-06T19:44:59.562840,1,left,0,3,Right,Neither,9,4.0,,,1.0,,,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:52:03.562840,1,right,1,5,Left,Neither,3,,1.0,5.0,4.0,3.0,2.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:38:12.562840,1,full,2,7,Neither,Right,4,7.0,6.0,,2.0,6.0,,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:43:01.562840,2,left,0,4,Neither,Left,7,7.0,2.0,,7.0,6.0,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:00:22.562840,2,right,1,4,Neither,Left,6,,3.0,6.0,2.0,2.0,4.0,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:11:09.562840,2,full,2,6,Neither,Right,3,5.0,7.0,4.0,,3.0,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:33:36.562840,3,left,0,6,Left,Right,5,,5.0,3.0,5.0,6.0,,7.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:41:03.562840,3,right,1,7,Right,Left,8,5.0,6.0,,4.0,4.0,6.0,3.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:55:26.562840,3,full,2,5,Left,Right,8,7.0,,,7.0,,,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:29:32.562840,4,left,0,2,Left,Left,3,5.0,1.0,7.0,3.0,7.0,3.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:24:51.562840,4,right,1,2,Right,Neither,2,5.0,4.0,4.0,5.0,7.0,1.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:13:25.562840,4,full,2,4,Neither,Left,5,6.0,,,3.0,4.0,7.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T18:55:48.562840,5,left,0,5,Right,Right,2,4.0,6.0,,4.0,1.0,1.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:28:50.562840,5,right,1,4,Right,Left,1,6.0,7.0,7.0,,5.0,4.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:34:53.562840,5,full,2,7,Right,Left,8,7.0,,2.0,,,,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:39:45.562840,6,left,0,6,Right,Left,10,5.0,,,7.0,2.0,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:18:50.562840,6,right,1,3,Neither,Neither,7,6.0,4.0,1.0,1.0,4.0,7.0,5.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:30:17.562840,6,full,2,5,Neither,Right,3,,4.0,1.0,2.0,5.0,3.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:25:27.562840,7,left,0,3,Left,Right,9,,4.0,6.0,,,6.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:25:08.562840,7,right,1,2,Right,Neither,3,3.0,1.0,7.0,,,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:10:24.562840,7,full,2,5,Right,Left,2,6.0,1.0,4.0,7.0,2.0,5.0,7.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:53:51.562840,8,left,0,2,Neither,Left,9,,3.0,,4.0,3.0,,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:39:30.562840,8,right,1,3,Neither,Neither,6,7.0,1.0,2.0,,7.0,2.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:15:34.562840,8,full,2,2,Left,Right,5,3.0,4.0,7.0,,7.0,6.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:04:50.562840,9,left,0,3,Left,Right,6,1.0,1.0,1.0,,6.0,4.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:09:19.562840,9,right,1,5,Right,Left,8,6.0,,4.0,,1.0,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:49:59.562840,9,full,2,6,Neither,Right,9,,2.0,,,,,3.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:53:56.562840,10,left,0,2,Right,Neither,8,3.0,6.0,,,7.0,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:08:26.562840,10,right,1,5,Left,Right,9,5.0,3.0,1.0,6.0,4.0,1.0,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:47:40.562840,10,full,2,7,Left,Right,1,,3.0,,1.0,2.0,,5.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:05:16.562840,11,left,0,1,Right,Neither,8,7.0,,5.0,6.0,4.0,3.0,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:52:10.562840,11,right,1,3,Neither,Neither,6,6.0,4.0,5.0,4.0,6.0,,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:10:55.562840,11,full,2,4,Neither,Right,9,,1.0,,,4.0,,5.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:10:10.562840,12,left,0,7,Left,Neither,2,,6.0,,4.0,1.0,,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:42:35.562840,12,right,1,6,Neither,Left,2,2.0,5.0,,4.0,,4.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:39:28.562840,12,full,2,1,Right,Right,1,4.0,6.0,6.0,2.0,,6.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:07:20.562840,13,left,0,7,Right,Left,4,7.0,2.0,,6.0,2.0,6.0,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:19:37.562840,13,right,1,5,Right,Right,9,,2.0,4.0,7.0,5.0,6.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:06:20.562840,13,full,2,6,Left,Right,1,5.0,,,,,3.0,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:53:49.562840,14,left,0,4,Right,Right,2,,,6.0,4.0,,7.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:55:27.562840,14,right,1,2,Right,Right,7,6.0,,5.0,,5.0,4.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:53:15.562840,14,full,2,5,Right,Neither,6,2.0,1.0,2.0,7.0,,6.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:41:50.562840,15,left,0,2,Left,Right,6,6.0,6.0,7.0,4.0,,2.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T18:58:34.562840,15,right,1,7,Neither,Neither,6,3.0,,3.0,2.0,,2.0,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:12:39.562840,15,full,2,5,Left,Right,5,1.0,5.0,7.0,1.0,2.0,7.0,7.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:33:17.562840,16,left,0,3,Right,Neither,9,5.0,,2.0,3.0,5.0,6.0,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:08:58.562840,16,right,1,6,Right,Left,10,7.0,3.0,,,,5.0,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:46:55.562840,16,full,2,3,Right,Neither,1,,,7.0,2.0,4.0,7.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T18:58:54.562840,17,left,0,6,Left,Neither,10,4.0,2.0,7.0,3.0,6.0,2.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:53:00.562840,17,right,1,6,Left,Neither,5,1.0,3.0,6.0,6.0,3.0,7.0,1.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:53:30.562840,17,full,2,6,Left,Neither,10,1.0,,4.0,,,2.0,2.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:26:47.562840,18,left,0,3,Right,Right,9,7.0,,4.0,,2.0,,3.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:25:08.562840,18,right,1,7,Neither,Right,6,,5.0,,1.0,2.0,,7.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:34:23.562840,18,full,2,1,Neither,Neither,10,,4.0,,2.0,2.0,3.0,5.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:05:13.562840,19,left,0,5,Left,Neither,5,1.0,7.0,1.0,6.0,5.0,5.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:17:12.562840,19,right,1,6,Right,Left,2,7.0,3.0,2.0,2.0,,1.0,5.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:46:51.562840,19,full,2,5,Right,Right,7,,5.0,5.0,7.0,6.0,3.0,4.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:38:22.562840,20,left,0,3,Neither,Left,9,7.0,,1.0,,1.0,,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T18:57:11.562840,20,right,1,3,Left,Left,1,3.0,7.0,,7.0,,,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:39:32.562840,20,full,2,5,Left,Neither,10,3.0,3.0,3.0,,3.0,,3.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:44:25.562840,21,left,0,4,Left,Right,1,,4.0,6.0,6.0,7.0,2.0,,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:00:26.562840,21,right,1,3,Left,Right,6,4.0,5.0,4.0,,4.0,1.0,3.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:45:32.562840,21,full,2,2,Right,Left,10,1.0,3.0,6.0,2.0,,,6.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:47:24.562840,22,left,0,1,Left,Left,6,5.0,1.0,2.0,4.0,5.0,3.0,7.0,TEST_P050,test_p050_20250907_192455.csv
050,2025-09-06T19:23:57.562840,22,right,1,1,Neither,Neither,6,,7.0,4.0,7.0,7.0,,1.0,TEST_P050,test_p050_20250907_192455.csv
