pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
012,2025-09-04T19:44:03.027211,1,left,0,3,Right,Right,6,5.0,,,5.0,1.0,2.0,7.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:57:05.027211,1,right,1,6,Neither,Left,7,6.0,4.0,6.0,,,,7.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:21:48.027211,1,full,2,3,Neither,Neither,9,7.0,5.0,2.0,,,6.0,4.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:53:40.027211,2,left,0,2,Right,Right,9,,,7.0,7.0,1.0,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:26:49.027211,2,right,1,5,Neither,Right,5,4.0,5.0,1.0,7.0,6.0,5.0,4.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:27:42.027211,2,full,2,7,Neither,Right,5,7.0,7.0,,2.0,,1.0,6.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:00:24.027211,3,left,0,2,Left,Left,8,6.0,,1.0,6.0,2.0,,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:57:27.027211,3,right,1,1,Right,Right,10,4.0,2.0,1.0,7.0,1.0,6.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:59:13.027211,3,full,2,4,Neither,Neither,5,4.0,,,4.0,1.0,,3.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:39:23.027211,4,left,0,4,Left,Neither,8,3.0,,5.0,3.0,,2.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:48:11.027211,4,right,1,4,Left,Neither,10,6.0,,7.0,,,7.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:48:49.027211,4,full,2,3,Left,Neither,5,7.0,1.0,2.0,1.0,,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:30:39.027211,5,left,0,3,Left,Left,8,2.0,5.0,1.0,7.0,3.0,1.0,2.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:02:41.027211,5,right,1,4,Left,Neither,6,3.0,7.0,4.0,5.0,,,7.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:16:21.027211,5,full,2,1,Neither,Neither,5,3.0,4.0,6.0,5.0,1.0,7.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:51:45.027211,6,left,0,2,Left,Right,6,,,,5.0,,6.0,5.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:12:38.027211,6,right,1,7,Right,Left,8,5.0,1.0,7.0,,,1.0,4.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:48:53.027211,6,full,2,1,Right,Neither,5,7.0,,2.0,,5.0,1.0,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:14:21.027211,7,left,0,1,Neither,Neither,3,7.0,3.0,,3.0,4.0,1.0,3.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:51:18.027211,7,right,1,6,Neither,Right,6,,7.0,1.0,7.0,6.0,4.0,1.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:56:11.027211,7,full,2,4,Neither,Neither,4,7.0,,,6.0,,,,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:55:14.027211,8,left,0,6,Left,Left,8,,3.0,6.0,7.0,,6.0,3.0,TEST_P012,test_p012_20250907_192818.csv
012,2025-09-04T19:19:08.027211,8,right,1,7,Left,Right,10,1.0,,1.0,2.0,,,,TEST_P012,test_p012_20250907_192818.csv
