pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
012,2025-09-04T19:37:43.538672,1,left,0,4,Left,Right,8,6.0,1.0,5.0,5.0,,,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:18:20.538672,1,right,1,4,Right,Right,9,,7.0,5.0,1.0,,6.0,5.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:10:28.538672,1,full,2,7,Neither,Neither,2,5.0,,,,,1.0,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:53:57.538672,2,left,0,5,Neither,Right,5,7.0,4.0,,6.0,6.0,3.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:49:28.538672,2,right,1,5,Right,Left,4,,4.0,1.0,4.0,3.0,5.0,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:52:23.538672,2,full,2,5,Right,Right,3,3.0,2.0,1.0,,4.0,1.0,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:08:51.538672,3,left,0,3,Left,Right,7,2.0,6.0,6.0,1.0,2.0,7.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:44:17.538672,3,right,1,1,Neither,Left,10,1.0,5.0,5.0,5.0,2.0,7.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:17:21.538672,3,full,2,2,Neither,Neither,9,,,7.0,,3.0,1.0,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:53:52.538672,4,left,0,6,Right,Right,5,3.0,2.0,,2.0,2.0,2.0,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:23:29.538672,4,right,1,4,Right,Neither,9,3.0,,7.0,1.0,6.0,1.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:49:18.538672,4,full,2,3,Left,Neither,10,4.0,1.0,2.0,,,2.0,2.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:34:30.538672,5,left,0,6,Left,Left,3,6.0,2.0,4.0,3.0,5.0,7.0,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:55:22.538672,5,right,1,4,Neither,Left,4,2.0,,1.0,,,,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:00:34.538672,5,full,2,6,Left,Left,9,5.0,1.0,2.0,6.0,,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:46:11.538672,6,left,0,5,Right,Right,8,,7.0,6.0,3.0,1.0,,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:08:17.538672,6,right,1,7,Neither,Right,6,,2.0,5.0,4.0,6.0,,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:14:59.538672,6,full,2,4,Right,Neither,9,3.0,7.0,3.0,5.0,1.0,6.0,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:53:09.538672,7,left,0,4,Neither,Neither,10,1.0,5.0,5.0,7.0,7.0,,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:37:46.538672,7,right,1,1,Left,Left,1,5.0,2.0,5.0,,2.0,,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:16:18.538672,7,full,2,4,Right,Right,3,4.0,1.0,5.0,2.0,7.0,2.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:20:19.538672,8,left,0,4,Right,Neither,1,,3.0,3.0,3.0,,6.0,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:42:12.538672,8,right,1,1,Left,Neither,5,4.0,6.0,,4.0,3.0,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:29:14.538672,8,full,2,4,Left,Left,4,,4.0,1.0,7.0,5.0,,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:13:13.538672,9,left,0,6,Right,Left,10,,,7.0,7.0,1.0,2.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:17:37.538672,9,right,1,3,Left,Right,7,,5.0,,,4.0,6.0,7.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:11:54.538672,9,full,2,3,Right,Left,8,2.0,2.0,3.0,3.0,4.0,5.0,,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:59:25.538672,10,left,0,2,Right,Neither,9,,1.0,,5.0,,3.0,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:08:07.538672,10,right,1,2,Neither,Right,8,,,3.0,2.0,,1.0,1.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:17:20.538672,10,full,2,2,Neither,Right,2,,3.0,,7.0,5.0,,4.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T18:58:36.538672,11,left,0,3,Neither,Right,3,3.0,3.0,3.0,,,,6.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:08:05.538672,11,right,1,1,Right,Left,6,7.0,,6.0,1.0,3.0,7.0,3.0,TEST_P012,test_p012_20250907_192455.csv
012,2025-09-04T19:33:14.538672,11,full,2,6,Neither,Right,4,,2.0,7.0,,5.0,,1.0,TEST_P012,test_p012_20250907_192455.csv
