pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
043,2025-08-29T19:40:03.558162,1,left,0,3,Neither,Neither,9,4.0,3.0,3.0,,,6.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:44:49.558162,1,right,1,7,Right,Neither,7,,,,4.0,3.0,,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:42:20.558162,1,full,2,2,Left,Left,7,,7.0,,,6.0,,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:36:29.558162,2,left,0,1,Right,Neither,2,5.0,,,,6.0,2.0,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:45:01.558162,2,right,1,6,Neither,Neither,4,5.0,,4.0,6.0,,,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:30:20.558162,2,full,2,3,Right,Neither,3,,5.0,,1.0,6.0,3.0,5.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:29:41.558162,3,left,0,1,Neither,Neither,8,6.0,2.0,,3.0,,7.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:34:57.558162,3,right,1,6,Left,Right,1,,3.0,4.0,4.0,1.0,1.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:05:00.558162,3,full,2,7,Right,Left,9,,4.0,1.0,5.0,,5.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:49:04.558162,4,left,0,1,Left,Right,10,4.0,,6.0,3.0,1.0,,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:52:19.558162,4,right,1,6,Right,Neither,4,,6.0,5.0,3.0,4.0,5.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:21:44.558162,4,full,2,2,Neither,Left,4,5.0,6.0,5.0,,5.0,6.0,5.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:38:30.558162,5,left,0,5,Right,Neither,7,4.0,3.0,5.0,6.0,7.0,,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:38:58.558162,5,right,1,5,Neither,Left,9,5.0,,1.0,,4.0,5.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:30:48.558162,5,full,2,6,Right,Right,8,,5.0,6.0,7.0,6.0,2.0,5.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:08:11.558162,6,left,0,6,Left,Right,6,6.0,6.0,7.0,,7.0,5.0,6.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:07:59.558162,6,right,1,7,Right,Right,7,3.0,3.0,5.0,,3.0,5.0,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:23:17.558162,6,full,2,6,Right,Right,5,,7.0,5.0,2.0,5.0,4.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:29:51.558162,7,left,0,5,Right,Neither,4,3.0,1.0,5.0,4.0,3.0,1.0,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:11:23.558162,7,right,1,6,Left,Right,7,4.0,4.0,2.0,7.0,2.0,,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:33:12.558162,7,full,2,3,Right,Neither,7,,7.0,,2.0,4.0,,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:06:39.558162,8,left,0,1,Left,Left,1,7.0,7.0,6.0,2.0,7.0,7.0,6.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:32:35.558162,8,right,1,2,Right,Neither,7,2.0,1.0,7.0,3.0,1.0,,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:27:51.558162,8,full,2,6,Right,Neither,2,4.0,5.0,2.0,,7.0,,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:30:10.558162,9,left,0,6,Left,Left,3,,5.0,2.0,,3.0,3.0,4.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:44:57.558162,9,right,1,7,Neither,Right,8,5.0,5.0,,3.0,,,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:17:20.558162,9,full,2,4,Left,Left,1,,2.0,,6.0,6.0,,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:44:58.558162,10,left,0,7,Neither,Neither,9,1.0,6.0,,,7.0,2.0,5.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:39:10.558162,10,right,1,7,Neither,Right,5,1.0,7.0,4.0,6.0,6.0,,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:22:47.558162,10,full,2,3,Left,Right,6,5.0,,1.0,,,2.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:48:04.558162,11,left,0,5,Right,Right,3,1.0,6.0,,,5.0,2.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:09:12.558162,11,right,1,4,Neither,Left,7,4.0,3.0,2.0,5.0,4.0,3.0,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:38:26.558162,11,full,2,4,Neither,Left,9,1.0,7.0,1.0,,5.0,6.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:03:57.558162,12,left,0,2,Neither,Right,5,5.0,4.0,4.0,2.0,,4.0,5.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:37:28.558162,12,right,1,6,Right,Neither,8,5.0,3.0,,,6.0,,4.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:18:01.558162,12,full,2,7,Neither,Right,2,7.0,4.0,7.0,4.0,1.0,5.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:26:14.558162,13,left,0,6,Neither,Neither,3,1.0,,,,7.0,3.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:15:10.558162,13,right,1,1,Left,Neither,3,6.0,1.0,,1.0,2.0,7.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:26:48.558162,13,full,2,7,Left,Neither,4,,7.0,,1.0,3.0,3.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:18:52.558162,14,left,0,5,Right,Right,5,4.0,3.0,,3.0,,,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:36:35.558162,14,right,1,2,Neither,Left,7,,,5.0,5.0,1.0,,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:19:06.558162,14,full,2,4,Right,Right,3,,5.0,4.0,,4.0,,4.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:04:52.558162,15,left,0,4,Right,Neither,10,3.0,1.0,3.0,5.0,,1.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:33:34.558162,15,right,1,5,Right,Neither,1,4.0,2.0,,,3.0,,4.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:43:52.558162,15,full,2,6,Neither,Neither,7,,2.0,3.0,6.0,,1.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:37:11.558162,16,left,0,6,Right,Neither,9,,5.0,5.0,6.0,1.0,7.0,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:12:04.558162,16,right,1,4,Right,Left,6,2.0,4.0,2.0,1.0,2.0,,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:06:42.558162,16,full,2,3,Right,Neither,3,5.0,4.0,,,1.0,3.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:17:14.558162,17,left,0,6,Neither,Neither,2,1.0,7.0,3.0,5.0,,,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:09:38.558162,17,right,1,7,Right,Right,1,4.0,6.0,3.0,3.0,4.0,6.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:03:40.558162,17,full,2,5,Neither,Neither,4,5.0,3.0,4.0,1.0,,,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:27:04.558162,18,left,0,5,Right,Left,1,3.0,6.0,2.0,3.0,1.0,2.0,6.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:21:29.558162,18,right,1,4,Left,Neither,1,3.0,4.0,2.0,,3.0,,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:47:03.558162,18,full,2,5,Left,Neither,8,5.0,4.0,,4.0,1.0,6.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:53:50.558162,19,left,0,7,Right,Right,1,3.0,6.0,2.0,5.0,3.0,,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:37:10.558162,19,right,1,2,Neither,Neither,5,4.0,,,1.0,,1.0,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:20:52.558162,19,full,2,7,Neither,Neither,4,,6.0,,5.0,5.0,3.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:02:49.558162,20,left,0,1,Right,Left,1,,1.0,6.0,7.0,1.0,3.0,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:06:34.558162,20,right,1,3,Right,Left,9,3.0,6.0,3.0,1.0,4.0,3.0,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:38:49.558162,20,full,2,5,Left,Neither,4,,5.0,7.0,,,,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:33:11.558162,21,left,0,2,Right,Left,8,7.0,3.0,7.0,,3.0,3.0,4.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:02:43.558162,21,right,1,6,Right,Left,10,6.0,,5.0,6.0,,4.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T18:59:54.558162,21,full,2,5,Neither,Right,5,,1.0,,5.0,,6.0,4.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:36:05.558162,22,left,0,1,Left,Neither,10,2.0,,6.0,,,7.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:36:34.558162,22,right,1,1,Right,Neither,7,1.0,5.0,3.0,,7.0,,4.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:27:17.558162,22,full,2,3,Neither,Neither,10,1.0,6.0,5.0,5.0,,4.0,6.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:10:29.558162,23,left,0,3,Left,Right,10,5.0,4.0,3.0,,3.0,3.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:33:20.558162,23,right,1,3,Left,Left,3,5.0,,5.0,3.0,4.0,7.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:25:56.558162,23,full,2,3,Neither,Right,9,2.0,,4.0,,,5.0,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:28:30.558162,24,left,0,1,Neither,Left,3,7.0,,2.0,4.0,,7.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:17:08.558162,24,right,1,6,Neither,Neither,3,,,2.0,2.0,6.0,1.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:33:37.558162,24,full,2,6,Neither,Left,10,7.0,,7.0,,7.0,4.0,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:16:34.558162,25,left,0,6,Right,Neither,9,1.0,,2.0,5.0,2.0,4.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:28:59.558162,25,right,1,7,Neither,Left,4,,7.0,3.0,7.0,,2.0,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:44:43.558162,25,full,2,3,Neither,Neither,7,6.0,4.0,1.0,5.0,4.0,,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:42:59.558162,26,left,0,4,Neither,Left,6,,5.0,2.0,2.0,2.0,3.0,6.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:13:07.558162,26,right,1,5,Right,Right,6,,6.0,1.0,,1.0,2.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:19:37.558162,26,full,2,3,Neither,Right,5,7.0,5.0,6.0,,,4.0,5.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:18:01.558162,27,left,0,1,Neither,Left,6,,3.0,3.0,,,,5.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:23:42.558162,27,right,1,2,Left,Neither,10,,7.0,7.0,4.0,,7.0,6.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:08:53.558162,27,full,2,6,Right,Right,2,4.0,7.0,2.0,3.0,,1.0,6.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:48:53.558162,28,left,0,1,Neither,Neither,2,,6.0,6.0,3.0,,,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T18:55:22.558162,28,right,1,6,Left,Neither,10,7.0,,,,,3.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:16:42.558162,28,full,2,5,Neither,Right,2,6.0,,,,2.0,,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:37:58.558162,29,left,0,7,Neither,Right,2,,5.0,5.0,7.0,,3.0,6.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:03:53.558162,29,right,1,6,Left,Right,10,,2.0,6.0,2.0,7.0,1.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:49:14.558162,29,full,2,5,Left,Right,5,,,,7.0,7.0,1.0,6.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:21:50.558162,30,left,0,7,Neither,Left,2,2.0,1.0,,,1.0,5.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:27:54.558162,30,right,1,2,Right,Neither,2,2.0,4.0,,1.0,,1.0,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:07:26.558162,30,full,2,6,Left,Left,5,,2.0,4.0,,4.0,,3.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:34:17.558162,31,left,0,1,Right,Left,1,,6.0,5.0,3.0,6.0,7.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:23:44.558162,31,right,1,1,Right,Right,7,3.0,3.0,,6.0,6.0,1.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:43:14.558162,31,full,2,4,Right,Left,1,7.0,,,6.0,1.0,2.0,5.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:38:46.558162,32,left,0,5,Right,Left,6,2.0,1.0,4.0,4.0,7.0,,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:42:09.558162,32,right,1,6,Right,Right,1,4.0,,6.0,,3.0,7.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:53:44.558162,32,full,2,2,Neither,Left,7,5.0,6.0,,,1.0,6.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:08:25.558162,33,left,0,2,Neither,Right,9,1.0,1.0,1.0,,,1.0,4.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:33:37.558162,33,right,1,5,Neither,Left,6,1.0,5.0,2.0,4.0,6.0,3.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:10:51.558162,33,full,2,1,Right,Right,3,,2.0,4.0,,5.0,4.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:19:17.558162,34,left,0,1,Neither,Right,2,4.0,3.0,5.0,,4.0,7.0,2.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:47:08.558162,34,right,1,1,Neither,Neither,7,3.0,7.0,3.0,4.0,4.0,4.0,7.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:45:54.558162,34,full,2,5,Right,Left,8,6.0,4.0,,,5.0,6.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:13:50.558162,35,left,0,3,Left,Left,6,,,2.0,,2.0,4.0,1.0,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:11:31.558162,35,right,1,1,Right,Left,8,7.0,,,6.0,5.0,2.0,,TEST_P043,test_p043_20250907_192455.csv
043,2025-08-29T19:48:54.558162,35,full,2,5,Neither,Left,4,,,,4.0,6.0,3.0,6.0,TEST_P043,test_p043_20250907_192455.csv
