pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
060,2025-08-29T19:10:49.059754,1,left,0,5,Left,Left,4,,5.0,3.0,2.0,5.0,,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:42:17.059754,1,right,1,6,Right,Left,5,,4.0,1.0,2.0,6.0,7.0,4.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:17:24.059754,1,full,2,6,Left,Left,5,1.0,3.0,4.0,2.0,,,6.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:49:48.059754,2,left,0,2,Left,Right,4,1.0,2.0,2.0,3.0,3.0,6.0,2.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:23:22.059754,2,right,1,5,Left,Neither,5,4.0,,,,6.0,1.0,7.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:04:39.059754,2,full,2,4,Neither,Left,7,7.0,,,5.0,5.0,,6.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:21:56.059754,3,left,0,5,Left,Left,1,5.0,1.0,1.0,6.0,7.0,2.0,5.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:01:24.059754,3,right,1,4,Right,Neither,6,3.0,4.0,4.0,3.0,7.0,4.0,2.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:32:57.059754,3,full,2,2,Left,Right,9,6.0,1.0,,4.0,6.0,5.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:39:57.059754,4,left,0,4,Right,Neither,1,,6.0,6.0,2.0,5.0,2.0,5.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:23:29.059754,4,right,1,3,Left,Right,6,6.0,7.0,5.0,,4.0,7.0,4.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:24:47.059754,4,full,2,6,Left,Neither,2,7.0,1.0,,5.0,,6.0,3.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:26:12.059754,5,left,0,6,Left,Neither,6,6.0,,7.0,5.0,5.0,2.0,4.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:27:22.059754,5,right,1,3,Neither,Neither,9,7.0,7.0,,,,2.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:15:00.059754,5,full,2,4,Neither,Left,10,1.0,2.0,2.0,1.0,,6.0,7.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:28:46.059754,6,left,0,2,Left,Left,1,,5.0,,7.0,2.0,,3.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:07:33.059754,6,right,1,1,Left,Left,5,1.0,5.0,1.0,,2.0,,2.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:03:54.059754,6,full,2,5,Right,Neither,7,7.0,6.0,7.0,,,6.0,3.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:20:14.059754,7,left,0,7,Left,Neither,9,1.0,4.0,4.0,,4.0,,4.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:17:41.059754,7,right,1,1,Neither,Left,9,6.0,6.0,,,1.0,7.0,4.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:11:13.059754,7,full,2,7,Neither,Left,1,6.0,,1.0,3.0,1.0,5.0,1.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:27:48.059754,8,left,0,7,Neither,Neither,9,3.0,,4.0,,,2.0,4.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:06:40.059754,8,right,1,1,Left,Left,3,,2.0,2.0,4.0,,,1.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:22:22.059754,8,full,2,4,Left,Left,9,2.0,,3.0,2.0,4.0,1.0,3.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:07:16.059754,9,left,0,5,Left,Right,4,3.0,4.0,2.0,2.0,6.0,6.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:01:58.059754,9,right,1,4,Neither,Right,2,1.0,2.0,,,3.0,6.0,3.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:09:06.059754,9,full,2,4,Neither,Left,9,,3.0,,2.0,2.0,7.0,1.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:25:14.059754,10,left,0,5,Right,Left,6,1.0,,7.0,2.0,1.0,2.0,3.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:20:51.059754,10,right,1,5,Right,Neither,6,1.0,5.0,1.0,2.0,4.0,,7.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:38:40.059754,10,full,2,2,Left,Right,6,,1.0,6.0,,5.0,,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:03:30.059754,11,left,0,4,Neither,Neither,8,,4.0,2.0,,1.0,,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:34:20.059754,11,right,1,6,Left,Left,1,6.0,,2.0,7.0,6.0,1.0,5.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:05:17.059754,11,full,2,1,Left,Neither,5,3.0,,,5.0,3.0,,1.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:36:43.059754,12,left,0,7,Left,Left,7,4.0,,4.0,,3.0,4.0,2.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:19:47.059754,12,right,1,4,Neither,Neither,9,3.0,7.0,5.0,1.0,,1.0,6.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:43:24.059754,12,full,2,3,Right,Neither,4,7.0,5.0,,2.0,2.0,6.0,4.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:16:03.059754,13,left,0,6,Left,Neither,6,7.0,6.0,3.0,7.0,5.0,1.0,6.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:22:06.059754,13,right,1,3,Left,Neither,6,6.0,2.0,1.0,5.0,,,2.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:11:41.059754,13,full,2,3,Right,Left,3,,1.0,6.0,,6.0,4.0,7.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:14:34.059754,14,left,0,7,Left,Right,2,5.0,3.0,,,3.0,7.0,5.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:35:08.059754,14,right,1,5,Right,Left,6,,1.0,,1.0,,5.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:45:19.059754,14,full,2,2,Right,Neither,6,,5.0,5.0,4.0,6.0,4.0,6.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:13:29.059754,15,left,0,2,Left,Right,6,1.0,6.0,3.0,5.0,,6.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:01:57.059754,15,right,1,5,Neither,Right,2,,7.0,2.0,7.0,,7.0,6.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:37:14.059754,15,full,2,2,Left,Right,1,5.0,6.0,,5.0,,3.0,2.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:39:57.059754,16,left,0,4,Neither,Left,1,7.0,5.0,1.0,2.0,,6.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:26:11.059754,16,right,1,6,Left,Right,7,7.0,7.0,6.0,7.0,,,5.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:49:29.059754,16,full,2,4,Left,Neither,2,5.0,4.0,5.0,3.0,6.0,1.0,1.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:43:48.059754,17,left,0,2,Right,Left,8,4.0,7.0,1.0,4.0,1.0,3.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:19:37.059754,17,right,1,6,Neither,Right,2,5.0,7.0,,,4.0,7.0,7.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:23:57.059754,17,full,2,3,Neither,Neither,1,5.0,4.0,5.0,5.0,,4.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:31:59.059754,18,left,0,6,Left,Left,3,6.0,1.0,7.0,7.0,,7.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:28:09.059754,18,right,1,3,Left,Left,7,7.0,,3.0,3.0,7.0,,4.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:09:29.059754,18,full,2,3,Right,Neither,7,6.0,2.0,6.0,,2.0,1.0,7.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T18:58:25.059754,19,left,0,6,Left,Neither,5,1.0,,1.0,1.0,4.0,3.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:48:21.059754,19,right,1,1,Left,Left,6,1.0,5.0,,,2.0,7.0,,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:04:36.059754,19,full,2,1,Neither,Neither,7,,,1.0,,3.0,1.0,6.0,TEST_P060,test_p060_20250907_192818.csv
060,2025-08-29T19:13:34.059754,20,left,0,6,Left,Neither,8,,2.0,3.0,,7.0,4.0,2.0,TEST_P060,test_p060_20250907_192818.csv
