pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
055,2025-09-02T19:47:24.566450,1,left,0,5,Left,Neither,9,2.0,,3.0,5.0,,6.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:17:09.566450,1,right,1,4,Left,Right,1,1.0,2.0,6.0,2.0,3.0,5.0,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:29:50.566450,1,full,2,3,Right,Right,6,4.0,6.0,2.0,4.0,,4.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:31:37.566450,2,left,0,2,Neither,Neither,7,,4.0,,7.0,1.0,,5.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:02:16.566450,2,right,1,6,Right,Right,5,5.0,,,3.0,,6.0,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:11:02.566450,2,full,2,5,Right,Right,10,,,5.0,5.0,4.0,4.0,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:51:42.566450,3,left,0,3,Neither,Right,10,6.0,,,5.0,4.0,2.0,3.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:20:22.566450,3,right,1,2,Neither,Right,7,3.0,1.0,,,,4.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:24:31.566450,3,full,2,7,Neither,Neither,8,6.0,6.0,,7.0,,7.0,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T18:57:19.566450,4,left,0,2,Neither,Neither,9,6.0,7.0,,4.0,1.0,,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:53:50.566450,4,right,1,1,Neither,Right,2,,,5.0,4.0,7.0,1.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:17:47.566450,4,full,2,2,Neither,Right,10,6.0,1.0,1.0,1.0,2.0,,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:10:41.566450,5,left,0,5,Left,Left,6,,3.0,1.0,,2.0,4.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:15:58.566450,5,right,1,7,Right,Left,4,1.0,,6.0,,1.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:11:40.566450,5,full,2,4,Neither,Neither,1,5.0,1.0,2.0,3.0,3.0,6.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:21:21.566450,6,left,0,6,Left,Left,9,6.0,3.0,6.0,3.0,3.0,2.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:22:11.566450,6,right,1,2,Left,Neither,4,,3.0,7.0,7.0,7.0,6.0,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:55:12.566450,6,full,2,4,Neither,Left,8,5.0,,4.0,,,,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:25:52.566450,7,left,0,3,Left,Right,8,,5.0,3.0,4.0,,2.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:17:14.566450,7,right,1,4,Left,Neither,6,,1.0,5.0,7.0,5.0,4.0,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:05:32.566450,7,full,2,7,Right,Neither,7,2.0,5.0,1.0,,3.0,6.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:04:47.566450,8,left,0,2,Right,Neither,3,,,,4.0,3.0,4.0,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T18:55:16.566450,8,right,1,5,Left,Right,6,7.0,4.0,7.0,4.0,6.0,2.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:28:31.566450,8,full,2,5,Left,Right,4,3.0,1.0,7.0,4.0,,3.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:27:04.566450,9,left,0,6,Left,Left,9,1.0,1.0,4.0,2.0,,4.0,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:28:06.566450,9,right,1,5,Right,Right,6,2.0,5.0,4.0,7.0,,7.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:17:22.566450,9,full,2,2,Right,Left,5,4.0,2.0,7.0,3.0,,4.0,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:43:40.566450,10,left,0,6,Right,Neither,5,,7.0,1.0,5.0,3.0,,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:24:14.566450,10,right,1,4,Neither,Left,1,2.0,,,6.0,5.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:03:00.566450,10,full,2,7,Right,Left,7,4.0,5.0,4.0,,,2.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:26:29.566450,11,left,0,1,Right,Right,4,,3.0,2.0,5.0,,2.0,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:14:27.566450,11,right,1,5,Neither,Neither,2,,,,5.0,2.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:30:48.566450,11,full,2,7,Left,Neither,4,3.0,,2.0,7.0,1.0,4.0,5.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:47:06.566450,12,left,0,3,Right,Right,6,,4.0,,,1.0,1.0,3.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:38:11.566450,12,right,1,7,Left,Neither,6,3.0,3.0,7.0,6.0,6.0,4.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:07:45.566450,12,full,2,7,Neither,Left,4,6.0,,2.0,3.0,,2.0,3.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:05:12.566450,13,left,0,5,Neither,Left,9,6.0,6.0,3.0,4.0,4.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:22:40.566450,13,right,1,1,Left,Neither,7,6.0,2.0,2.0,,5.0,7.0,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:18:58.566450,13,full,2,5,Left,Left,4,3.0,7.0,2.0,6.0,1.0,1.0,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:19:44.566450,14,left,0,6,Right,Right,3,,7.0,,5.0,2.0,1.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:20:57.566450,14,right,1,1,Left,Right,8,3.0,,6.0,,5.0,3.0,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:48:59.566450,14,full,2,6,Right,Left,10,2.0,2.0,6.0,2.0,3.0,3.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:45:14.566450,15,left,0,7,Right,Left,7,5.0,6.0,1.0,7.0,2.0,,5.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:01:33.566450,15,right,1,3,Left,Left,9,1.0,,3.0,7.0,6.0,6.0,4.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:15:00.566450,15,full,2,7,Neither,Right,5,5.0,1.0,,,1.0,,5.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T18:59:03.566450,16,left,0,5,Right,Left,6,1.0,,7.0,2.0,,,2.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:06:17.566450,16,right,1,7,Neither,Left,6,4.0,5.0,4.0,3.0,7.0,3.0,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:28:04.566450,16,full,2,4,Left,Right,5,2.0,1.0,,7.0,,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:08:27.566450,17,left,0,1,Right,Right,3,6.0,,,4.0,2.0,5.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:27:10.566450,17,right,1,1,Right,Right,4,,2.0,3.0,3.0,1.0,,1.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:25:01.566450,17,full,2,7,Left,Neither,4,7.0,1.0,6.0,7.0,,3.0,6.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:44:45.566450,18,left,0,2,Right,Right,6,3.0,1.0,1.0,5.0,1.0,,,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:20:43.566450,18,right,1,6,Left,Right,10,6.0,7.0,,,2.0,7.0,7.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:32:28.566450,18,full,2,6,Neither,Left,1,5.0,3.0,,4.0,3.0,3.0,4.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T19:22:16.566450,19,left,0,1,Right,Neither,9,1.0,2.0,,6.0,5.0,3.0,3.0,TEST_P055,test_p055_20250907_192455.csv
055,2025-09-02T18:59:34.566450,19,right,1,7,Neither,Left,7,3.0,,2.0,1.0,,3.0,,TEST_P055,test_p055_20250907_192455.csv
