pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
064,2025-09-05T19:27:52.574957,1,left,0,6,Neither,Left,8,,,7.0,6.0,,2.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:21:36.574957,1,right,1,4,Right,Left,9,4.0,1.0,6.0,5.0,,4.0,6.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:11:59.574957,1,full,2,6,Neither,Left,4,5.0,4.0,3.0,2.0,4.0,6.0,4.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:40:43.574957,2,left,0,4,Neither,Neither,10,5.0,,5.0,3.0,1.0,,7.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:17:03.574957,2,right,1,1,Right,Right,7,,4.0,,4.0,3.0,1.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:16:52.574957,2,full,2,3,Neither,Neither,3,1.0,6.0,5.0,,,1.0,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:27:31.574957,3,left,0,7,Left,Right,6,2.0,7.0,2.0,2.0,3.0,3.0,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:57:46.574957,3,right,1,2,Left,Right,6,,1.0,7.0,,6.0,2.0,3.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:22:28.574957,3,full,2,2,Left,Left,5,1.0,,2.0,4.0,2.0,3.0,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:20:11.574957,4,left,0,1,Neither,Right,5,1.0,,,1.0,7.0,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T18:56:14.574957,4,right,1,2,Neither,Neither,1,,6.0,,7.0,5.0,,,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:44:00.574957,4,full,2,5,Neither,Neither,6,1.0,4.0,1.0,,,1.0,5.0,TEST_P064,test_p064_20250907_192455.csv
064,2025-09-05T19:32:21.574957,5,left,0,3,Right,Left,7,7.0,6.0,3.0,5.0,5.0,2.0,7.0,TEST_P064,test_p064_20250907_192455.csv
