pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
027,2025-09-05T19:37:44.037217,1,left,0,2,Left,Left,10,2.0,7.0,4.0,7.0,,5.0,1.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:44:13.037217,1,right,1,6,Neither,Neither,10,6.0,1.0,,3.0,2.0,,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:33:13.037217,1,full,2,7,Right,Left,1,2.0,4.0,1.0,3.0,,2.0,4.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:32:11.037217,2,left,0,5,Neither,Right,3,5.0,1.0,7.0,,6.0,6.0,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:16:34.037217,2,right,1,1,Right,Neither,5,,5.0,5.0,3.0,,1.0,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T18:58:38.037217,2,full,2,4,Neither,Right,9,1.0,1.0,,3.0,6.0,1.0,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:34:44.037217,3,left,0,1,Right,Left,9,2.0,3.0,,,,4.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:41:20.037217,3,right,1,2,Right,Right,4,4.0,,2.0,1.0,,4.0,5.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:38:32.037217,3,full,2,5,Right,Right,9,3.0,6.0,5.0,5.0,,4.0,2.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:37:01.037217,4,left,0,7,Right,Neither,4,7.0,3.0,1.0,,5.0,6.0,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:44:03.037217,4,right,1,2,Right,Right,3,,7.0,1.0,,2.0,,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:41:14.037217,4,full,2,3,Neither,Neither,1,5.0,,,2.0,6.0,1.0,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:54:38.037217,5,left,0,7,Neither,Left,9,7.0,2.0,1.0,3.0,,2.0,5.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:48:42.037217,5,right,1,5,Right,Right,8,3.0,5.0,,,5.0,6.0,5.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:37:43.037217,5,full,2,4,Neither,Left,5,1.0,,1.0,,,2.0,6.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:39:59.037217,6,left,0,6,Neither,Left,10,,4.0,,,1.0,2.0,3.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T18:59:48.037217,6,right,1,7,Right,Left,3,3.0,6.0,1.0,4.0,3.0,6.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:40:50.037217,6,full,2,2,Neither,Neither,7,3.0,6.0,6.0,4.0,7.0,5.0,6.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:40:43.037217,7,left,0,2,Left,Right,9,,3.0,1.0,4.0,,2.0,,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:33:27.037217,7,right,1,5,Left,Left,4,6.0,7.0,,7.0,,3.0,7.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T19:49:35.037217,7,full,2,5,Left,Right,7,3.0,3.0,3.0,,,,5.0,TEST_P027,test_p027_20250907_192818.csv
027,2025-09-05T18:58:19.037217,8,left,0,4,Right,Right,4,7.0,,2.0,7.0,6.0,5.0,5.0,TEST_P027,test_p027_20250907_192818.csv
