pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
035,2025-08-31T19:58:35.041730,1,left,0,6,Neither,Neither,1,,,,4.0,7.0,5.0,,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:00:38.041730,1,right,1,6,Left,Neither,8,5.0,1.0,1.0,7.0,,2.0,,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:07:27.041730,1,full,2,7,Right,Neither,7,,1.0,4.0,7.0,,,5.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:30:57.041730,2,left,0,4,Left,Right,8,7.0,1.0,2.0,,,3.0,6.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:30:42.041730,2,right,1,3,Left,Neither,9,4.0,3.0,4.0,,3.0,4.0,,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:28:57.041730,2,full,2,3,Left,Neither,7,7.0,7.0,4.0,6.0,,,3.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:40:56.041730,3,left,0,3,Neither,Left,7,,5.0,4.0,3.0,,4.0,3.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:25:57.041730,3,right,1,2,Left,Neither,2,,6.0,6.0,3.0,3.0,3.0,,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:48:49.041730,3,full,2,6,Left,Neither,10,1.0,3.0,7.0,6.0,,,6.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:40:53.041730,4,left,0,7,Right,Right,6,,6.0,,4.0,5.0,7.0,,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:15:59.041730,4,right,1,3,Left,Neither,9,3.0,4.0,7.0,7.0,,,,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:55:26.041730,4,full,2,5,Right,Left,3,,2.0,2.0,7.0,,7.0,6.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:20:21.041730,5,left,0,6,Left,Left,9,4.0,,2.0,,2.0,3.0,3.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:44:56.041730,5,right,1,6,Left,Left,1,,7.0,1.0,6.0,4.0,5.0,5.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T18:59:13.041730,5,full,2,3,Left,Neither,6,,3.0,2.0,2.0,,,,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:42:48.041730,6,left,0,5,Neither,Left,2,,2.0,,,,7.0,5.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:54:58.041730,6,right,1,4,Neither,Left,1,7.0,,5.0,7.0,,4.0,2.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:15:53.041730,6,full,2,1,Left,Neither,5,,5.0,,1.0,6.0,,7.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:53:20.041730,7,left,0,7,Left,Left,4,,,6.0,7.0,2.0,,5.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:06:38.041730,7,right,1,2,Right,Right,7,,,2.0,7.0,1.0,5.0,5.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:22:54.041730,7,full,2,3,Right,Right,6,5.0,6.0,,,6.0,7.0,1.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T18:58:47.041730,8,left,0,2,Right,Left,1,1.0,4.0,1.0,,,,,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:35:25.041730,8,right,1,5,Right,Left,7,6.0,,7.0,2.0,,1.0,4.0,TEST_P035,test_p035_20250907_192818.csv
035,2025-08-31T19:53:13.041730,8,full,2,5,Left,Left,1,4.0,,1.0,2.0,,3.0,1.0,TEST_P035,test_p035_20250907_192818.csv
