pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
008,2025-09-02T19:31:45.535670,1,left,0,5,Right,Neither,8,5.0,,,3.0,6.0,,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:00:58.535670,1,right,1,2,Right,Left,3,,,2.0,5.0,2.0,3.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:19:13.535670,1,full,2,2,Neither,Right,6,1.0,2.0,6.0,3.0,4.0,2.0,3.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:48:45.535670,2,left,0,1,Neither,Neither,7,2.0,7.0,,,6.0,,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:21:31.535670,2,right,1,2,Neither,Neither,5,3.0,2.0,2.0,2.0,,3.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:16:26.535670,2,full,2,7,Left,Left,10,,7.0,7.0,1.0,6.0,4.0,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:21:50.535670,3,left,0,6,Left,Neither,7,,3.0,6.0,,7.0,5.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:43:37.535670,3,right,1,5,Right,Left,4,7.0,,,,,7.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:32:17.535670,3,full,2,5,Neither,Neither,8,6.0,1.0,4.0,3.0,4.0,6.0,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:02:00.535670,4,left,0,2,Left,Right,4,7.0,,6.0,,6.0,4.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:34:29.535670,4,right,1,3,Left,Left,10,7.0,7.0,,,3.0,2.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:20:17.535670,4,full,2,3,Left,Neither,4,6.0,,5.0,,6.0,5.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:02:35.535670,5,left,0,5,Neither,Right,2,4.0,,,5.0,4.0,4.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T18:57:05.535670,5,right,1,2,Right,Neither,1,1.0,,5.0,7.0,,,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:30:44.535670,5,full,2,3,Left,Right,6,2.0,2.0,7.0,2.0,,2.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T18:55:22.535670,6,left,0,1,Right,Left,7,3.0,3.0,7.0,2.0,,6.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:49:27.535670,6,right,1,5,Neither,Neither,1,,5.0,1.0,5.0,3.0,2.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:48:45.535670,6,full,2,7,Right,Neither,1,,2.0,7.0,6.0,2.0,4.0,4.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:00:45.535670,7,left,0,3,Right,Left,9,4.0,7.0,6.0,4.0,3.0,,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:04:44.535670,7,right,1,4,Right,Neither,3,7.0,6.0,,6.0,3.0,2.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:01:53.535670,7,full,2,2,Right,Neither,7,6.0,,1.0,2.0,,,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:44:13.535670,8,left,0,2,Neither,Right,3,,2.0,6.0,6.0,2.0,,1.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:45:17.535670,8,right,1,5,Right,Left,9,7.0,2.0,,,2.0,,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:52:09.535670,8,full,2,7,Neither,Right,10,6.0,,2.0,5.0,,3.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T18:55:53.535670,9,left,0,6,Right,Right,8,6.0,2.0,,4.0,,6.0,4.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T18:58:18.535670,9,right,1,4,Neither,Right,9,,4.0,1.0,6.0,,7.0,6.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:45:37.535670,9,full,2,5,Left,Neither,1,1.0,,4.0,,1.0,,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:15:17.535670,10,left,0,7,Right,Left,7,,3.0,7.0,,2.0,7.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:36:30.535670,10,right,1,7,Neither,Left,9,4.0,4.0,,3.0,,,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:27:57.535670,10,full,2,3,Left,Left,9,1.0,2.0,,,,2.0,3.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:32:55.535670,11,left,0,2,Left,Neither,1,2.0,4.0,,,1.0,,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:28:03.535670,11,right,1,1,Left,Left,10,,5.0,3.0,2.0,2.0,6.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:14:59.535670,11,full,2,6,Right,Right,9,2.0,,1.0,,5.0,6.0,3.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:13:14.535670,12,left,0,6,Neither,Right,6,1.0,5.0,,2.0,1.0,4.0,6.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:33:46.535670,12,right,1,7,Neither,Neither,8,,4.0,5.0,5.0,7.0,5.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:03:18.535670,12,full,2,5,Left,Neither,1,5.0,2.0,7.0,4.0,1.0,4.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:19:01.535670,13,left,0,7,Left,Left,6,3.0,2.0,7.0,5.0,4.0,,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:40:04.535670,13,right,1,7,Right,Neither,5,,6.0,3.0,6.0,4.0,5.0,6.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:33:15.535670,13,full,2,7,Neither,Neither,2,1.0,7.0,2.0,,1.0,4.0,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:53:06.535670,14,left,0,2,Neither,Left,7,5.0,6.0,4.0,2.0,1.0,,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:11:48.535670,14,right,1,1,Neither,Right,7,3.0,,,1.0,,,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:33:52.535670,14,full,2,3,Right,Right,8,5.0,7.0,4.0,4.0,,,6.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:47:00.535670,15,left,0,4,Left,Right,1,6.0,2.0,5.0,,,1.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:32:22.535670,15,right,1,1,Right,Neither,5,5.0,5.0,1.0,6.0,,6.0,3.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:24:56.535670,15,full,2,7,Neither,Neither,2,,1.0,5.0,,,,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:39:40.535670,16,left,0,2,Neither,Right,3,6.0,,,,,2.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:33:36.535670,16,right,1,1,Left,Left,8,,,6.0,3.0,5.0,7.0,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:26:04.535670,16,full,2,2,Right,Left,9,,,3.0,3.0,2.0,6.0,7.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:47:14.535670,17,left,0,6,Neither,Right,8,3.0,6.0,,1.0,1.0,2.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T18:57:31.535670,17,right,1,7,Right,Right,5,6.0,3.0,1.0,2.0,,2.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:20:17.535670,17,full,2,2,Left,Neither,3,,7.0,6.0,6.0,5.0,,5.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:04:26.535670,18,left,0,6,Left,Right,9,,,7.0,4.0,3.0,3.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:33:07.535670,18,right,1,2,Right,Right,4,3.0,4.0,7.0,5.0,3.0,3.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:41:59.535670,18,full,2,1,Left,Neither,6,7.0,4.0,1.0,4.0,,7.0,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:27:25.535670,19,left,0,5,Right,Right,10,1.0,,2.0,6.0,6.0,5.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:32:07.535670,19,right,1,2,Left,Right,7,6.0,6.0,,6.0,,7.0,3.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:05:28.535670,19,full,2,7,Neither,Left,9,,1.0,4.0,4.0,,2.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T18:58:16.535670,20,left,0,7,Right,Right,4,7.0,,,,4.0,4.0,3.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:21:18.535670,20,right,1,2,Right,Left,7,3.0,3.0,5.0,,,7.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:08:56.535670,20,full,2,4,Neither,Right,10,,,5.0,,7.0,2.0,,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:05:15.535670,21,left,0,4,Left,Neither,2,1.0,,,,4.0,3.0,2.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:30:46.535670,21,right,1,1,Left,Right,7,2.0,2.0,,2.0,4.0,,1.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:17:03.535670,21,full,2,1,Right,Left,8,5.0,7.0,5.0,3.0,2.0,6.0,6.0,TEST_P008,test_p008_20250907_192455.csv
008,2025-09-02T19:43:45.535670,22,left,0,1,Left,Left,6,,1.0,4.0,1.0,2.0,3.0,5.0,TEST_P008,test_p008_20250907_192455.csv
