pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
013,2025-08-26T19:49:05.538672,1,left,0,3,Right,Neither,8,3.0,3.0,3.0,1.0,,4.0,7.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:46:26.538672,1,right,1,4,Left,Left,9,7.0,2.0,7.0,6.0,2.0,7.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:59:42.538672,1,full,2,3,Neither,Right,7,1.0,7.0,4.0,6.0,2.0,5.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:30:14.538672,2,left,0,6,Left,Left,1,5.0,,4.0,6.0,2.0,4.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:59:23.538672,2,right,1,1,Left,Left,3,1.0,5.0,,5.0,4.0,7.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:48:42.538672,2,full,2,3,Neither,Neither,9,1.0,,3.0,3.0,,4.0,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:19:01.538672,3,left,0,1,Left,Left,10,3.0,5.0,6.0,7.0,,4.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:42:08.538672,3,right,1,5,Right,Right,3,7.0,4.0,,3.0,3.0,2.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:58:42.538672,3,full,2,3,Left,Left,3,1.0,3.0,5.0,6.0,7.0,4.0,6.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:10:38.538672,4,left,0,2,Right,Neither,3,,2.0,7.0,3.0,,5.0,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:14:22.538672,4,right,1,2,Neither,Neither,8,3.0,,2.0,5.0,1.0,1.0,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:55:47.538672,4,full,2,1,Right,Neither,5,4.0,2.0,2.0,,,6.0,3.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:13:35.538672,5,left,0,1,Left,Right,1,,1.0,6.0,1.0,5.0,5.0,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:27:55.538672,5,right,1,1,Left,Neither,3,6.0,,3.0,3.0,1.0,5.0,7.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:25:50.538672,5,full,2,3,Left,Left,9,2.0,3.0,,6.0,6.0,,5.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:07:09.538672,6,left,0,2,Right,Right,3,4.0,,6.0,4.0,,3.0,,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:19:01.538672,6,right,1,5,Right,Right,3,3.0,,,7.0,1.0,,2.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T18:59:03.538672,6,full,2,3,Right,Left,2,,,,4.0,2.0,6.0,4.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:30:11.538672,7,left,0,5,Neither,Neither,9,1.0,,5.0,6.0,7.0,6.0,1.0,TEST_P013,test_p013_20250907_192455.csv
013,2025-08-26T19:41:00.538672,7,right,1,6,Right,Left,5,,4.0,1.0,4.0,5.0,,6.0,TEST_P013,test_p013_20250907_192455.csv
