pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
033,2025-08-26T19:53:46.552344,1,left,0,6,Right,Left,8,6.0,6.0,4.0,6.0,4.0,6.0,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:31:24.552344,1,right,1,1,Neither,Left,6,3.0,,6.0,2.0,6.0,4.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:42:55.552344,1,full,2,3,Right,Neither,7,5.0,7.0,,5.0,6.0,,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:48:41.552344,2,left,0,7,Neither,Left,5,2.0,6.0,,,6.0,,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:52:59.552344,2,right,1,7,Neither,Neither,4,,6.0,,,,6.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:40:21.552344,2,full,2,5,Right,Left,2,3.0,,6.0,1.0,4.0,,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:29:33.552344,3,left,0,3,Neither,Right,9,2.0,,,,2.0,3.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:41:14.552344,3,right,1,6,Right,Neither,3,3.0,,,6.0,3.0,5.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:11:49.552344,3,full,2,2,Right,Neither,8,,5.0,3.0,2.0,3.0,1.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:18:12.552344,4,left,0,2,Right,Neither,7,,2.0,2.0,5.0,7.0,,5.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:01:56.552344,4,right,1,3,Right,Left,9,4.0,3.0,1.0,5.0,5.0,,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:29:57.552344,4,full,2,5,Left,Left,5,3.0,2.0,,,1.0,,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T18:59:57.552344,5,left,0,1,Neither,Neither,10,,4.0,,7.0,5.0,5.0,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:44:21.552344,5,right,1,7,Right,Left,9,,1.0,6.0,,3.0,,5.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:28:27.552344,5,full,2,4,Neither,Right,7,7.0,2.0,,7.0,,1.0,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:26:57.552344,6,left,0,1,Left,Left,5,2.0,7.0,,1.0,7.0,,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:37:38.552344,6,right,1,6,Right,Left,6,,6.0,,,1.0,6.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T18:55:42.552344,6,full,2,4,Neither,Left,3,2.0,3.0,4.0,5.0,,7.0,5.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:24:58.552344,7,left,0,7,Neither,Left,4,6.0,,6.0,4.0,2.0,,6.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:28:14.552344,7,right,1,2,Right,Neither,5,4.0,,,7.0,,6.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:08:28.552344,7,full,2,6,Neither,Right,6,6.0,5.0,1.0,,,6.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:14:09.552344,8,left,0,1,Right,Right,10,5.0,3.0,,,3.0,4.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T18:57:05.552344,8,right,1,6,Neither,Left,1,1.0,,,7.0,3.0,1.0,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:11:47.552344,8,full,2,1,Left,Left,2,5.0,6.0,5.0,7.0,7.0,2.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:20:43.552344,9,left,0,6,Left,Left,2,,3.0,1.0,7.0,6.0,1.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:22:54.552344,9,right,1,7,Neither,Right,10,,7.0,7.0,6.0,3.0,,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:20:03.552344,9,full,2,4,Left,Neither,9,2.0,,1.0,2.0,1.0,1.0,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:46:44.552344,10,left,0,5,Left,Neither,5,6.0,,,,,6.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:26:26.552344,10,right,1,3,Neither,Neither,8,7.0,2.0,2.0,,2.0,3.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:07:22.552344,10,full,2,6,Neither,Neither,5,6.0,1.0,,,7.0,,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:42:52.552344,11,left,0,6,Right,Neither,5,5.0,2.0,2.0,3.0,1.0,,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:34:17.552344,11,right,1,7,Neither,Neither,9,1.0,3.0,,,1.0,4.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:26:08.552344,11,full,2,5,Neither,Neither,6,,6.0,4.0,4.0,,4.0,1.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:35:44.552344,12,left,0,5,Neither,Left,3,2.0,,6.0,,7.0,5.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:08:23.552344,12,right,1,4,Right,Right,10,1.0,6.0,,,1.0,2.0,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:18:12.552344,12,full,2,5,Right,Neither,6,,,3.0,6.0,,7.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:09:04.552344,13,left,0,1,Neither,Neither,9,7.0,,7.0,6.0,5.0,2.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:20:35.552344,13,right,1,2,Neither,Left,4,,5.0,,,6.0,5.0,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:34:41.552344,13,full,2,5,Left,Neither,7,,,3.0,7.0,3.0,,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:42:01.552344,14,left,0,3,Left,Neither,10,,3.0,7.0,,,,1.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T18:58:08.552344,14,right,1,2,Left,Neither,8,4.0,6.0,3.0,1.0,3.0,5.0,3.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:42:41.552344,14,full,2,2,Right,Neither,1,,1.0,,1.0,3.0,3.0,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:02:52.552344,15,left,0,3,Right,Neither,9,2.0,3.0,,,6.0,3.0,1.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:12:20.552344,15,right,1,2,Right,Left,4,5.0,,1.0,4.0,3.0,,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:41:42.552344,15,full,2,2,Left,Right,8,7.0,6.0,5.0,7.0,3.0,5.0,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:12:40.552344,16,left,0,1,Left,Neither,5,3.0,4.0,,,7.0,4.0,7.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:19:52.552344,16,right,1,4,Left,Left,5,1.0,3.0,4.0,,,1.0,2.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:01:16.552344,16,full,2,2,Right,Right,9,,7.0,6.0,4.0,,1.0,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:25:18.552344,17,left,0,6,Right,Neither,3,3.0,,,2.0,7.0,,,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:14:43.552344,17,right,1,7,Neither,Right,3,6.0,6.0,4.0,,5.0,,4.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T19:43:13.552344,17,full,2,7,Right,Left,2,2.0,,,5.0,4.0,,6.0,TEST_P033,test_p033_20250907_192455.csv
033,2025-08-26T18:55:07.552344,18,left,0,6,Left,Right,5,,3.0,4.0,,2.0,,7.0,TEST_P033,test_p033_20250907_192455.csv
