pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
006,2025-09-01T19:02:46.024200,1,left,0,3,Left,Right,9,7.0,4.0,4.0,7.0,4.0,2.0,4.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:33:38.024200,1,right,1,2,Right,Left,1,7.0,4.0,7.0,4.0,,4.0,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:07:03.024200,1,full,2,4,Left,Left,7,,1.0,,,7.0,,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:08:01.024200,2,left,0,2,Neither,Neither,7,3.0,4.0,5.0,5.0,,2.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:19:22.024200,2,right,1,3,Left,Left,2,,2.0,1.0,,2.0,7.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:49:31.024200,2,full,2,3,Left,Neither,2,,4.0,4.0,4.0,7.0,,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:12:39.024200,3,left,0,1,Neither,Right,4,4.0,1.0,3.0,7.0,4.0,2.0,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:05:32.024200,3,right,1,5,Neither,Left,10,,,3.0,6.0,1.0,5.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:29:17.024200,3,full,2,1,Left,Right,9,1.0,5.0,,,,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:06:28.024200,4,left,0,4,Left,Left,9,,1.0,3.0,7.0,3.0,,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:46:43.024200,4,right,1,2,Neither,Right,1,1.0,5.0,3.0,5.0,3.0,1.0,4.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:56:44.024200,4,full,2,1,Neither,Neither,2,1.0,,3.0,,4.0,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:26:49.024200,5,left,0,6,Right,Left,9,3.0,,5.0,5.0,1.0,6.0,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:22:01.024200,5,right,1,5,Left,Right,7,3.0,7.0,,3.0,2.0,7.0,7.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:28:47.024200,5,full,2,2,Right,Left,5,,3.0,,1.0,6.0,1.0,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:42:49.024200,6,left,0,4,Right,Right,5,,,2.0,,,6.0,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:03:12.024200,6,right,1,7,Right,Neither,2,,2.0,5.0,2.0,2.0,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T18:59:23.024200,6,full,2,2,Neither,Left,2,,,6.0,3.0,1.0,1.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:19:12.024200,7,left,0,3,Right,Left,6,,1.0,7.0,,,2.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:25:58.024200,7,right,1,4,Right,Right,4,1.0,5.0,1.0,1.0,1.0,7.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:58:36.024200,7,full,2,2,Neither,Neither,7,,,,6.0,2.0,5.0,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:16:36.024200,8,left,0,4,Left,Neither,5,,4.0,1.0,5.0,,4.0,7.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:28:58.024200,8,right,1,4,Neither,Neither,8,2.0,,,5.0,,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:46:45.024200,8,full,2,6,Left,Neither,6,5.0,4.0,6.0,5.0,5.0,7.0,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:23:02.024200,9,left,0,1,Neither,Right,4,,2.0,,2.0,6.0,2.0,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:33:00.024200,9,right,1,2,Right,Neither,6,5.0,1.0,3.0,,1.0,7.0,7.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:28:34.024200,9,full,2,3,Neither,Right,10,6.0,2.0,,4.0,7.0,2.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:10:40.024200,10,left,0,4,Neither,Left,2,3.0,3.0,3.0,1.0,,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:41:34.024200,10,right,1,3,Neither,Right,1,1.0,,4.0,4.0,,,7.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:02:43.024200,10,full,2,5,Left,Right,10,2.0,3.0,4.0,1.0,7.0,7.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:03:37.024200,11,left,0,3,Right,Left,10,2.0,,,6.0,3.0,7.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:04:29.024200,11,right,1,4,Left,Neither,10,3.0,,,5.0,7.0,3.0,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:45:35.024200,11,full,2,3,Right,Neither,3,7.0,,7.0,3.0,,2.0,3.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:08:44.024200,12,left,0,1,Neither,Right,10,,,,5.0,4.0,6.0,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:56:52.024200,12,right,1,1,Right,Right,5,4.0,4.0,2.0,3.0,,6.0,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:26:38.024200,12,full,2,3,Right,Left,3,2.0,4.0,1.0,1.0,1.0,3.0,7.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:47:07.024200,13,left,0,2,Neither,Left,4,4.0,2.0,5.0,5.0,,2.0,2.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:58:03.024200,13,right,1,1,Neither,Neither,10,3.0,4.0,7.0,6.0,,,7.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:09:41.024200,13,full,2,1,Neither,Right,9,,5.0,1.0,5.0,7.0,,4.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:31:19.024200,14,left,0,2,Left,Neither,6,,6.0,5.0,4.0,7.0,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:47:53.024200,14,right,1,3,Right,Left,9,7.0,,,,1.0,4.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:26:50.024200,14,full,2,7,Neither,Neither,9,,6.0,1.0,4.0,2.0,5.0,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:38:19.024200,15,left,0,6,Right,Neither,4,1.0,3.0,2.0,1.0,5.0,2.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:32:30.024200,15,right,1,5,Neither,Right,7,,6.0,2.0,4.0,,6.0,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:42:14.024200,15,full,2,5,Neither,Neither,6,7.0,,6.0,,6.0,5.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:36:12.024200,16,left,0,4,Right,Left,10,7.0,7.0,,1.0,,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:40:48.024200,16,right,1,5,Right,Neither,10,,4.0,7.0,,4.0,5.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:17:25.024200,16,full,2,6,Neither,Right,6,,4.0,,7.0,7.0,1.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:42:08.024200,17,left,0,5,Right,Left,4,7.0,4.0,,2.0,6.0,4.0,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:07:06.024200,17,right,1,4,Left,Right,8,,5.0,7.0,2.0,,,1.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:04:36.024200,17,full,2,7,Left,Neither,7,,1.0,,3.0,,,7.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:06:34.024200,18,left,0,3,Left,Neither,2,6.0,,7.0,2.0,3.0,5.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:25:30.024200,18,right,1,1,Neither,Right,5,,1.0,,1.0,6.0,,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:02:23.024200,18,full,2,3,Right,Neither,2,,,,6.0,4.0,4.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:01:29.024200,19,left,0,6,Neither,Left,1,,1.0,,5.0,,1.0,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:55:43.024200,19,right,1,5,Right,Neither,3,2.0,2.0,,7.0,,2.0,6.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:15:07.024200,19,full,2,2,Left,Right,4,4.0,6.0,7.0,7.0,,5.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:01:01.024200,20,left,0,1,Right,Right,3,,5.0,,2.0,2.0,1.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:47:01.024200,20,right,1,2,Neither,Neither,10,2.0,,5.0,3.0,3.0,1.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:54:44.024200,20,full,2,4,Neither,Right,6,3.0,,4.0,2.0,,3.0,5.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:47:12.024200,21,left,0,7,Neither,Neither,8,,,4.0,4.0,,1.0,,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:19:45.024200,21,right,1,3,Neither,Right,10,2.0,6.0,4.0,6.0,,,3.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:18:14.024200,21,full,2,4,Right,Neither,7,2.0,3.0,2.0,,,,7.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:20:05.024200,22,left,0,7,Left,Left,8,3.0,,3.0,,6.0,,3.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:52:11.024200,22,right,1,1,Neither,Left,9,,,7.0,4.0,2.0,5.0,3.0,TEST_P006,test_p006_20250907_192818.csv
006,2025-09-01T19:52:43.024200,22,full,2,6,Right,Left,8,3.0,5.0,2.0,,6.0,3.0,,TEST_P006,test_p006_20250907_192818.csv
