pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
015,2025-09-03T19:03:31.029703,1,left,0,3,Right,Right,4,,3.0,1.0,4.0,3.0,3.0,5.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:08:01.029703,1,right,1,2,Neither,Right,9,,3.0,2.0,2.0,6.0,,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:18:15.029703,1,full,2,7,Left,Neither,4,7.0,2.0,1.0,4.0,2.0,2.0,7.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:56:34.029703,2,left,0,4,Neither,Right,1,,,4.0,7.0,,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:36:35.029703,2,right,1,5,Right,Neither,2,,1.0,5.0,5.0,6.0,3.0,1.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:30:46.029703,2,full,2,4,Left,Right,1,7.0,2.0,2.0,4.0,,5.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:34:17.029703,3,left,0,2,Right,Left,10,1.0,,,7.0,2.0,4.0,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:06:37.029703,3,right,1,1,Right,Left,10,,6.0,,4.0,7.0,4.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:14:21.029703,3,full,2,5,Right,Neither,9,3.0,,3.0,2.0,5.0,2.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:12:30.029703,4,left,0,6,Right,Right,9,6.0,3.0,4.0,1.0,1.0,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:26:28.029703,4,right,1,1,Neither,Left,1,,,1.0,1.0,7.0,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:14:36.029703,4,full,2,5,Left,Right,7,,3.0,1.0,4.0,1.0,6.0,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:27:51.029703,5,left,0,7,Right,Left,1,1.0,1.0,,7.0,,6.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:05:10.029703,5,right,1,2,Neither,Right,5,5.0,2.0,,6.0,3.0,7.0,1.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:25:17.029703,5,full,2,1,Right,Neither,10,,7.0,6.0,6.0,5.0,2.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:28:49.029703,6,left,0,7,Left,Left,10,,,2.0,,4.0,5.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:13:01.029703,6,right,1,1,Right,Left,1,6.0,3.0,3.0,7.0,,6.0,2.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:31:14.029703,6,full,2,4,Neither,Right,6,5.0,6.0,3.0,4.0,1.0,3.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:58:54.029703,7,left,0,6,Left,Left,9,,5.0,,6.0,2.0,,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:10:23.029703,7,right,1,2,Right,Neither,6,,6.0,1.0,4.0,2.0,5.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:15:06.029703,7,full,2,4,Right,Right,6,,5.0,,,3.0,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:38:32.029703,8,left,0,7,Left,Right,10,7.0,,1.0,7.0,7.0,3.0,5.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:03:34.029703,8,right,1,3,Left,Left,1,,1.0,,,,7.0,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:38:45.029703,8,full,2,6,Right,Right,8,4.0,,,6.0,,3.0,1.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:01:26.029703,9,left,0,4,Left,Neither,10,1.0,5.0,,6.0,4.0,4.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:42:07.029703,9,right,1,6,Right,Right,3,4.0,,4.0,6.0,5.0,2.0,7.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:46:33.029703,9,full,2,2,Right,Right,3,6.0,4.0,,2.0,1.0,1.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:07:54.029703,10,left,0,1,Neither,Right,2,7.0,,7.0,,6.0,5.0,1.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:58:30.029703,10,right,1,2,Neither,Right,7,6.0,,6.0,2.0,,4.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:47:47.029703,10,full,2,7,Left,Left,6,,,4.0,3.0,,1.0,2.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:25:36.029703,11,left,0,5,Left,Right,3,,3.0,6.0,,5.0,6.0,2.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:54:28.029703,11,right,1,3,Left,Right,6,6.0,4.0,5.0,6.0,,1.0,7.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:10:53.029703,11,full,2,1,Right,Neither,3,,7.0,3.0,,3.0,,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:32:05.029703,12,left,0,1,Left,Neither,7,,,5.0,,1.0,7.0,4.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:03:19.029703,12,right,1,4,Left,Left,5,7.0,2.0,3.0,5.0,6.0,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:57:41.029703,12,full,2,1,Left,Left,3,,4.0,6.0,7.0,,1.0,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:49:27.029703,13,left,0,5,Neither,Right,9,6.0,1.0,,1.0,6.0,4.0,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:28:13.029703,13,right,1,7,Right,Left,2,7.0,,2.0,2.0,2.0,,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:37:49.029703,13,full,2,2,Left,Neither,1,5.0,,6.0,1.0,6.0,,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:22:54.029703,14,left,0,1,Right,Neither,2,3.0,6.0,6.0,,2.0,2.0,,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:17:55.029703,14,right,1,2,Left,Left,2,1.0,3.0,6.0,1.0,3.0,6.0,2.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:26:45.029703,14,full,2,2,Right,Right,3,,,,3.0,3.0,5.0,3.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:36:45.029703,15,left,0,6,Left,Right,5,6.0,,2.0,,,6.0,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:28:12.029703,15,right,1,7,Left,Right,10,2.0,2.0,1.0,,,,6.0,TEST_P015,test_p015_20250907_192818.csv
015,2025-09-03T19:00:49.029703,15,full,2,5,Neither,Neither,6,5.0,7.0,4.0,,2.0,6.0,,TEST_P015,test_p015_20250907_192818.csv
