pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
020,2025-09-03T19:32:22.033214,1,left,0,3,Right,Neither,7,6.0,2.0,4.0,7.0,1.0,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:06:48.033214,1,right,1,4,Left,Right,8,7.0,7.0,3.0,,,7.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:37:34.033214,1,full,2,2,Left,Right,3,1.0,3.0,1.0,4.0,2.0,2.0,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:14:12.033214,2,left,0,1,Neither,Neither,8,,1.0,2.0,7.0,,5.0,7.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:06:49.033214,2,right,1,3,Neither,Right,2,7.0,,,3.0,7.0,7.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:38:34.033214,2,full,2,1,Right,Right,6,4.0,,7.0,1.0,,7.0,5.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:24:31.033214,3,left,0,3,Left,Neither,4,,1.0,5.0,2.0,,,3.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:16:21.033214,3,right,1,7,Left,Neither,1,4.0,2.0,7.0,1.0,5.0,4.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:46:20.033214,3,full,2,5,Left,Neither,7,3.0,,4.0,6.0,5.0,3.0,6.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:08:04.033214,4,left,0,5,Left,Neither,7,5.0,6.0,,4.0,7.0,6.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:39:01.033214,4,right,1,4,Neither,Right,6,,6.0,4.0,6.0,6.0,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:21:21.033214,4,full,2,1,Left,Neither,5,2.0,5.0,,4.0,4.0,3.0,2.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:45:55.033214,5,left,0,4,Left,Left,2,,4.0,3.0,2.0,,5.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:06:25.033214,5,right,1,3,Left,Right,5,2.0,3.0,,,,2.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:47:36.033214,5,full,2,3,Right,Left,3,7.0,3.0,7.0,4.0,4.0,5.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:19:08.033214,6,left,0,6,Left,Right,7,3.0,6.0,1.0,3.0,,,1.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:35:10.033214,6,right,1,2,Right,Neither,1,6.0,7.0,1.0,,,1.0,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:51:53.033214,6,full,2,1,Neither,Neither,2,2.0,2.0,,4.0,1.0,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:29:35.033214,7,left,0,5,Left,Right,5,3.0,3.0,3.0,6.0,,2.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:36:37.033214,7,right,1,3,Neither,Left,9,,1.0,5.0,,5.0,7.0,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:37:13.033214,7,full,2,5,Right,Left,6,1.0,2.0,4.0,5.0,2.0,5.0,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:28:56.033214,8,left,0,6,Right,Neither,7,,7.0,4.0,2.0,1.0,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:48:19.033214,8,right,1,4,Right,Right,5,,1.0,2.0,,,3.0,3.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:05:00.033214,8,full,2,6,Neither,Neither,3,,,2.0,1.0,4.0,5.0,4.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:28:31.033214,9,left,0,3,Neither,Right,6,,,,7.0,6.0,2.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:07:13.033214,9,right,1,7,Right,Left,8,5.0,,2.0,2.0,,,7.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:50:12.033214,9,full,2,4,Left,Right,7,,6.0,4.0,5.0,3.0,,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:34:01.033214,10,left,0,6,Right,Right,1,3.0,,3.0,2.0,4.0,5.0,2.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:11:19.033214,10,right,1,2,Neither,Left,8,6.0,4.0,1.0,3.0,3.0,7.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:33:53.033214,10,full,2,5,Right,Left,5,1.0,,1.0,,,,5.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:54:50.033214,11,left,0,7,Left,Neither,9,6.0,5.0,4.0,,7.0,4.0,5.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:56:24.033214,11,right,1,1,Neither,Left,1,,7.0,,1.0,,,3.0,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:39:19.033214,11,full,2,7,Right,Right,7,2.0,,6.0,3.0,,4.0,,TEST_P020,test_p020_20250907_192818.csv
020,2025-09-03T19:51:20.033214,12,left,0,6,Right,Left,6,4.0,7.0,,5.0,1.0,2.0,5.0,TEST_P020,test_p020_20250907_192818.csv
