pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
046,2025-09-03T19:51:01.560160,1,left,0,5,Right,Left,4,,6.0,7.0,5.0,,4.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T18:55:25.560160,1,right,1,7,Neither,Left,1,6.0,,,1.0,,3.0,1.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:43:07.560160,1,full,2,7,Right,Right,8,5.0,,2.0,3.0,,,2.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:19:58.560160,2,left,0,5,Left,Left,1,7.0,,,2.0,4.0,3.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:34:32.560160,2,right,1,3,Left,Right,6,7.0,,1.0,2.0,6.0,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:48:26.560160,2,full,2,6,Neither,Right,2,7.0,3.0,,4.0,,3.0,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:05:10.560160,3,left,0,7,Left,Neither,5,5.0,,3.0,6.0,5.0,6.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:41:39.560160,3,right,1,5,Right,Left,4,,,1.0,5.0,1.0,2.0,3.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:14:28.560160,3,full,2,7,Neither,Neither,6,3.0,4.0,1.0,4.0,,2.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T18:58:16.560160,4,left,0,5,Left,Left,9,7.0,2.0,6.0,4.0,,1.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:46:14.560160,4,right,1,6,Neither,Neither,8,,6.0,6.0,2.0,1.0,6.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:27:08.560160,4,full,2,6,Neither,Left,6,4.0,6.0,2.0,3.0,2.0,,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:41:18.560160,5,left,0,4,Left,Neither,5,,6.0,2.0,2.0,7.0,4.0,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:41:13.560160,5,right,1,1,Left,Neither,5,3.0,,,,,2.0,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:21:31.560160,5,full,2,2,Left,Right,10,7.0,,,1.0,4.0,3.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:20:08.560160,6,left,0,2,Neither,Left,5,2.0,6.0,6.0,,5.0,,2.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:35:33.560160,6,right,1,4,Right,Neither,2,1.0,,5.0,,4.0,3.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:40:18.560160,6,full,2,5,Neither,Right,7,,,5.0,7.0,,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:00:30.560160,7,left,0,5,Right,Neither,3,7.0,5.0,,5.0,5.0,7.0,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:24:45.560160,7,right,1,7,Left,Neither,4,3.0,6.0,4.0,,1.0,,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:49:34.560160,7,full,2,4,Neither,Right,8,2.0,5.0,1.0,5.0,6.0,1.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:34:28.560160,8,left,0,1,Left,Neither,10,7.0,3.0,1.0,,,,6.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:42:05.560160,8,right,1,7,Neither,Neither,6,,1.0,,3.0,,7.0,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:00:10.560160,8,full,2,6,Right,Right,6,2.0,7.0,,1.0,,3.0,3.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:39:48.560160,9,left,0,6,Right,Left,4,2.0,7.0,6.0,,,2.0,1.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:23:28.560160,9,right,1,4,Neither,Right,4,2.0,3.0,,,7.0,7.0,7.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:00:08.560160,9,full,2,7,Right,Left,8,6.0,,7.0,,3.0,6.0,5.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:21:07.560160,10,left,0,1,Right,Left,5,3.0,,6.0,,,3.0,1.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:19:50.560160,10,right,1,3,Neither,Left,3,1.0,5.0,,4.0,,5.0,3.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:20:04.560160,10,full,2,7,Neither,Left,7,5.0,4.0,3.0,,,1.0,3.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:43:40.560160,11,left,0,1,Left,Right,2,,2.0,5.0,,6.0,6.0,6.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:34:28.560160,11,right,1,5,Right,Neither,5,2.0,3.0,2.0,7.0,2.0,2.0,2.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:12:52.560160,11,full,2,5,Right,Right,5,3.0,2.0,7.0,,3.0,,4.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:30:18.560160,12,left,0,5,Left,Right,2,6.0,6.0,1.0,1.0,,5.0,6.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:39:05.560160,12,right,1,4,Neither,Left,10,,7.0,6.0,,,2.0,3.0,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:25:47.560160,12,full,2,6,Left,Left,10,5.0,4.0,6.0,1.0,5.0,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T19:21:32.560160,13,left,0,7,Left,Neither,5,5.0,4.0,,3.0,1.0,,,TEST_P046,test_p046_20250907_192455.csv
046,2025-09-03T18:58:23.560160,13,right,1,4,Neither,Neither,1,7.0,6.0,,7.0,4.0,,7.0,TEST_P046,test_p046_20250907_192455.csv
