pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
018,2025-08-27T19:33:18.031710,1,left,0,4,Left,Left,3,,2.0,4.0,1.0,2.0,,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:11:02.031710,1,right,1,2,Right,Right,3,,7.0,,7.0,,,2.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:04:26.031710,1,full,2,4,Neither,Neither,7,6.0,2.0,,2.0,2.0,7.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:18:21.031710,2,left,0,3,Left,Right,2,,,7.0,5.0,4.0,1.0,4.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:58:50.031710,2,right,1,2,Right,Neither,1,,5.0,2.0,3.0,,,6.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:39:11.031710,2,full,2,4,Neither,Right,3,2.0,7.0,,2.0,,2.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:43:00.031710,3,left,0,1,Left,Left,10,3.0,1.0,,5.0,4.0,,2.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:33:28.031710,3,right,1,5,Left,Left,7,,,2.0,2.0,6.0,,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:00:45.031710,3,full,2,7,Neither,Left,4,5.0,2.0,3.0,,5.0,2.0,6.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:07:15.031710,4,left,0,2,Left,Left,4,,1.0,,,,,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:54:56.031710,4,right,1,1,Neither,Right,10,7.0,,6.0,4.0,,1.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:56:52.031710,4,full,2,4,Neither,Neither,4,,,5.0,7.0,5.0,6.0,3.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:36:00.031710,5,left,0,2,Neither,Neither,7,5.0,2.0,3.0,7.0,,5.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:05:57.031710,5,right,1,5,Left,Right,10,4.0,,,3.0,,,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:17:18.031710,5,full,2,2,Neither,Neither,7,,,2.0,3.0,,6.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:44:06.031710,6,left,0,2,Right,Neither,3,,,2.0,5.0,,,6.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:09:20.031710,6,right,1,3,Neither,Left,6,3.0,3.0,4.0,2.0,5.0,7.0,6.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:43:13.031710,6,full,2,1,Neither,Left,8,1.0,4.0,4.0,3.0,2.0,6.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:14:08.031710,7,left,0,1,Left,Neither,6,7.0,,,3.0,1.0,3.0,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:10:56.031710,7,right,1,5,Left,Left,10,2.0,6.0,4.0,3.0,6.0,5.0,6.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:46:47.031710,7,full,2,3,Right,Neither,3,4.0,,5.0,7.0,4.0,1.0,6.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:13:06.031710,8,left,0,2,Neither,Left,9,4.0,3.0,,,,4.0,2.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:10:45.031710,8,right,1,7,Left,Neither,9,4.0,,4.0,,6.0,4.0,7.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:48:47.031710,8,full,2,2,Right,Left,3,,3.0,5.0,1.0,3.0,7.0,2.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:11:03.031710,9,left,0,4,Left,Right,7,1.0,7.0,,7.0,,4.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:45:30.031710,9,right,1,5,Left,Right,2,7.0,,6.0,2.0,,1.0,7.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:44:44.031710,9,full,2,1,Right,Right,1,1.0,,,3.0,,5.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:09:31.031710,10,left,0,6,Neither,Neither,9,3.0,,,,,2.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:17:20.031710,10,right,1,6,Neither,Neither,1,7.0,3.0,,6.0,1.0,6.0,1.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:09:16.031710,10,full,2,3,Right,Neither,8,3.0,2.0,2.0,,3.0,,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:32:32.031710,11,left,0,4,Left,Left,3,,1.0,4.0,4.0,,,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:38:55.031710,11,right,1,4,Neither,Left,4,3.0,,,7.0,1.0,7.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:48:32.031710,11,full,2,6,Left,Right,8,4.0,7.0,7.0,7.0,6.0,5.0,5.0,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:13:11.031710,12,left,0,6,Right,Neither,6,4.0,,,3.0,7.0,6.0,,TEST_P018,test_p018_20250907_192818.csv
018,2025-08-27T19:25:33.031710,12,right,1,2,Right,Left,10,4.0,,5.0,7.0,5.0,1.0,5.0,TEST_P018,test_p018_20250907_192818.csv
