pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
049,2025-09-01T19:18:14.051741,1,left,0,3,Right,Left,3,3.0,4.0,4.0,5.0,1.0,4.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:27:42.051741,1,right,1,6,Right,Right,4,,7.0,,,,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:46:24.051741,1,full,2,4,Neither,Right,5,,4.0,,3.0,4.0,3.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:01:59.051741,2,left,0,4,Right,Right,5,,6.0,5.0,,5.0,6.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:10:41.051741,2,right,1,1,Left,Left,7,,5.0,1.0,3.0,4.0,5.0,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:43:15.051741,2,full,2,4,Right,Left,3,7.0,1.0,3.0,4.0,,5.0,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:14:14.051741,3,left,0,7,Neither,Left,1,5.0,2.0,4.0,,4.0,,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:37:49.051741,3,right,1,5,Right,Neither,1,,,6.0,3.0,,4.0,7.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:47:54.051741,3,full,2,2,Neither,Neither,8,7.0,2.0,4.0,4.0,1.0,,4.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:01:32.051741,4,left,0,6,Right,Left,10,,5.0,,4.0,,,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:09:59.051741,4,right,1,2,Left,Left,5,3.0,7.0,3.0,,,,2.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:09:48.051741,4,full,2,7,Left,Neither,4,7.0,,5.0,6.0,1.0,,,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:58:04.051741,5,left,0,3,Right,Left,7,3.0,,2.0,7.0,1.0,6.0,3.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:14:33.051741,5,right,1,2,Neither,Neither,4,,2.0,5.0,,7.0,4.0,6.0,TEST_P049,test_p049_20250907_192818.csv
049,2025-09-01T19:36:04.051741,5,full,2,2,Right,Right,7,,3.0,1.0,2.0,5.0,1.0,4.0,TEST_P049,test_p049_20250907_192818.csv
