pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
034,2025-08-28T19:35:53.041730,1,left,0,2,Right,Neither,3,4.0,6.0,,5.0,2.0,,6.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:58:32.041730,1,right,1,4,Neither,Neither,6,6.0,4.0,,,,7.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:10:20.041730,1,full,2,4,Right,Neither,10,5.0,5.0,4.0,6.0,4.0,,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:52:51.041730,2,left,0,5,Left,Left,6,2.0,1.0,,1.0,2.0,2.0,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:16:54.041730,2,right,1,4,Neither,Right,8,2.0,4.0,2.0,4.0,,5.0,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:21:15.041730,2,full,2,3,Left,Neither,4,1.0,4.0,1.0,1.0,,1.0,7.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:23:41.041730,3,left,0,5,Neither,Neither,9,,1.0,5.0,2.0,3.0,,7.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:16:20.041730,3,right,1,6,Neither,Neither,5,1.0,2.0,1.0,5.0,,7.0,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:37:11.041730,3,full,2,4,Left,Neither,9,,,6.0,5.0,2.0,,1.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:57:47.041730,4,left,0,1,Neither,Neither,1,2.0,7.0,2.0,6.0,6.0,3.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:22:11.041730,4,right,1,2,Neither,Left,6,7.0,,4.0,,,6.0,6.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:28:59.041730,4,full,2,7,Left,Right,7,,,1.0,7.0,5.0,1.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:26:29.041730,5,left,0,1,Neither,Neither,5,1.0,4.0,5.0,2.0,4.0,,6.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:46:59.041730,5,right,1,6,Right,Left,8,3.0,,2.0,7.0,,6.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:48:33.041730,5,full,2,1,Neither,Right,9,2.0,5.0,,7.0,6.0,,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:13:30.041730,6,left,0,6,Left,Right,5,6.0,,1.0,2.0,4.0,4.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:29:12.041730,6,right,1,5,Neither,Right,7,1.0,3.0,5.0,3.0,5.0,3.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:31:51.041730,6,full,2,4,Left,Neither,9,,7.0,,4.0,,3.0,5.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:07:43.041730,7,left,0,7,Neither,Left,5,4.0,2.0,,5.0,5.0,4.0,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:54:03.041730,7,right,1,6,Right,Left,1,5.0,7.0,1.0,2.0,,,1.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:48:51.041730,7,full,2,6,Right,Neither,7,4.0,,,6.0,4.0,6.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:34:33.041730,8,left,0,5,Neither,Neither,1,,1.0,,,3.0,,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:16:26.041730,8,right,1,3,Right,Left,1,5.0,1.0,2.0,2.0,1.0,6.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:47:27.041730,8,full,2,2,Left,Neither,10,5.0,,5.0,5.0,5.0,5.0,5.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:24:45.041730,9,left,0,5,Left,Neither,4,3.0,6.0,3.0,5.0,3.0,5.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:42:03.041730,9,right,1,7,Neither,Right,5,4.0,,7.0,4.0,6.0,,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:06:33.041730,9,full,2,1,Right,Neither,4,1.0,4.0,6.0,7.0,2.0,,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:18:11.041730,10,left,0,4,Right,Right,8,4.0,7.0,,5.0,1.0,,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:24:36.041730,10,right,1,7,Right,Neither,6,,,1.0,,3.0,7.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:07:07.041730,10,full,2,7,Left,Right,7,,4.0,2.0,7.0,,5.0,5.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:07:27.041730,11,left,0,5,Neither,Left,3,5.0,2.0,4.0,6.0,,4.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:41:48.041730,11,right,1,2,Right,Left,10,1.0,7.0,1.0,3.0,3.0,1.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:03:10.041730,11,full,2,1,Right,Left,3,5.0,7.0,,1.0,,7.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:40:02.041730,12,left,0,1,Right,Right,10,,7.0,5.0,2.0,,3.0,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:32:34.041730,12,right,1,4,Left,Neither,1,7.0,5.0,7.0,2.0,5.0,,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:19:57.041730,12,full,2,5,Neither,Right,2,7.0,,7.0,6.0,,,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:31:31.041730,13,left,0,7,Neither,Right,4,5.0,4.0,5.0,7.0,5.0,6.0,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:57:49.041730,13,right,1,3,Neither,Left,1,,,5.0,,,1.0,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:56:44.041730,13,full,2,5,Neither,Left,10,4.0,1.0,2.0,4.0,2.0,3.0,7.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:38:11.041730,14,left,0,6,Neither,Right,7,,6.0,,,7.0,,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:00:59.041730,14,right,1,2,Right,Right,10,4.0,6.0,1.0,,6.0,4.0,6.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:18:20.041730,14,full,2,6,Left,Right,3,7.0,2.0,2.0,5.0,7.0,4.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:32:26.041730,15,left,0,4,Right,Right,7,,3.0,,1.0,7.0,7.0,6.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:01:36.041730,15,right,1,7,Neither,Neither,1,6.0,2.0,6.0,3.0,,7.0,6.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:29:32.041730,15,full,2,6,Right,Right,4,1.0,2.0,5.0,6.0,6.0,,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:08:16.041730,16,left,0,5,Right,Left,7,,,5.0,4.0,1.0,1.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:40:01.041730,16,right,1,1,Neither,Neither,1,,,2.0,2.0,4.0,3.0,7.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:09:04.041730,16,full,2,1,Right,Right,8,3.0,,2.0,6.0,5.0,4.0,6.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:59:02.041730,17,left,0,2,Neither,Left,3,1.0,,6.0,4.0,3.0,,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:55:41.041730,17,right,1,2,Right,Right,1,6.0,4.0,3.0,5.0,3.0,3.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:42:06.041730,17,full,2,4,Left,Neither,3,,4.0,6.0,6.0,2.0,4.0,5.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:24:23.041730,18,left,0,5,Left,Neither,4,1.0,,,7.0,2.0,5.0,1.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:49:49.041730,18,right,1,1,Neither,Neither,9,,,7.0,6.0,1.0,3.0,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:37:17.041730,18,full,2,6,Left,Left,9,3.0,6.0,6.0,5.0,1.0,,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:03:18.041730,19,left,0,4,Right,Neither,9,4.0,1.0,2.0,2.0,4.0,2.0,3.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:59:16.041730,19,right,1,2,Right,Right,2,2.0,7.0,,3.0,,7.0,,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:42:11.041730,19,full,2,5,Neither,Neither,5,2.0,4.0,,7.0,6.0,,4.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:34:26.041730,20,left,0,2,Neither,Left,3,1.0,3.0,4.0,6.0,,7.0,1.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:05:28.041730,20,right,1,7,Neither,Left,3,7.0,2.0,,4.0,3.0,2.0,2.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:53:46.041730,20,full,2,4,Neither,Neither,8,4.0,,,,1.0,5.0,1.0,TEST_P034,test_p034_20250907_192818.csv
034,2025-08-28T19:42:08.041730,21,left,0,6,Left,Left,8,,,2.0,1.0,2.0,,6.0,TEST_P034,test_p034_20250907_192818.csv
