pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
029,2025-09-06T19:20:18.549901,1,left,0,6,Left,Neither,9,2.0,5.0,2.0,,,5.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:23:40.549901,1,right,1,5,Right,Right,3,,1.0,,1.0,4.0,,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:23:30.549901,1,full,2,4,Right,Right,7,,2.0,6.0,,,,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:43:46.549901,2,left,0,6,Right,Left,9,6.0,,2.0,4.0,7.0,6.0,3.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:10:23.549901,2,right,1,3,Neither,Right,3,,2.0,4.0,,,4.0,1.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T18:56:52.549901,2,full,2,1,Left,Right,6,1.0,5.0,6.0,,6.0,2.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:37:29.549901,3,left,0,1,Right,Right,6,,6.0,1.0,3.0,2.0,,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:52:38.549901,3,right,1,4,Neither,Left,4,7.0,,6.0,2.0,,5.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:48:52.549901,3,full,2,1,Right,Right,4,,4.0,,2.0,3.0,,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:38:57.549901,4,left,0,1,Right,Neither,3,,3.0,2.0,7.0,5.0,2.0,5.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:46:25.549901,4,right,1,7,Right,Right,5,,4.0,4.0,7.0,5.0,5.0,7.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:37:27.549901,4,full,2,2,Neither,Neither,8,4.0,7.0,2.0,4.0,1.0,3.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:19:53.549901,5,left,0,3,Left,Neither,4,5.0,,,7.0,,2.0,4.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:13:25.549901,5,right,1,6,Right,Left,1,5.0,,5.0,3.0,7.0,6.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:41:31.549901,5,full,2,5,Neither,Right,5,,3.0,1.0,,1.0,5.0,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:01:44.549901,6,left,0,1,Right,Left,10,,4.0,7.0,6.0,3.0,7.0,3.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:19:30.549901,6,right,1,4,Neither,Neither,4,2.0,,,1.0,2.0,7.0,3.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:51:54.549901,6,full,2,7,Left,Right,4,1.0,6.0,,7.0,3.0,2.0,3.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:42:03.549901,7,left,0,1,Left,Left,5,6.0,7.0,7.0,1.0,4.0,4.0,6.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:10:14.549901,7,right,1,1,Left,Neither,1,7.0,,,6.0,2.0,7.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:53:14.549901,7,full,2,1,Left,Left,9,5.0,7.0,,5.0,6.0,3.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:42:31.549901,8,left,0,6,Left,Right,8,2.0,1.0,1.0,7.0,7.0,6.0,,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:09:55.549901,8,right,1,5,Right,Neither,3,1.0,1.0,7.0,5.0,7.0,7.0,2.0,TEST_P029,test_p029_20250907_192455.csv
029,2025-09-06T19:31:00.549901,8,full,2,2,Left,Left,7,,5.0,5.0,,,,2.0,TEST_P029,test_p029_20250907_192455.csv
