pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
002,2025-08-29T18:58:28.532161,1,left,0,1,Neither,Neither,9,5.0,7.0,3.0,2.0,,,6.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:26:35.532161,1,right,1,3,Left,Neither,6,3.0,,5.0,1.0,7.0,7.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:03:41.532161,1,full,2,5,Right,Right,3,,,4.0,7.0,,,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:22:42.532161,2,left,0,4,Right,Left,7,5.0,7.0,4.0,3.0,3.0,2.0,5.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:24:03.532161,2,right,1,2,Right,Neither,8,2.0,1.0,,4.0,3.0,,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:39:10.532161,2,full,2,7,Left,Neither,8,,4.0,4.0,3.0,1.0,1.0,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:16:32.532161,3,left,0,5,Right,Left,3,6.0,6.0,,2.0,7.0,5.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:18:14.532161,3,right,1,3,Left,Right,5,,,1.0,,,,4.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:13:39.532161,3,full,2,6,Left,Left,5,6.0,,6.0,,1.0,1.0,1.0,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:33:06.532161,4,left,0,4,Neither,Neither,4,6.0,7.0,,,,4.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T19:50:54.532161,4,right,1,2,Left,Left,7,3.0,5.0,3.0,4.0,,1.0,,TEST_P002,test_p002_20250907_192455.csv
002,2025-08-29T18:58:39.532161,4,full,2,4,Right,Right,6,,4.0,,7.0,,7.0,1.0,TEST_P002,test_p002_20250907_192455.csv
