pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
058,2025-08-25T19:22:46.569443,1,left,0,4,Right,Neither,5,,1.0,4.0,7.0,3.0,,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:03:42.569443,1,right,1,2,Right,Left,5,1.0,4.0,6.0,5.0,1.0,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:42:49.569443,1,full,2,5,Right,Right,6,7.0,,2.0,7.0,7.0,,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:15:49.569443,2,left,0,1,Neither,Right,1,,1.0,2.0,3.0,4.0,3.0,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:25:28.569443,2,right,1,1,Left,Left,6,1.0,5.0,1.0,3.0,4.0,4.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:24:57.569443,2,full,2,2,Neither,Right,9,5.0,2.0,3.0,,4.0,2.0,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:16:41.569443,3,left,0,5,Neither,Neither,1,7.0,6.0,2.0,4.0,,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:16:20.569443,3,right,1,1,Left,Right,1,,,4.0,,,5.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:37:14.569443,3,full,2,2,Neither,Neither,6,2.0,5.0,5.0,3.0,7.0,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:55:18.569443,4,left,0,3,Neither,Neither,9,,4.0,2.0,2.0,7.0,1.0,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:29:46.569443,4,right,1,1,Neither,Neither,1,,5.0,,4.0,7.0,2.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:27:55.569443,4,full,2,7,Neither,Left,3,4.0,1.0,,,5.0,3.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:59:15.569443,5,left,0,5,Left,Right,6,,2.0,6.0,2.0,4.0,1.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:09:08.569443,5,right,1,5,Right,Neither,5,,,1.0,,,1.0,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:49:50.569443,5,full,2,4,Right,Neither,4,2.0,3.0,,7.0,5.0,1.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:21:10.569443,6,left,0,6,Neither,Left,7,2.0,1.0,4.0,,,2.0,7.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:49:30.569443,6,right,1,6,Left,Right,3,6.0,,2.0,2.0,1.0,1.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:52:30.569443,6,full,2,4,Right,Left,3,,3.0,,7.0,6.0,,1.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:31:57.569443,7,left,0,7,Left,Right,6,4.0,1.0,7.0,2.0,7.0,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:33:04.569443,7,right,1,6,Neither,Neither,6,,5.0,7.0,2.0,3.0,,1.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:43:57.569443,7,full,2,5,Right,Right,1,1.0,7.0,,4.0,,5.0,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:06:29.569443,8,left,0,4,Right,Right,5,1.0,6.0,4.0,,2.0,,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:40:45.569443,8,right,1,1,Neither,Right,9,4.0,,3.0,,1.0,4.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:08:41.569443,8,full,2,3,Left,Neither,8,5.0,4.0,,,5.0,5.0,7.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:25:42.569443,9,left,0,1,Right,Neither,4,,,1.0,7.0,1.0,1.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:13:30.569443,9,right,1,2,Neither,Right,7,7.0,2.0,,5.0,6.0,2.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:23:27.569443,9,full,2,3,Neither,Right,6,7.0,,6.0,,,,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:40:45.569443,10,left,0,4,Neither,Left,6,,,4.0,,,2.0,7.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:57:34.569443,10,right,1,5,Neither,Left,9,,,1.0,6.0,1.0,1.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:54:03.569443,10,full,2,5,Right,Left,6,,6.0,,5.0,2.0,7.0,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:24:41.569443,11,left,0,3,Left,Left,7,6.0,1.0,5.0,4.0,,,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:13:24.569443,11,right,1,4,Left,Neither,3,5.0,5.0,1.0,,5.0,1.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:11:52.569443,11,full,2,7,Right,Left,5,4.0,7.0,1.0,5.0,6.0,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:54:24.569443,12,left,0,7,Left,Neither,9,2.0,1.0,6.0,4.0,3.0,1.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:49:22.569443,12,right,1,7,Left,Right,4,,,3.0,,4.0,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:26:54.569443,12,full,2,4,Neither,Left,6,,2.0,,7.0,,,5.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:35:46.569443,13,left,0,7,Right,Right,5,6.0,4.0,2.0,3.0,3.0,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:23:20.569443,13,right,1,6,Left,Neither,8,1.0,3.0,6.0,,,3.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:56:01.569443,13,full,2,2,Neither,Right,7,,4.0,2.0,4.0,3.0,6.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:35:54.569443,14,left,0,3,Right,Left,6,,4.0,6.0,5.0,3.0,7.0,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:55:20.569443,14,right,1,7,Left,Left,2,7.0,3.0,,4.0,,,7.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:34:30.569443,14,full,2,7,Right,Neither,9,4.0,3.0,1.0,6.0,,7.0,2.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:33:33.569443,15,left,0,4,Left,Neither,6,2.0,7.0,,3.0,7.0,2.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:23:25.569443,15,right,1,6,Right,Neither,5,4.0,4.0,2.0,6.0,4.0,,3.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:30:38.569443,15,full,2,6,Right,Neither,5,7.0,7.0,7.0,2.0,1.0,6.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:30:58.569443,16,left,0,7,Right,Right,4,,2.0,7.0,5.0,,6.0,6.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:24:19.569443,16,right,1,7,Right,Left,9,,5.0,3.0,6.0,5.0,6.0,2.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:58:39.569443,16,full,2,3,Left,Left,3,3.0,6.0,2.0,1.0,2.0,3.0,,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:50:50.569443,17,left,0,3,Left,Left,3,7.0,,3.0,,2.0,3.0,1.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T18:56:47.569443,17,right,1,1,Right,Right,4,4.0,,6.0,7.0,4.0,,4.0,TEST_P058,test_p058_20250907_192455.csv
058,2025-08-25T19:03:31.569443,17,full,2,6,Left,Neither,9,7.0,3.0,,,4.0,4.0,2.0,TEST_P058,test_p058_20250907_192455.csv
