pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
030,2025-09-03T18:57:27.550901,1,left,0,3,Left,Neither,1,,,,3.0,3.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:38:22.550901,1,right,1,2,Right,Neither,4,6.0,3.0,2.0,,5.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:45:54.550901,1,full,2,1,Neither,Neither,3,3.0,,3.0,7.0,2.0,3.0,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:18:29.550901,2,left,0,6,Right,Left,9,7.0,5.0,,,1.0,1.0,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:17:17.550901,2,right,1,1,Right,Right,1,7.0,4.0,,,3.0,5.0,4.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:44:52.550901,2,full,2,1,Right,Left,6,4.0,7.0,3.0,,1.0,2.0,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:09:04.550901,3,left,0,2,Neither,Neither,10,1.0,3.0,5.0,2.0,4.0,,4.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:45:50.550901,3,right,1,7,Neither,Left,1,5.0,5.0,,,2.0,4.0,4.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:31:13.550901,3,full,2,7,Left,Left,3,,1.0,5.0,4.0,5.0,5.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:13:10.550901,4,left,0,6,Left,Neither,2,1.0,5.0,,2.0,7.0,,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:29:50.550901,4,right,1,5,Left,Neither,1,,4.0,,,3.0,,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:53:38.550901,4,full,2,4,Right,Left,8,3.0,,1.0,1.0,,1.0,4.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:03:41.550901,5,left,0,3,Neither,Neither,9,4.0,1.0,3.0,1.0,1.0,2.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:19:12.550901,5,right,1,4,Neither,Left,8,,,,,1.0,7.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:46:40.550901,5,full,2,4,Left,Left,1,,4.0,6.0,,7.0,4.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:25:32.550901,6,left,0,3,Left,Neither,6,7.0,,2.0,5.0,4.0,7.0,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:46:57.550901,6,right,1,5,Right,Neither,6,,3.0,3.0,4.0,,7.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T18:56:15.550901,6,full,2,7,Neither,Right,2,6.0,6.0,3.0,,7.0,7.0,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:45:05.550901,7,left,0,1,Left,Neither,7,,2.0,7.0,7.0,2.0,6.0,7.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:22:24.550901,7,right,1,7,Neither,Right,4,3.0,2.0,4.0,3.0,,,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:14:26.550901,7,full,2,2,Neither,Neither,2,5.0,2.0,1.0,7.0,2.0,2.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:06:52.550901,8,left,0,6,Neither,Right,8,5.0,1.0,6.0,1.0,6.0,6.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:21:02.550901,8,right,1,6,Right,Neither,10,1.0,6.0,5.0,6.0,,2.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:00:22.550901,8,full,2,2,Left,Right,2,7.0,,3.0,6.0,6.0,4.0,7.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:55:35.550901,9,left,0,4,Left,Right,6,,,,5.0,,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:41:44.550901,9,right,1,3,Right,Neither,1,,,7.0,7.0,7.0,,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:52:46.550901,9,full,2,7,Right,Right,8,2.0,5.0,,6.0,3.0,2.0,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:02:30.550901,10,left,0,5,Neither,Right,10,7.0,3.0,4.0,,3.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:48:36.550901,10,right,1,6,Left,Right,10,7.0,,,1.0,,4.0,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:50:39.550901,10,full,2,3,Left,Neither,9,2.0,6.0,,3.0,5.0,6.0,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:35:06.550901,11,left,0,6,Right,Right,7,,3.0,3.0,6.0,,4.0,6.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:39:11.550901,11,right,1,7,Left,Left,7,3.0,,7.0,,7.0,,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:38:45.550901,11,full,2,3,Neither,Neither,3,2.0,3.0,1.0,4.0,,,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:04:06.550901,12,left,0,3,Neither,Left,2,,7.0,,2.0,7.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:54:50.550901,12,right,1,5,Left,Right,7,4.0,,,,,3.0,7.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:45:22.550901,12,full,2,1,Left,Right,1,7.0,6.0,,,,5.0,4.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:05:19.550901,13,left,0,3,Neither,Neither,4,5.0,,1.0,2.0,,5.0,6.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:17:15.550901,13,right,1,3,Left,Neither,6,6.0,4.0,1.0,3.0,,2.0,6.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:54:26.550901,13,full,2,4,Right,Left,5,4.0,,,3.0,1.0,,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:53:56.550901,14,left,0,3,Neither,Neither,4,2.0,5.0,4.0,3.0,5.0,1.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:51:23.550901,14,right,1,7,Right,Right,1,4.0,7.0,6.0,4.0,6.0,,6.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:44:30.550901,14,full,2,2,Left,Neither,9,3.0,5.0,4.0,,,3.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:47:09.550901,15,left,0,6,Neither,Left,5,2.0,1.0,6.0,5.0,,7.0,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:16:05.550901,15,right,1,7,Left,Left,6,,,1.0,3.0,3.0,,1.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:45:20.550901,15,full,2,5,Right,Left,8,6.0,5.0,6.0,5.0,6.0,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:20:33.550901,16,left,0,3,Neither,Right,6,,,5.0,2.0,5.0,1.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:46:04.550901,16,right,1,2,Right,Right,3,,,,6.0,,4.0,4.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:01:26.550901,16,full,2,4,Neither,Right,6,1.0,,6.0,5.0,,,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:20:13.550901,17,left,0,4,Neither,Right,7,6.0,,2.0,,3.0,6.0,3.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:33:05.550901,17,right,1,6,Neither,Right,2,4.0,,3.0,,1.0,6.0,7.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:11:35.550901,17,full,2,3,Left,Neither,8,7.0,7.0,4.0,1.0,7.0,6.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:21:30.550901,18,left,0,6,Left,Neither,10,7.0,,4.0,3.0,5.0,7.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:54:34.550901,18,right,1,7,Neither,Right,4,4.0,,2.0,7.0,7.0,,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:22:16.550901,18,full,2,4,Neither,Neither,7,2.0,2.0,6.0,7.0,,1.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:54:07.550901,19,left,0,7,Neither,Right,7,6.0,1.0,,3.0,6.0,,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T18:58:29.550901,19,right,1,5,Neither,Right,7,,1.0,1.0,,,,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:34:59.550901,19,full,2,5,Left,Left,10,4.0,2.0,,4.0,5.0,2.0,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:14:54.550901,20,left,0,7,Right,Right,1,1.0,,5.0,,,,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:45:22.550901,20,right,1,6,Right,Left,7,5.0,6.0,,3.0,,3.0,5.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:20:39.550901,20,full,2,5,Neither,Left,10,5.0,7.0,4.0,7.0,,,,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T18:57:07.550901,21,left,0,4,Right,Neither,8,6.0,3.0,,1.0,3.0,6.0,2.0,TEST_P030,test_p030_20250907_192455.csv
030,2025-09-03T19:01:33.550901,21,right,1,3,Neither,Right,9,,,7.0,4.0,7.0,3.0,6.0,TEST_P030,test_p030_20250907_192455.csv
