pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
024,2025-08-26T18:55:31.546902,1,left,0,5,Neither,Right,3,2.0,5.0,2.0,4.0,3.0,4.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T18:59:34.546902,1,right,1,2,Neither,Neither,6,2.0,7.0,3.0,,4.0,,7.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:24:19.546902,1,full,2,7,Neither,Left,10,,5.0,1.0,6.0,,3.0,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:30:43.546902,2,left,0,1,Right,Left,7,2.0,,,,,2.0,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:51:14.546902,2,right,1,5,Right,Right,10,,7.0,7.0,3.0,2.0,3.0,3.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:18:11.546902,2,full,2,3,Left,Right,5,7.0,7.0,3.0,4.0,2.0,,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:19:00.546902,3,left,0,1,Right,Right,9,,,2.0,,,5.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T18:59:56.546902,3,right,1,4,Right,Right,4,2.0,3.0,4.0,,2.0,1.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:08:10.546902,3,full,2,2,Left,Left,6,5.0,,7.0,1.0,5.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:37:30.546902,4,left,0,2,Right,Right,9,7.0,5.0,6.0,6.0,,,4.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:09:23.546902,4,right,1,6,Left,Neither,8,,1.0,,4.0,6.0,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:09:25.546902,4,full,2,5,Right,Left,1,5.0,,2.0,,,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:14:57.546902,5,left,0,4,Right,Left,8,7.0,3.0,7.0,,5.0,3.0,5.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:17:27.546902,5,right,1,4,Right,Neither,5,,6.0,5.0,,,5.0,1.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:21:21.546902,5,full,2,1,Left,Right,9,,3.0,,6.0,,5.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:14:39.546902,6,left,0,6,Left,Neither,3,4.0,3.0,4.0,2.0,,,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:01:53.546902,6,right,1,3,Right,Right,9,,2.0,7.0,7.0,,7.0,2.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:31:00.546902,6,full,2,3,Left,Right,8,4.0,2.0,5.0,1.0,1.0,,4.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:21:45.546902,7,left,0,3,Right,Left,8,6.0,,4.0,,2.0,5.0,6.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:34:14.546902,7,right,1,3,Right,Left,9,,3.0,3.0,,,1.0,3.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:26:43.546902,7,full,2,3,Right,Neither,2,1.0,,,5.0,1.0,1.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:29:07.546902,8,left,0,6,Neither,Left,1,,,4.0,,7.0,,4.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:38:57.546902,8,right,1,7,Right,Left,3,7.0,,5.0,,5.0,4.0,1.0,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T18:59:15.546902,8,full,2,2,Left,Right,9,1.0,5.0,,5.0,3.0,4.0,,TEST_P024,test_p024_20250907_192455.csv
024,2025-08-26T19:31:48.546902,9,left,0,6,Right,Left,8,2.0,6.0,,,7.0,2.0,7.0,TEST_P024,test_p024_20250907_192455.csv
