pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
053,2025-08-30T19:07:41.564464,1,left,0,3,Left,Neither,9,,,2.0,1.0,7.0,,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:20:23.564464,1,right,1,2,Right,Left,6,,3.0,,1.0,5.0,6.0,5.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:14:35.564464,1,full,2,3,Left,Right,2,4.0,,2.0,6.0,3.0,6.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:44:49.564464,2,left,0,6,Neither,Neither,1,7.0,6.0,3.0,1.0,,1.0,2.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:06:09.564464,2,right,1,3,Neither,Left,8,,,3.0,5.0,5.0,1.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:36:19.564464,2,full,2,4,Neither,Neither,1,,4.0,7.0,5.0,,,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:13:44.564464,3,left,0,6,Right,Neither,1,2.0,5.0,,1.0,3.0,4.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:42:59.564464,3,right,1,6,Neither,Right,3,7.0,1.0,,7.0,2.0,2.0,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:35:54.564464,3,full,2,4,Neither,Right,5,,5.0,4.0,6.0,1.0,3.0,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:15:21.564464,4,left,0,3,Left,Right,1,,4.0,3.0,4.0,3.0,7.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:17:14.564464,4,right,1,2,Right,Neither,2,,,,2.0,7.0,6.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:52:38.564464,4,full,2,4,Neither,Right,5,6.0,,7.0,1.0,,1.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:22:42.564464,5,left,0,7,Left,Neither,2,4.0,5.0,3.0,,,,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:04:47.564464,5,right,1,7,Neither,Left,3,,,3.0,2.0,5.0,6.0,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:06:44.564464,5,full,2,1,Neither,Left,4,,,1.0,1.0,4.0,,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:42:25.564464,6,left,0,6,Left,Right,6,,5.0,,,,7.0,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:14:15.564464,6,right,1,4,Right,Left,3,,6.0,7.0,5.0,,,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:41:49.564464,6,full,2,7,Right,Left,10,,4.0,2.0,3.0,6.0,3.0,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:31:39.564464,7,left,0,6,Neither,Right,10,3.0,2.0,,,5.0,2.0,1.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:40:30.564464,7,right,1,6,Neither,Left,4,7.0,7.0,4.0,3.0,,3.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:27:07.564464,7,full,2,5,Left,Right,10,6.0,,,4.0,4.0,,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:15:15.564464,8,left,0,3,Left,Right,9,5.0,5.0,4.0,,2.0,,4.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T18:58:03.564464,8,right,1,4,Right,Right,1,,4.0,6.0,6.0,4.0,3.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:55:22.564464,8,full,2,6,Right,Neither,5,5.0,3.0,2.0,5.0,6.0,,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:16:00.564464,9,left,0,5,Right,Neither,7,4.0,3.0,6.0,5.0,5.0,4.0,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:13:59.564464,9,right,1,4,Right,Neither,3,,4.0,,,1.0,,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:13:43.564464,9,full,2,5,Neither,Right,8,7.0,,6.0,,,,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:55:33.564464,10,left,0,7,Left,Left,10,1.0,,5.0,,7.0,3.0,6.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:50:30.564464,10,right,1,3,Neither,Right,1,,,1.0,3.0,,7.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:21:39.564464,10,full,2,7,Left,Left,2,7.0,4.0,1.0,,,7.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:42:53.564464,11,left,0,5,Right,Right,9,4.0,,7.0,3.0,5.0,1.0,3.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:30:10.564464,11,right,1,7,Left,Left,4,4.0,,3.0,2.0,7.0,4.0,,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T18:57:48.564464,11,full,2,4,Right,Right,7,,5.0,4.0,3.0,7.0,,7.0,TEST_P053,test_p053_20250907_192455.csv
053,2025-08-30T19:13:46.564464,12,left,0,4,Neither,Left,10,3.0,5.0,6.0,5.0,6.0,1.0,2.0,TEST_P053,test_p053_20250907_192455.csv
