pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
052,2025-08-27T19:09:52.054248,1,left,0,3,Right,Right,8,,5.0,7.0,1.0,5.0,,1.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:41:39.054248,1,right,1,1,Neither,Neither,3,5.0,,2.0,,7.0,5.0,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:29:22.054248,1,full,2,6,Left,Neither,10,3.0,5.0,4.0,1.0,7.0,4.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:12:44.054248,2,left,0,5,Left,Right,3,,,,2.0,,3.0,2.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:20:30.054248,2,right,1,3,Left,Neither,5,7.0,,5.0,,,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:45:05.054248,2,full,2,2,Right,Left,10,,4.0,6.0,3.0,,1.0,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:55:42.054248,3,left,0,4,Left,Right,10,4.0,7.0,5.0,4.0,7.0,1.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:09:56.054248,3,right,1,3,Left,Left,9,,1.0,2.0,1.0,6.0,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:18:44.054248,3,full,2,5,Neither,Left,7,,2.0,2.0,3.0,2.0,,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:40:06.054248,4,left,0,4,Right,Right,2,7.0,1.0,2.0,7.0,3.0,2.0,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:46:35.054248,4,right,1,5,Left,Right,2,7.0,6.0,2.0,1.0,,1.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:34:13.054248,4,full,2,5,Left,Left,9,6.0,5.0,,4.0,5.0,,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:17:03.054248,5,left,0,7,Right,Left,5,,5.0,4.0,2.0,1.0,1.0,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:29:56.054248,5,right,1,1,Left,Right,10,6.0,,,5.0,6.0,7.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:18:16.054248,5,full,2,2,Neither,Right,5,,2.0,,1.0,,1.0,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:51:06.054248,6,left,0,7,Neither,Neither,7,,7.0,1.0,5.0,,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:58:18.054248,6,right,1,1,Left,Left,2,7.0,4.0,,,1.0,1.0,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:50:17.054248,6,full,2,3,Right,Right,2,2.0,7.0,,,7.0,2.0,4.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:28:28.054248,7,left,0,3,Right,Neither,6,,,6.0,,6.0,,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:45:30.054248,7,right,1,3,Right,Right,1,7.0,,,,5.0,1.0,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:03:13.054248,7,full,2,2,Neither,Neither,7,3.0,,7.0,4.0,2.0,,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:51:03.054248,8,left,0,6,Neither,Right,10,1.0,,,4.0,5.0,1.0,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:51:35.054248,8,right,1,2,Left,Left,9,4.0,2.0,2.0,3.0,5.0,1.0,1.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:47:09.054248,8,full,2,5,Left,Neither,4,7.0,,3.0,6.0,,1.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:25:44.054248,9,left,0,5,Neither,Neither,3,,1.0,2.0,,1.0,7.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:19:20.054248,9,right,1,7,Left,Left,6,7.0,2.0,7.0,4.0,2.0,2.0,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:14:10.054248,9,full,2,5,Neither,Right,4,3.0,7.0,5.0,7.0,6.0,5.0,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:33:21.054248,10,left,0,1,Left,Left,3,,7.0,,,3.0,6.0,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:55:28.054248,10,right,1,1,Neither,Left,10,3.0,3.0,4.0,7.0,1.0,5.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:27:01.054248,10,full,2,4,Neither,Neither,7,4.0,3.0,,2.0,2.0,4.0,7.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:15:38.054248,11,left,0,6,Neither,Right,1,1.0,,,2.0,6.0,2.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:56:48.054248,11,right,1,1,Neither,Left,2,6.0,,,1.0,,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:06:58.054248,11,full,2,7,Right,Left,5,,,3.0,,2.0,5.0,2.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:38:42.054248,12,left,0,7,Left,Right,2,,,,6.0,2.0,,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:26:31.054248,12,right,1,1,Neither,Neither,4,5.0,6.0,4.0,6.0,,3.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:03:03.054248,12,full,2,4,Right,Left,7,2.0,,5.0,4.0,1.0,7.0,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:20:45.054248,13,left,0,7,Neither,Neither,1,3.0,,,1.0,3.0,7.0,,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:19:20.054248,13,right,1,1,Neither,Right,8,,4.0,4.0,3.0,2.0,,1.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:20:47.054248,13,full,2,5,Right,Left,4,5.0,,,,7.0,1.0,1.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:17:09.054248,14,left,0,2,Right,Neither,8,6.0,6.0,,7.0,4.0,,5.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:40:44.054248,14,right,1,5,Left,Left,8,,2.0,,,5.0,,3.0,TEST_P052,test_p052_20250907_192818.csv
052,2025-08-27T19:45:32.054248,14,full,2,4,Neither,Left,5,,2.0,5.0,5.0,,,,TEST_P052,test_p052_20250907_192818.csv
