pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
005,2025-08-30T19:50:15.023191,1,left,0,1,Right,Neither,1,6.0,,,5.0,7.0,6.0,3.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:22:52.023191,1,right,1,4,Left,Left,3,6.0,,3.0,7.0,,6.0,7.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:07:15.023191,1,full,2,4,Right,Left,9,,4.0,2.0,3.0,1.0,4.0,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:41:00.023191,2,left,0,5,Right,Right,8,,5.0,,2.0,4.0,7.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:02:39.023191,2,right,1,2,Neither,Right,2,1.0,4.0,,3.0,1.0,6.0,2.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:47:24.023191,2,full,2,2,Neither,Neither,6,2.0,2.0,2.0,3.0,2.0,3.0,7.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:49:07.023191,3,left,0,1,Left,Right,9,5.0,,7.0,2.0,3.0,7.0,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:22:14.023191,3,right,1,3,Right,Neither,8,7.0,,1.0,,1.0,4.0,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:31:03.023191,3,full,2,2,Left,Left,3,1.0,2.0,4.0,7.0,6.0,1.0,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:19:28.023191,4,left,0,7,Left,Left,5,,5.0,,5.0,,1.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:07:46.023191,4,right,1,7,Neither,Right,9,6.0,,7.0,,,7.0,2.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:49:59.023191,4,full,2,4,Neither,Neither,5,,,6.0,1.0,6.0,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:26:02.023191,5,left,0,1,Right,Neither,6,,6.0,,,6.0,3.0,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:01:55.023191,5,right,1,2,Right,Right,6,1.0,1.0,,,2.0,1.0,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:17:41.023191,5,full,2,4,Neither,Left,3,7.0,1.0,4.0,1.0,7.0,4.0,7.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:13:11.023191,6,left,0,3,Right,Left,3,1.0,6.0,7.0,2.0,2.0,,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:55:07.023191,6,right,1,4,Left,Right,9,5.0,2.0,5.0,5.0,,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:44:34.023191,6,full,2,4,Neither,Left,3,,7.0,,,5.0,4.0,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T18:59:53.023191,7,left,0,6,Right,Left,8,5.0,2.0,,6.0,,6.0,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:39:37.023191,7,right,1,2,Left,Neither,2,5.0,7.0,2.0,,3.0,1.0,1.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:16:12.023191,7,full,2,6,Neither,Neither,2,6.0,3.0,,5.0,3.0,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:52:22.023191,8,left,0,3,Neither,Left,7,4.0,,3.0,7.0,3.0,3.0,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:06:50.023191,8,right,1,2,Right,Right,6,,1.0,6.0,1.0,,7.0,4.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:55:44.023191,8,full,2,3,Right,Neither,4,7.0,,,5.0,7.0,7.0,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:45:48.023191,9,left,0,3,Right,Neither,10,,,1.0,4.0,,7.0,1.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:34:11.023191,9,right,1,5,Neither,Neither,9,5.0,4.0,,,,,,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:22:27.023191,9,full,2,6,Left,Right,3,7.0,,2.0,2.0,5.0,2.0,2.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:42:13.023191,10,left,0,2,Right,Left,6,5.0,,,3.0,,3.0,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:28:44.023191,10,right,1,6,Neither,Right,8,2.0,1.0,4.0,1.0,2.0,3.0,3.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:44:37.023191,10,full,2,6,Right,Neither,4,,,3.0,,3.0,,5.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:26:08.023191,11,left,0,1,Right,Left,6,,,,6.0,,6.0,1.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:28:25.023191,11,right,1,2,Left,Neither,5,5.0,,,,7.0,3.0,6.0,TEST_P005,test_p005_20250907_192818.csv
005,2025-08-30T19:25:38.023191,11,full,2,2,Neither,Right,9,5.0,2.0,3.0,2.0,4.0,5.0,6.0,TEST_P005,test_p005_20250907_192818.csv
