pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
062,2025-08-24T19:03:01.572948,1,left,0,4,Right,Neither,10,,2.0,,4.0,3.0,3.0,2.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:19:01.572948,1,right,1,2,Right,Right,10,6.0,,6.0,7.0,2.0,5.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:35:09.572948,1,full,2,4,Right,Left,2,,7.0,6.0,6.0,,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:58:22.572948,2,left,0,6,Neither,Right,9,7.0,,,1.0,2.0,6.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:55:38.572948,2,right,1,6,Right,Neither,10,,5.0,6.0,5.0,1.0,,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:55:23.572948,2,full,2,7,Neither,Neither,8,4.0,1.0,4.0,,5.0,7.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:11:56.572948,3,left,0,6,Neither,Left,3,3.0,6.0,1.0,,7.0,1.0,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:20:19.572948,3,right,1,4,Left,Right,2,6.0,,2.0,5.0,,,6.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T18:59:49.572948,3,full,2,3,Neither,Left,8,,1.0,3.0,1.0,,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:32:16.572948,4,left,0,5,Left,Left,7,6.0,1.0,,,,6.0,1.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:05:44.572948,4,right,1,5,Right,Left,6,3.0,5.0,,3.0,5.0,4.0,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:34:13.572948,4,full,2,5,Left,Neither,1,5.0,,,6.0,,7.0,5.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:18:42.572948,5,left,0,2,Left,Right,10,4.0,6.0,5.0,6.0,3.0,6.0,4.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:18:53.572948,5,right,1,6,Left,Right,2,2.0,7.0,2.0,6.0,,4.0,7.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:07:50.572948,5,full,2,7,Neither,Neither,5,,,3.0,,7.0,,,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:47:13.572948,6,left,0,3,Neither,Left,4,6.0,6.0,,5.0,4.0,,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:50:06.572948,6,right,1,7,Neither,Left,9,,2.0,,,,6.0,3.0,TEST_P062,test_p062_20250907_192455.csv
062,2025-08-24T19:01:56.572948,6,full,2,4,Right,Left,5,,7.0,2.0,6.0,4.0,5.0,6.0,TEST_P062,test_p062_20250907_192455.csv
