pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
011,2025-08-30T19:31:32.027211,1,left,0,6,Neither,Left,8,,1.0,,6.0,,1.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:50:11.027211,1,right,1,7,Left,Right,8,,,4.0,6.0,5.0,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:43:39.027211,1,full,2,3,Left,Left,8,4.0,6.0,5.0,3.0,,7.0,7.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:20:45.027211,2,left,0,6,Left,Left,5,1.0,2.0,,6.0,,,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:50:57.027211,2,right,1,1,Right,Neither,3,7.0,,3.0,4.0,,4.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:28:01.027211,2,full,2,7,Right,Right,4,2.0,6.0,,,7.0,3.0,2.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:08:02.027211,3,left,0,4,Right,Right,10,5.0,,7.0,6.0,,7.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:12:20.027211,3,right,1,1,Left,Left,1,7.0,3.0,4.0,,,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:47:57.027211,3,full,2,6,Right,Left,4,,2.0,3.0,1.0,,6.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:24:06.027211,4,left,0,5,Right,Neither,3,6.0,3.0,5.0,4.0,5.0,3.0,1.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:56:58.027211,4,right,1,6,Right,Right,3,,3.0,2.0,6.0,,3.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:42:21.027211,4,full,2,4,Right,Right,6,6.0,7.0,,,,3.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:53:39.027211,5,left,0,6,Left,Neither,7,7.0,,4.0,3.0,6.0,2.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:50:09.027211,5,right,1,6,Neither,Left,9,6.0,7.0,5.0,7.0,7.0,1.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:11:40.027211,5,full,2,2,Left,Left,6,5.0,3.0,,2.0,6.0,4.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:55:15.027211,6,left,0,4,Right,Neither,7,3.0,,1.0,4.0,,4.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:47:37.027211,6,right,1,6,Left,Left,5,,7.0,,3.0,4.0,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:04:01.027211,6,full,2,7,Right,Right,8,4.0,7.0,7.0,,6.0,1.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:25:02.027211,7,left,0,4,Neither,Neither,2,4.0,5.0,7.0,,,,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:53:34.027211,7,right,1,4,Right,Right,2,,,6.0,7.0,7.0,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:49:54.027211,7,full,2,7,Right,Right,10,6.0,7.0,,2.0,4.0,3.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:39:22.027211,8,left,0,7,Neither,Left,6,1.0,4.0,,3.0,,2.0,2.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:25:15.027211,8,right,1,4,Right,Neither,6,,4.0,2.0,,,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:52:59.027211,8,full,2,5,Neither,Neither,4,7.0,,7.0,5.0,,2.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:30:27.027211,9,left,0,5,Left,Left,4,2.0,1.0,1.0,3.0,5.0,2.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:26:15.027211,9,right,1,5,Neither,Right,10,5.0,3.0,1.0,2.0,7.0,5.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:51:09.027211,9,full,2,3,Left,Neither,9,,1.0,,,6.0,1.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:52:38.027211,10,left,0,5,Left,Left,3,2.0,,5.0,7.0,1.0,,1.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:37:57.027211,10,right,1,7,Left,Right,6,1.0,7.0,,,2.0,,6.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:43:10.027211,10,full,2,7,Right,Neither,2,6.0,3.0,2.0,,4.0,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:35:32.027211,11,left,0,6,Neither,Neither,8,4.0,2.0,,,6.0,,6.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:11:52.027211,11,right,1,1,Left,Right,2,2.0,,,,,5.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:22:55.027211,11,full,2,1,Left,Neither,4,,1.0,3.0,4.0,3.0,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:10:39.027211,12,left,0,4,Neither,Neither,7,,7.0,3.0,4.0,5.0,2.0,7.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:51:55.027211,12,right,1,4,Left,Left,9,4.0,6.0,6.0,,,,6.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:28:38.027211,12,full,2,7,Right,Right,7,,5.0,4.0,1.0,3.0,3.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:55:47.027211,13,left,0,2,Right,Neither,5,,5.0,2.0,,,3.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:18:42.027211,13,right,1,2,Neither,Neither,4,,4.0,,,2.0,7.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:15:19.027211,13,full,2,7,Right,Right,6,,,2.0,6.0,7.0,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T18:58:53.027211,14,left,0,2,Neither,Right,4,4.0,5.0,,,7.0,6.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:52:02.027211,14,right,1,4,Right,Left,10,,5.0,2.0,4.0,1.0,4.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:49:26.027211,14,full,2,5,Left,Left,4,2.0,3.0,3.0,1.0,,2.0,1.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:56:43.027211,15,left,0,4,Right,Neither,6,1.0,,2.0,1.0,6.0,1.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:51:12.027211,15,right,1,6,Right,Right,9,,,2.0,4.0,6.0,4.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:07:28.027211,15,full,2,5,Neither,Right,9,,4.0,1.0,,4.0,7.0,7.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:52:16.027211,16,left,0,2,Left,Neither,10,6.0,,,,5.0,7.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:36:31.027211,16,right,1,6,Right,Neither,8,7.0,7.0,6.0,2.0,,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:09:44.027211,16,full,2,1,Right,Left,8,,,,,2.0,2.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:51:45.027211,17,left,0,3,Neither,Left,4,6.0,,,1.0,,,6.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:23:49.027211,17,right,1,5,Neither,Neither,5,5.0,6.0,7.0,7.0,1.0,5.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:10:57.027211,17,full,2,6,Left,Left,3,1.0,6.0,3.0,,5.0,2.0,2.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:07:52.027211,18,left,0,4,Right,Left,8,,7.0,5.0,,5.0,2.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:42:06.027211,18,right,1,5,Neither,Right,10,5.0,7.0,,,7.0,7.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:53:45.027211,18,full,2,6,Left,Right,6,2.0,7.0,,,4.0,2.0,6.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:27:07.027211,19,left,0,3,Neither,Right,8,,5.0,5.0,,1.0,,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:16:02.027211,19,right,1,3,Neither,Right,6,,6.0,1.0,1.0,2.0,1.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T18:59:14.027211,19,full,2,3,Right,Left,6,4.0,,3.0,6.0,,,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:24:43.027211,20,left,0,1,Left,Left,10,,,,7.0,,6.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:43:25.027211,20,right,1,4,Left,Neither,6,2.0,6.0,,4.0,6.0,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:41:00.027211,20,full,2,4,Right,Left,2,3.0,2.0,,,5.0,3.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:52:00.027211,21,left,0,3,Neither,Right,10,4.0,2.0,2.0,7.0,6.0,4.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:31:43.027211,21,right,1,5,Neither,Neither,6,5.0,3.0,,3.0,2.0,2.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:05:00.027211,21,full,2,4,Left,Neither,2,6.0,2.0,4.0,6.0,7.0,3.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:55:01.027211,22,left,0,7,Neither,Right,3,3.0,,,1.0,1.0,3.0,7.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:08:44.027211,22,right,1,6,Neither,Left,10,,6.0,6.0,5.0,,3.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:35:36.027211,22,full,2,2,Left,Right,7,1.0,7.0,7.0,,2.0,,7.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:22:25.027211,23,left,0,7,Right,Right,5,,2.0,2.0,,6.0,4.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:02:17.027211,23,right,1,2,Right,Left,5,3.0,,6.0,3.0,,6.0,7.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:06:46.027211,23,full,2,6,Right,Neither,5,3.0,3.0,,4.0,,3.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:43:57.027211,24,left,0,2,Left,Neither,9,4.0,,,4.0,2.0,1.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:07:26.027211,24,right,1,6,Right,Left,5,,4.0,,4.0,4.0,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:54:20.027211,24,full,2,1,Right,Neither,1,,,,,6.0,3.0,1.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T18:59:34.027211,25,left,0,1,Right,Neither,6,,,,,,,6.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:56:15.027211,25,right,1,2,Right,Neither,6,5.0,,2.0,,,7.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:05:54.027211,25,full,2,6,Right,Right,4,,5.0,3.0,,1.0,,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:44:52.027211,26,left,0,7,Left,Left,4,,6.0,,6.0,,5.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:29:54.027211,26,right,1,1,Left,Right,2,1.0,3.0,4.0,5.0,6.0,2.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:12:02.027211,26,full,2,7,Neither,Neither,6,5.0,,2.0,1.0,5.0,,2.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:43:51.027211,27,left,0,6,Neither,Neither,5,6.0,7.0,,,7.0,,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T18:58:34.027211,27,right,1,6,Left,Left,8,6.0,,6.0,5.0,1.0,4.0,2.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:15:09.027211,27,full,2,4,Neither,Neither,4,3.0,,7.0,7.0,5.0,5.0,6.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:45:20.027211,28,left,0,5,Left,Neither,8,4.0,1.0,,5.0,5.0,,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:26:12.027211,28,right,1,7,Right,Right,9,,,5.0,,2.0,,1.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:43:29.027211,28,full,2,5,Neither,Left,9,,4.0,4.0,2.0,2.0,4.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:25:45.027211,29,left,0,7,Neither,Right,6,7.0,6.0,7.0,3.0,1.0,2.0,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:25:00.027211,29,right,1,4,Right,Right,3,6.0,7.0,7.0,2.0,,3.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:51:20.027211,29,full,2,6,Right,Left,2,2.0,4.0,5.0,1.0,,,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:05:50.027211,30,left,0,6,Neither,Neither,5,6.0,2.0,,2.0,,4.0,7.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:45:43.027211,30,right,1,6,Left,Neither,7,5.0,6.0,5.0,,,1.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:48:50.027211,30,full,2,3,Left,Neither,9,5.0,,3.0,,6.0,,3.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:58:37.027211,31,left,0,7,Neither,Neither,1,,4.0,3.0,,,,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:09:57.027211,31,right,1,6,Left,Neither,5,7.0,,7.0,7.0,7.0,3.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:04:15.027211,31,full,2,6,Right,Right,3,5.0,,,7.0,2.0,4.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:42:21.027211,32,left,0,2,Left,Right,3,1.0,2.0,,5.0,4.0,2.0,1.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:18:02.027211,32,right,1,7,Left,Left,7,6.0,5.0,,5.0,7.0,,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:01:24.027211,32,full,2,2,Left,Neither,1,2.0,4.0,7.0,,,,1.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:00:04.027211,33,left,0,5,Left,Neither,7,2.0,2.0,1.0,5.0,5.0,1.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:55:18.027211,33,right,1,4,Neither,Neither,2,7.0,,4.0,,2.0,1.0,4.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:03:36.027211,33,full,2,6,Left,Neither,10,1.0,1.0,6.0,4.0,5.0,7.0,,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:12:44.027211,34,left,0,6,Right,Neither,1,6.0,,,5.0,4.0,4.0,5.0,TEST_P011,test_p011_20250907_192818.csv
011,2025-08-30T19:20:59.027211,34,right,1,7,Neither,Right,1,,2.0,7.0,,3.0,,7.0,TEST_P011,test_p011_20250907_192818.csv
