pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
010,2025-08-24T19:40:18.026210,1,left,0,7,Neither,Right,5,7.0,5.0,4.0,,7.0,1.0,6.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:13:43.026210,1,right,1,6,Neither,Neither,4,,,3.0,6.0,,2.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:42:47.026210,1,full,2,5,Neither,Right,1,2.0,5.0,6.0,7.0,2.0,,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:47:30.026210,2,left,0,5,Left,Right,4,7.0,7.0,,,,7.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:19:07.026210,2,right,1,3,Right,Neither,9,,1.0,6.0,,6.0,2.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:34:42.026210,2,full,2,1,Right,Left,2,5.0,6.0,7.0,4.0,1.0,2.0,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:35:57.026210,3,left,0,3,Right,Left,3,2.0,2.0,6.0,,7.0,4.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:18:55.026210,3,right,1,4,Right,Neither,6,4.0,,4.0,,5.0,5.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:29:31.026210,3,full,2,7,Left,Neither,5,6.0,6.0,,3.0,6.0,,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:57:15.026210,4,left,0,6,Left,Right,3,6.0,,4.0,,4.0,3.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:38:09.026210,4,right,1,3,Right,Neither,4,1.0,,2.0,,5.0,5.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:05:24.026210,4,full,2,2,Neither,Right,2,1.0,2.0,,,2.0,7.0,6.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:56:44.026210,5,left,0,6,Left,Left,1,1.0,7.0,5.0,4.0,4.0,7.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:39:20.026210,5,right,1,6,Right,Neither,1,7.0,,5.0,3.0,4.0,7.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:23:02.026210,5,full,2,2,Left,Left,4,2.0,7.0,7.0,,,3.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:19:18.026210,6,left,0,4,Left,Left,5,4.0,4.0,6.0,5.0,5.0,3.0,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:03:12.026210,6,right,1,4,Right,Left,10,2.0,3.0,,,,6.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:53:51.026210,6,full,2,4,Neither,Left,10,,4.0,6.0,7.0,2.0,2.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:21:11.026210,7,left,0,4,Right,Left,7,6.0,,1.0,6.0,,,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:40:33.026210,7,right,1,7,Left,Neither,3,1.0,,5.0,7.0,1.0,3.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:57:20.026210,7,full,2,5,Left,Right,2,7.0,3.0,6.0,5.0,7.0,,5.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:02:20.026210,8,left,0,2,Right,Right,10,1.0,5.0,4.0,5.0,6.0,2.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:10:48.026210,8,right,1,7,Right,Right,10,7.0,2.0,4.0,4.0,,5.0,5.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:36:47.026210,8,full,2,3,Right,Left,9,,4.0,7.0,1.0,,3.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:55:02.026210,9,left,0,3,Right,Right,7,4.0,,4.0,7.0,5.0,2.0,2.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:40:39.026210,9,right,1,5,Neither,Left,3,,4.0,,5.0,1.0,2.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:30:47.026210,9,full,2,3,Right,Neither,7,7.0,,2.0,6.0,,1.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:54:04.026210,10,left,0,5,Neither,Neither,9,1.0,,7.0,4.0,6.0,,2.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:07:16.026210,10,right,1,5,Neither,Right,5,5.0,,3.0,4.0,,,6.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:03:47.026210,10,full,2,6,Neither,Left,4,6.0,5.0,,5.0,,4.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:50:34.026210,11,left,0,2,Right,Right,3,6.0,1.0,4.0,,4.0,7.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:49:41.026210,11,right,1,4,Neither,Neither,7,7.0,5.0,,6.0,4.0,3.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:57:00.026210,11,full,2,5,Right,Right,4,5.0,1.0,4.0,4.0,4.0,,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:34:33.026210,12,left,0,2,Left,Left,8,1.0,2.0,6.0,5.0,2.0,3.0,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:07:48.026210,12,right,1,5,Left,Neither,9,5.0,5.0,1.0,,,,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:11:07.026210,12,full,2,5,Right,Left,3,,4.0,4.0,3.0,4.0,,2.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:28:17.026210,13,left,0,6,Neither,Neither,9,2.0,5.0,,4.0,,3.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T18:58:26.026210,13,right,1,4,Left,Left,9,1.0,7.0,,5.0,5.0,,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:34:34.026210,13,full,2,7,Neither,Right,7,7.0,4.0,2.0,,2.0,7.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:04:22.026210,14,left,0,7,Right,Left,8,2.0,3.0,5.0,6.0,6.0,2.0,2.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:42:31.026210,14,right,1,2,Left,Right,9,2.0,3.0,,,,,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:27:19.026210,14,full,2,6,Neither,Right,1,7.0,5.0,3.0,7.0,4.0,7.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:48:33.026210,15,left,0,7,Neither,Neither,1,3.0,4.0,,,6.0,,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:57:16.026210,15,right,1,3,Right,Left,1,,1.0,1.0,4.0,,5.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:02:09.026210,15,full,2,7,Left,Right,9,7.0,1.0,1.0,7.0,4.0,6.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T18:59:40.026210,16,left,0,5,Neither,Right,1,,1.0,3.0,,7.0,2.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:08:34.026210,16,right,1,2,Neither,Right,3,5.0,5.0,5.0,4.0,3.0,7.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:30:47.026210,16,full,2,6,Left,Neither,9,6.0,,5.0,,4.0,1.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:46:12.026210,17,left,0,2,Neither,Right,6,,3.0,1.0,1.0,5.0,3.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T18:59:15.026210,17,right,1,1,Neither,Neither,8,6.0,6.0,,,,7.0,5.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:27:16.026210,17,full,2,3,Left,Left,5,,,,,7.0,,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:15:39.026210,18,left,0,6,Neither,Left,5,2.0,5.0,4.0,,4.0,1.0,6.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:46:11.026210,18,right,1,7,Neither,Left,9,,7.0,,,1.0,3.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:05:32.026210,18,full,2,7,Left,Neither,9,3.0,3.0,6.0,1.0,5.0,,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:03:50.026210,19,left,0,7,Neither,Neither,8,6.0,,1.0,7.0,2.0,3.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:09:10.026210,19,right,1,1,Right,Right,10,4.0,,3.0,6.0,6.0,,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:00:58.026210,19,full,2,7,Right,Right,2,,3.0,4.0,4.0,,5.0,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:37:27.026210,20,left,0,4,Left,Left,2,,5.0,1.0,2.0,6.0,3.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:53:39.026210,20,right,1,6,Right,Right,7,2.0,,7.0,1.0,,2.0,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:38:48.026210,20,full,2,5,Neither,Neither,2,,,,7.0,,6.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:52:18.026210,21,left,0,2,Neither,Right,1,1.0,7.0,1.0,5.0,1.0,,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:06:28.026210,21,right,1,7,Neither,Right,1,,,,,7.0,,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:50:37.026210,21,full,2,6,Neither,Left,1,5.0,3.0,3.0,4.0,7.0,3.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:36:32.026210,22,left,0,3,Neither,Left,9,2.0,,,,4.0,1.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:05:33.026210,22,right,1,3,Right,Left,9,1.0,,7.0,,7.0,,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:06:44.026210,22,full,2,7,Right,Neither,9,6.0,6.0,3.0,1.0,,,2.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:24:03.026210,23,left,0,7,Neither,Left,10,7.0,5.0,,,,6.0,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:09:51.026210,23,right,1,5,Neither,Right,4,5.0,6.0,,,6.0,5.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:18:59.026210,23,full,2,2,Left,Right,2,,5.0,2.0,4.0,3.0,1.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:57:24.026210,24,left,0,7,Neither,Right,1,1.0,4.0,6.0,5.0,,4.0,6.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:55:55.026210,24,right,1,5,Right,Neither,8,,,4.0,,5.0,6.0,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:18:56.026210,24,full,2,6,Left,Neither,7,2.0,1.0,7.0,3.0,1.0,,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:52:55.026210,25,left,0,6,Left,Neither,3,3.0,,6.0,3.0,,2.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:20:29.026210,25,right,1,5,Neither,Left,10,1.0,6.0,,2.0,,,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:08:36.026210,25,full,2,7,Left,Right,4,2.0,7.0,2.0,1.0,4.0,4.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:44:29.026210,26,left,0,4,Left,Neither,6,7.0,7.0,,,,2.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:21:41.026210,26,right,1,6,Left,Neither,10,4.0,,1.0,7.0,4.0,1.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:01:09.026210,26,full,2,7,Left,Right,6,4.0,1.0,,,5.0,5.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:42:54.026210,27,left,0,4,Neither,Right,7,,7.0,4.0,2.0,,4.0,5.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:03:00.026210,27,right,1,1,Neither,Neither,10,5.0,6.0,,6.0,7.0,2.0,6.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:13:51.026210,27,full,2,1,Neither,Neither,9,7.0,,5.0,7.0,5.0,5.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:35:42.026210,28,left,0,4,Right,Left,10,2.0,3.0,4.0,,4.0,,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:34:41.026210,28,right,1,7,Neither,Right,3,5.0,7.0,,5.0,1.0,5.0,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:53:07.026210,28,full,2,3,Neither,Neither,2,7.0,4.0,5.0,2.0,4.0,3.0,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:25:34.026210,29,left,0,3,Neither,Neither,10,3.0,,2.0,2.0,2.0,,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:51:16.026210,29,right,1,5,Left,Left,5,,,,6.0,3.0,3.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:50:47.026210,29,full,2,7,Right,Neither,4,3.0,,,5.0,6.0,5.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:38:50.026210,30,left,0,2,Right,Neither,9,2.0,,2.0,1.0,3.0,4.0,3.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:27:47.026210,30,right,1,7,Right,Left,5,2.0,,6.0,1.0,,7.0,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:04:09.026210,30,full,2,6,Right,Right,3,,,3.0,3.0,4.0,4.0,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:06:35.026210,31,left,0,2,Neither,Neither,10,2.0,,,2.0,,,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:18:59.026210,31,right,1,7,Neither,Right,8,6.0,,,4.0,3.0,,6.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:07:02.026210,31,full,2,3,Right,Neither,1,6.0,,6.0,7.0,,,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:06:22.026210,32,left,0,6,Right,Neither,9,5.0,5.0,,,2.0,4.0,6.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:22:25.026210,32,right,1,2,Right,Right,1,,7.0,6.0,2.0,7.0,,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:05:15.026210,32,full,2,7,Neither,Neither,9,2.0,,5.0,,3.0,,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:16:49.026210,33,left,0,2,Left,Right,6,5.0,1.0,6.0,3.0,,,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:02:39.026210,33,right,1,6,Left,Neither,6,6.0,1.0,,4.0,5.0,2.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:52:24.026210,33,full,2,7,Right,Neither,9,,,,3.0,,4.0,4.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:37:02.026210,34,left,0,6,Right,Right,2,3.0,,,,,2.0,1.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:24:54.026210,34,right,1,4,Neither,Left,10,6.0,3.0,5.0,1.0,,1.0,,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:39:52.026210,34,full,2,2,Neither,Right,4,,4.0,2.0,4.0,2.0,3.0,7.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:23:16.026210,35,left,0,5,Neither,Neither,7,,6.0,,5.0,2.0,6.0,6.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:10:35.026210,35,right,1,1,Neither,Right,8,,,7.0,3.0,7.0,4.0,2.0,TEST_P010,test_p010_20250907_192818.csv
010,2025-08-24T19:52:35.026210,35,full,2,1,Right,Neither,10,4.0,1.0,6.0,3.0,4.0,3.0,2.0,TEST_P010,test_p010_20250907_192818.csv
