pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
025,2025-08-30T18:57:50.546902,1,left,0,6,Right,Neither,8,,,,5.0,7.0,,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:00:26.546902,1,right,1,5,Left,Left,8,5.0,4.0,1.0,4.0,,,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:54:35.546902,1,full,2,5,Neither,Left,3,7.0,,,6.0,7.0,5.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:57:08.546902,2,left,0,4,Left,Right,10,1.0,5.0,2.0,1.0,2.0,,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:29:15.546902,2,right,1,6,Neither,Right,9,6.0,,5.0,6.0,7.0,5.0,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:18:59.546902,2,full,2,7,Right,Right,2,3.0,,,,,2.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:41:01.546902,3,left,0,1,Right,Left,5,,5.0,,2.0,4.0,4.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:24:18.546902,3,right,1,3,Neither,Right,5,1.0,7.0,,5.0,,4.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:43:47.546902,3,full,2,5,Left,Left,7,,2.0,6.0,4.0,,1.0,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:46:10.546902,4,left,0,5,Left,Left,5,3.0,7.0,5.0,7.0,1.0,,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:36:36.546902,4,right,1,5,Right,Left,3,,6.0,7.0,1.0,1.0,4.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:58:57.546902,4,full,2,2,Left,Right,10,,3.0,5.0,4.0,4.0,,7.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:59:32.546902,5,left,0,5,Right,Neither,10,7.0,5.0,3.0,4.0,,,6.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:51:39.546902,5,right,1,5,Left,Neither,5,3.0,6.0,2.0,2.0,6.0,3.0,5.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:29:34.546902,5,full,2,3,Neither,Right,6,4.0,,1.0,6.0,4.0,5.0,5.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:22:00.546902,6,left,0,3,Neither,Left,10,5.0,5.0,3.0,5.0,,7.0,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:47:29.546902,6,right,1,6,Right,Neither,8,,5.0,,,1.0,,6.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:11:58.546902,6,full,2,6,Left,Left,8,7.0,,6.0,5.0,,7.0,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:58:19.546902,7,left,0,3,Left,Left,9,,3.0,1.0,,4.0,,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:42:17.546902,7,right,1,1,Neither,Left,2,7.0,6.0,2.0,7.0,1.0,4.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:11:30.546902,7,full,2,6,Left,Neither,9,5.0,,,,,6.0,6.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:53:17.546902,8,left,0,2,Left,Neither,4,1.0,5.0,,,,5.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:17:02.546902,8,right,1,2,Left,Right,7,,7.0,3.0,5.0,,,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:14:12.546902,8,full,2,1,Neither,Neither,8,5.0,5.0,1.0,6.0,,,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:00:24.546902,9,left,0,7,Neither,Neither,4,4.0,4.0,1.0,6.0,,5.0,7.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:09:32.546902,9,right,1,6,Right,Left,9,2.0,5.0,6.0,5.0,3.0,7.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:28:05.546902,9,full,2,3,Neither,Left,6,3.0,5.0,7.0,6.0,3.0,7.0,7.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:03:47.546902,10,left,0,2,Neither,Left,6,4.0,1.0,,,,6.0,7.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:40:31.546902,10,right,1,6,Neither,Left,9,7.0,6.0,3.0,3.0,2.0,2.0,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:55:44.546902,10,full,2,3,Left,Left,7,4.0,4.0,3.0,,,6.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:55:07.546902,11,left,0,5,Neither,Neither,5,,4.0,3.0,,,1.0,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:17:44.546902,11,right,1,5,Left,Left,6,7.0,7.0,6.0,,,2.0,5.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:44:09.546902,11,full,2,6,Left,Neither,10,1.0,4.0,6.0,5.0,,3.0,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:35:14.546902,12,left,0,1,Right,Left,5,1.0,3.0,2.0,7.0,,,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:04:57.546902,12,right,1,2,Neither,Left,9,,,2.0,7.0,3.0,3.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:59:22.546902,12,full,2,7,Right,Left,1,7.0,7.0,1.0,,1.0,7.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:59:47.546902,13,left,0,6,Neither,Left,3,2.0,,7.0,3.0,5.0,4.0,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:23:47.546902,13,right,1,1,Right,Left,1,6.0,2.0,7.0,5.0,,,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:57:35.546902,13,full,2,2,Neither,Left,7,,7.0,1.0,4.0,,2.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:26:11.546902,14,left,0,5,Left,Neither,4,1.0,1.0,3.0,3.0,7.0,,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:20:51.546902,14,right,1,6,Left,Right,6,7.0,5.0,3.0,3.0,4.0,5.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:09:59.546902,14,full,2,6,Left,Neither,5,5.0,,5.0,7.0,7.0,,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:16:21.546902,15,left,0,5,Right,Right,8,,1.0,,,4.0,,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:08:22.546902,15,right,1,1,Neither,Neither,9,2.0,7.0,,6.0,,7.0,7.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:08:01.546902,15,full,2,4,Neither,Neither,1,,1.0,6.0,1.0,2.0,4.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:13:13.546902,16,left,0,3,Left,Neither,9,7.0,7.0,5.0,3.0,7.0,7.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:50:55.546902,16,right,1,2,Right,Right,3,7.0,4.0,4.0,7.0,2.0,1.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:05:22.546902,16,full,2,4,Left,Right,2,,1.0,7.0,5.0,6.0,,7.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:43:11.546902,17,left,0,6,Right,Neither,3,5.0,1.0,2.0,6.0,,6.0,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:54:56.546902,17,right,1,4,Left,Neither,8,1.0,4.0,,,,1.0,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:02:49.546902,17,full,2,4,Left,Left,6,,,6.0,2.0,5.0,5.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:24:30.546902,18,left,0,5,Left,Right,6,1.0,7.0,,3.0,,6.0,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:20:25.546902,18,right,1,5,Neither,Left,9,3.0,5.0,6.0,3.0,3.0,2.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:52:50.546902,18,full,2,5,Neither,Neither,9,7.0,4.0,5.0,1.0,,4.0,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:47:43.546902,19,left,0,1,Left,Left,8,6.0,6.0,6.0,4.0,,,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:15:58.546902,19,right,1,3,Left,Right,9,1.0,3.0,,5.0,3.0,7.0,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:13:31.546902,19,full,2,2,Left,Neither,8,1.0,2.0,3.0,,2.0,4.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:31:14.546902,20,left,0,6,Left,Neither,2,2.0,,4.0,4.0,5.0,3.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:36:45.546902,20,right,1,2,Right,Neither,9,2.0,,4.0,2.0,1.0,,7.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:24:54.546902,20,full,2,6,Neither,Neither,1,,3.0,1.0,6.0,5.0,6.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:54:22.546902,21,left,0,7,Neither,Neither,9,4.0,2.0,4.0,4.0,,5.0,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:12:51.546902,21,right,1,6,Right,Right,2,,5.0,,,4.0,4.0,7.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:06:56.546902,21,full,2,6,Left,Neither,4,,7.0,6.0,2.0,,4.0,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:43:45.546902,22,left,0,7,Right,Right,2,1.0,3.0,,5.0,5.0,,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:29:35.546902,22,right,1,2,Left,Left,2,,6.0,1.0,4.0,5.0,,5.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:53:52.546902,22,full,2,5,Right,Neither,5,,6.0,,,7.0,,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:13:31.546902,23,left,0,3,Right,Neither,5,1.0,,7.0,7.0,2.0,,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:17:23.546902,23,right,1,7,Neither,Neither,2,7.0,3.0,,1.0,6.0,7.0,5.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:50:49.546902,23,full,2,2,Left,Right,4,5.0,,,,2.0,5.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T18:55:52.546902,24,left,0,3,Neither,Right,2,3.0,7.0,3.0,3.0,,,6.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:18:40.546902,24,right,1,3,Right,Neither,6,5.0,,,2.0,2.0,4.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:28:47.546902,24,full,2,5,Left,Neither,5,5.0,1.0,5.0,4.0,1.0,1.0,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:46:29.546902,25,left,0,1,Right,Neither,10,2.0,2.0,7.0,4.0,6.0,4.0,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:43:14.546902,25,right,1,5,Right,Left,3,4.0,,3.0,1.0,1.0,6.0,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:33:28.546902,25,full,2,4,Neither,Neither,8,5.0,2.0,4.0,5.0,,7.0,5.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:38:56.546902,26,left,0,5,Left,Neither,6,,,,,4.0,,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:20:56.546902,26,right,1,2,Right,Right,6,3.0,4.0,6.0,4.0,4.0,6.0,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:51:15.546902,26,full,2,4,Neither,Left,2,1.0,1.0,,3.0,1.0,4.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:02:43.546902,27,left,0,7,Neither,Left,9,1.0,6.0,,,4.0,5.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:00:39.546902,27,right,1,5,Right,Left,9,7.0,,,1.0,4.0,4.0,5.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:48:02.546902,27,full,2,4,Neither,Left,3,2.0,1.0,3.0,7.0,1.0,2.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:52:56.546902,28,left,0,4,Right,Neither,9,5.0,,,3.0,3.0,,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:44:29.546902,28,right,1,6,Right,Right,10,,4.0,,1.0,3.0,4.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:11:56.546902,28,full,2,3,Right,Right,3,4.0,,6.0,5.0,3.0,1.0,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:12:12.546902,29,left,0,7,Right,Left,5,,6.0,3.0,7.0,7.0,,4.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:27:02.546902,29,right,1,7,Left,Left,4,7.0,3.0,4.0,2.0,2.0,7.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:29:02.546902,29,full,2,7,Left,Right,6,4.0,3.0,2.0,,1.0,4.0,,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:19:36.546902,30,left,0,3,Neither,Right,5,3.0,1.0,3.0,2.0,,2.0,1.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:11:08.546902,30,right,1,1,Left,Right,2,,3.0,,,7.0,7.0,3.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:25:45.546902,30,full,2,2,Right,Right,1,1.0,1.0,,,6.0,,2.0,TEST_P025,test_p025_20250907_192455.csv
025,2025-08-30T19:36:50.546902,31,left,0,1,Left,Right,4,,,5.0,,,,5.0,TEST_P025,test_p025_20250907_192455.csv
