pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
045,2025-08-27T18:56:13.560160,1,left,0,5,Neither,Right,2,7.0,6.0,4.0,6.0,2.0,7.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:41:09.560160,1,right,1,4,Left,Left,10,7.0,1.0,7.0,,1.0,,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:03:11.560160,1,full,2,5,Right,Left,7,,,,5.0,7.0,,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:36:28.560160,2,left,0,3,Right,Right,2,5.0,5.0,2.0,1.0,2.0,2.0,1.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:50:21.560160,2,right,1,6,Right,Right,9,7.0,3.0,2.0,,4.0,,7.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:25:39.560160,2,full,2,2,Neither,Neither,3,3.0,6.0,,,,7.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:04:14.560160,3,left,0,2,Right,Right,10,2.0,3.0,,7.0,6.0,2.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:55:36.560160,3,right,1,1,Neither,Neither,9,,6.0,5.0,4.0,2.0,5.0,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:10:39.560160,3,full,2,2,Right,Left,10,4.0,,5.0,4.0,4.0,6.0,1.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:07:26.560160,4,left,0,7,Right,Right,10,,,,7.0,4.0,2.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:49:10.560160,4,right,1,3,Left,Right,8,2.0,5.0,5.0,1.0,6.0,1.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:54:11.560160,4,full,2,4,Neither,Neither,7,1.0,,3.0,,6.0,,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:48:20.560160,5,left,0,7,Right,Right,8,,5.0,4.0,7.0,,4.0,1.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:20:48.560160,5,right,1,1,Left,Right,10,,6.0,3.0,1.0,,1.0,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:42:10.560160,5,full,2,3,Right,Neither,9,6.0,,6.0,,6.0,6.0,3.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:40:47.560160,6,left,0,7,Left,Neither,4,,2.0,,,,3.0,1.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:51:18.560160,6,right,1,5,Neither,Neither,8,6.0,2.0,,5.0,4.0,,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:30:15.560160,6,full,2,7,Left,Right,9,2.0,4.0,,,,4.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:17:07.560160,7,left,0,4,Neither,Right,5,,6.0,,5.0,,5.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:41:24.560160,7,right,1,6,Left,Neither,9,6.0,7.0,,4.0,7.0,4.0,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:45:44.560160,7,full,2,2,Right,Neither,1,6.0,3.0,,1.0,5.0,,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:01:52.560160,8,left,0,7,Neither,Right,3,4.0,1.0,6.0,3.0,,,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:36:13.560160,8,right,1,1,Right,Neither,7,2.0,,3.0,6.0,6.0,1.0,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:03:19.560160,8,full,2,7,Left,Neither,3,,7.0,7.0,1.0,5.0,,1.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:46:20.560160,9,left,0,2,Left,Neither,10,3.0,3.0,7.0,2.0,6.0,3.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:49:46.560160,9,right,1,7,Right,Neither,4,1.0,4.0,2.0,2.0,4.0,6.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:54:04.560160,9,full,2,7,Neither,Neither,7,5.0,2.0,3.0,5.0,2.0,3.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:51:17.560160,10,left,0,2,Left,Right,8,5.0,3.0,,5.0,,2.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:11:30.560160,10,right,1,6,Left,Left,5,5.0,,5.0,1.0,3.0,,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:51:07.560160,10,full,2,6,Right,Right,2,,,3.0,,,7.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:15:16.560160,11,left,0,2,Right,Neither,8,4.0,7.0,,4.0,,5.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:01:05.560160,11,right,1,6,Right,Left,6,,,7.0,4.0,,,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:24:50.560160,11,full,2,5,Right,Right,9,,4.0,2.0,6.0,,7.0,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:52:13.560160,12,left,0,4,Neither,Right,5,,5.0,,,1.0,5.0,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:54:12.560160,12,right,1,2,Left,Neither,4,4.0,,7.0,6.0,1.0,6.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:36:08.560160,12,full,2,1,Left,Right,6,6.0,2.0,4.0,7.0,2.0,,1.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:34:09.560160,13,left,0,7,Right,Left,9,4.0,5.0,3.0,4.0,3.0,6.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:22:35.560160,13,right,1,7,Right,Neither,6,5.0,,2.0,5.0,1.0,1.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:26:39.560160,13,full,2,5,Neither,Right,1,5.0,,5.0,,6.0,4.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:39:57.560160,14,left,0,6,Right,Right,7,4.0,4.0,1.0,,,4.0,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:46:26.560160,14,right,1,5,Right,Right,4,3.0,,1.0,,1.0,,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:12:25.560160,14,full,2,7,Neither,Left,8,5.0,3.0,,1.0,5.0,2.0,4.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:11:16.560160,15,left,0,4,Left,Left,7,2.0,2.0,4.0,4.0,,1.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:17:47.560160,15,right,1,1,Left,Neither,3,3.0,2.0,7.0,,,4.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:39:31.560160,15,full,2,4,Neither,Neither,10,5.0,2.0,,6.0,6.0,,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T18:55:34.560160,16,left,0,4,Neither,Right,1,6.0,3.0,2.0,7.0,,3.0,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:01:59.560160,16,right,1,6,Right,Right,4,4.0,3.0,,6.0,,6.0,3.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:55:47.560160,16,full,2,2,Neither,Left,10,2.0,,7.0,1.0,2.0,1.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:22:38.560160,17,left,0,6,Neither,Left,2,,7.0,2.0,4.0,5.0,3.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:39:18.560160,17,right,1,2,Right,Left,6,4.0,4.0,1.0,5.0,,1.0,3.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:02:26.560160,17,full,2,4,Left,Left,10,,,2.0,3.0,,,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:31:51.560160,18,left,0,6,Left,Right,2,,3.0,,2.0,1.0,4.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:25:10.560160,18,right,1,3,Left,Left,3,7.0,,1.0,3.0,6.0,3.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:31:49.560160,18,full,2,5,Neither,Right,1,,6.0,3.0,7.0,1.0,,3.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:54:22.560160,19,left,0,6,Neither,Neither,8,6.0,4.0,7.0,5.0,,,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:05:45.560160,19,right,1,7,Neither,Left,7,,6.0,,4.0,,4.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:20:30.560160,19,full,2,3,Left,Right,5,4.0,6.0,,5.0,,6.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:06:09.560160,20,left,0,5,Left,Left,9,3.0,4.0,,,1.0,5.0,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:41:10.560160,20,right,1,2,Left,Neither,10,2.0,1.0,1.0,1.0,3.0,2.0,,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:51:48.560160,20,full,2,6,Right,Left,3,,6.0,7.0,,3.0,5.0,2.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:46:13.560160,21,left,0,3,Neither,Left,1,6.0,4.0,1.0,2.0,2.0,,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:24:35.560160,21,right,1,4,Right,Left,1,,,,7.0,1.0,5.0,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T18:55:30.560160,21,full,2,7,Left,Right,3,3.0,4.0,,3.0,5.0,,5.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:49:16.560160,22,left,0,1,Neither,Neither,4,5.0,7.0,3.0,6.0,6.0,,6.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:25:42.560160,22,right,1,4,Left,Left,10,,2.0,,,,1.0,7.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T18:55:02.560160,22,full,2,7,Left,Left,5,6.0,5.0,2.0,2.0,4.0,6.0,3.0,TEST_P045,test_p045_20250907_192455.csv
045,2025-08-27T19:53:45.560160,23,left,0,3,Left,Neither,9,5.0,7.0,,5.0,7.0,5.0,3.0,TEST_P045,test_p045_20250907_192455.csv
